recording,monkey,family,p,m,tau,horizon_ms,mean_nmse,outer_fold_sd,mean_persistence,valid_folds,max_condition
monkeyT_session-y070316009-12_lfp-8,T,ar,11,0,1,1,3.10051393945456e-11,2.437945352423435e-13,0.0231297509169084,5,114141042.557717
monkeyT_session-y070316009-12_lfp-8,T,ar,11,0,1,10,0.002841985015997,3.1262467967608905e-05,1.5619463203732933,5,114141042.557717
monkeyT_session-y070316009-12_lfp-8,T,ar,12,0,1,1,2.9159394956963685e-11,2.0456527288528089e-13,0.0231297509169084,5,122934800.9877172
monkeyT_session-y070316009-12_lfp-8,T,ar,12,0,1,10,0.0025949995866515,2.680560775080352e-05,1.5619463203732933,5,122934800.9877172
monkeyT_session-y070316009-12_lfp-8,T,ar,13,0,1,1,2.721262984419537e-11,2.2623371958040375e-13,0.0231297509169084,5,126648913.904803
monkeyT_session-y070316009-12_lfp-8,T,ar,13,0,1,10,0.0025922794104452,2.918996818315485e-05,1.5619463203732933,5,126648913.904803
monkeyT_session-y070316009-12_lfp-8,T,ar,14,0,1,1,2.572509366747337e-11,2.0972661173253305e-13,0.0231297509169084,5,129294440.8671974
monkeyT_session-y070316009-12_lfp-8,T,ar,14,0,1,10,0.0024762442884649,2.8928476107070508e-05,1.5619463203732933,5,129294440.8671974
monkeyT_session-y070316009-12_lfp-8,T,ar,15,0,1,1,2.5598992540948498e-11,2.1823402917974865e-13,0.0231297509169084,5,131457676.23127784
monkeyT_session-y070316009-12_lfp-8,T,ar,15,0,1,10,0.0025110503180344,2.8277729923254808e-05,1.5619463203732933,5,131457676.23127784
monkeyT_session-y070316009-12_lfp-8,T,ar,16,0,1,1,2.4483412833467554e-11,2.0065776947358381e-13,0.0231297509169084,5,133318072.1178808
monkeyT_session-y070316009-12_lfp-8,T,ar,16,0,1,10,0.0024076251842294,2.753562079945322e-05,1.5619463203732933,5,133318072.1178808
monkeyT_session-y070316009-12_lfp-8,T,ar,17,0,1,1,2.449118580095276e-11,1.9900067654278277e-13,0.0231297509169084,5,134971977.36899236
monkeyT_session-y070316009-12_lfp-8,T,ar,17,0,1,10,0.0024086475076361,2.742670744621357e-05,1.5619463203732933,5,134971977.36899236
monkeyT_session-y070316009-12_lfp-8,T,ar,18,0,1,1,2.426705264563105e-11,1.947235709382062e-13,0.0231297509169084,5,136317513.85008934
monkeyT_session-y070316009-12_lfp-8,T,ar,18,0,1,10,0.0024248575691331,2.8421670153017638e-05,1.5619463203732933,5,136317513.85008934
monkeyT_session-y070316009-12_lfp-8,T,ar,19,0,1,1,2.403961760878261e-11,1.829830934898907e-13,0.0231297509169084,5,137321960.12392288
monkeyT_session-y070316009-12_lfp-8,T,ar,19,0,1,10,0.00238380490634,2.5902725436792607e-05,1.5619463203732933,5,137321960.12392288
monkeyT_session-y070316009-12_lfp-8,T,ar,20,0,1,1,2.3799515848387448e-11,1.7508793337315577e-13,0.0231297509169084,5,138108979.49190798
monkeyT_session-y070316009-12_lfp-8,T,ar,20,0,1,10,0.0023704022873175,2.560971349169377e-05,1.5619463203732933,5,138108979.49190798
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,1,1,0.0005953949819456,9.316559156843948e-06,0.0231297509169084,5,13.71764345317881
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,1,10,0.5848473638631599,0.0063337775929138,1.5619463203732933,5,13.71764345317881
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,2,1,0.0013212842136853,2.0675120665215763e-05,0.0231297509169084,5,6.83815250915089
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,2,10,0.6302202462577291,0.0065784499861416,1.5619463203732933,5,6.83815250915089
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,5,1,0.0049958635661606,7.866152153835487e-05,0.0231297509169084,5,2.690979393165501
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,5,10,0.7352290877289303,0.0069720815001164,1.5619463203732933,5,2.690979393165501
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,10,1,0.0140482321749643,0.0002130839616741,0.0231297509169084,5,1.2991741420524756
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,10,10,0.824350237735981,0.0069989615040751,1.5619463203732933,5,1.2991741420524756
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,15,1,0.0208679679048823,0.0002504238381515,0.0231297509169084,5,1.1896676835792228
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,15,10,0.8627099075460469,0.0057082128291169,1.5619463203732933,5,1.1896676835792228
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,20,1,0.0227450589510355,0.0002257554016206,0.0231297509169084,5,1.4228219592480404
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,20,10,0.934398764184445,0.0018437484227994,1.5619463203732933,5,1.4228219592480404
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,25,1,0.0229477273496903,0.000230966029437,0.0231297509169084,5,1.4784145753653837
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,25,10,0.9340291764215604,0.0052751939420128,1.5619463203732933,5,1.4784145753653837
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,30,1,0.020682926323855,0.0002650878377221,0.0231297509169084,5,1.2774247633157791
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,30,10,0.8146112307994651,0.0097293870576918,1.5619463203732933,5,1.2774247633157791
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,40,1,0.0221497700345471,0.0002781093660245,0.0231297509169084,5,1.4623609443288217
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,40,10,0.9284281481696542,0.004971541178736,1.5619463203732933,5,1.4623609443288217
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,50,1,0.0223971110956607,0.0002858169335967,0.0231297509169084,5,1.339269264623505
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,50,10,0.9526529753610274,0.0043995033061768,1.5619463203732933,5,1.339269264623505
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,75,1,0.022099295324391,0.0003034578115711,0.0231297509169084,5,1.2416951663293745
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,75,10,0.9543225164614606,0.0047647050021239,1.5619463203732933,5,1.2416951663293745
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,100,1,0.0226996994045564,0.0002692821371669,0.0231297509169084,5,1.1843857097145607
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,2,100,10,0.9191710526842912,0.0066929407315678,1.5619463203732933,5,1.1843857097145607
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,1,1,2.8457989557469087e-05,3.107683178575646e-07,0.0231297509169084,5,179.95279059162652
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,1,10,0.3869789027849973,0.0034890060366799,1.5619463203732933,5,179.95279059162652
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,2,1,0.0001705723756779,1.922333317383584e-06,0.0231297509169084,5,44.1049213629366
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,2,10,0.4943711822174346,0.004349635576142,1.5619463203732933,5,44.1049213629366
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,5,1,0.0026506689787098,3.4585416707177446e-05,0.0231297509169084,5,6.406060693318881
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,5,10,0.725398255155145,0.0064254742085797,1.5619463203732933,5,6.406060693318881
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,10,1,0.0139526354354674,0.0002121368901171,0.0231297509169084,5,1.6745651231973286
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,10,10,0.8228233235401626,0.006884378905907,1.5619463203732933,5,1.6745651231973286
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,15,1,0.0194037427562079,0.0002895416808481,0.0231297509169084,5,1.4335160597138972
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,15,10,0.7646691928693533,0.0095288951721107,1.5619463203732933,5,1.4335160597138972
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,20,1,0.0220617894743768,0.0002769390132769,0.0231297509169084,5,1.6061679115814338
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,20,10,0.9155999413593596,0.0041524665213337,1.5619463203732933,5,1.6061679115814338
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,25,1,0.0224014811616903,0.0002898084071115,0.0231297509169084,5,1.6517081706265322
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,25,10,0.9337794170184568,0.0057403308158908,1.5619463203732933,5,1.6517081706265322
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,30,1,0.0200260014486557,0.0003113046660799,0.0231297509169084,5,1.3794876948994637
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,30,10,0.768300805871359,0.0105237357830911,1.5619463203732933,5,1.3794876948994637
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,40,1,0.0220843357858873,0.0002933069177042,0.0231297509169084,5,1.846000199118688
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,40,10,0.928610519743848,0.004910012800619,1.5619463203732933,5,1.846000199118688
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,50,1,0.0222326054672948,0.0003136680934932,0.0231297509169084,5,1.499978945004518
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,50,10,0.9185499422995506,0.0073798673693114,1.5619463203732933,5,1.499978945004518
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,75,1,0.0220731466722738,0.000303184433574,0.0231297509169084,5,1.3123398233634194
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,75,10,0.9529640261757834,0.0046611753789025,1.5619463203732933,5,1.3123398233634194
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,100,1,0.0227052666544161,0.0002610582161259,0.0231297509169084,5,1.2377513734280632
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,3,100,10,0.9122013740606588,0.0058029986652977,1.5619463203732933,5,1.2377513734280632
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,1,1,7.374341829544327e-07,7.824925677729095e-09,0.0231297509169084,5,1702.0253011284374
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,1,10,0.1142343377289761,0.0011911056338461,1.5619463203732933,5,1702.0253011284374
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,2,1,1.3337326152718224e-05,1.449545252441851e-07,0.0231297509169084,5,203.8982849750966
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,2,10,0.2062531308481252,0.0021602590813917,1.5619463203732933,5,203.8982849750966
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,5,1,0.0010510471662154,1.2044259694272792e-05,0.0231297509169084,5,10.876203156132323
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,5,10,0.5939572679976686,0.0059867579660743,1.5619463203732933,5,10.876203156132323
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,10,1,0.0136099637712627,0.0002200938038204,0.0231297509169084,5,1.9955120911392392
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,10,10,0.7313303885984915,0.0094234677075837,1.5619463203732933,5,1.9955120911392392
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,15,1,0.019116043882419,0.0002970682406029,0.0231297509169084,5,1.625239597984934
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,15,10,0.7630893417161911,0.0092351908690326,1.5619463203732933,5,1.625239597984934
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,20,1,0.0214664501601496,0.00031126870011,0.0231297509169084,5,2.020471223197512
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,20,10,0.8694380709587108,0.0057256614636861,1.5619463203732933,5,2.020471223197512
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,25,1,0.0218441153084777,0.0003427482226095,0.0231297509169084,5,1.775343343801347
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,25,10,0.9337875944783722,0.0063044343563138,1.5619463203732933,5,1.775343343801347
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,30,1,0.0200071849872364,0.0003052299190978,0.0231297509169084,5,1.3991158169582074
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,30,10,0.7643862095960562,0.009640291058744,1.5619463203732933,5,1.3991158169582074
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,40,1,0.0220911404911448,0.0002928154435794,0.0231297509169084,5,1.9706376357541069
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,40,10,0.919986352528333,0.0054400238972,1.5619463203732933,5,1.9706376357541069
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,50,1,0.0222211470170308,0.0003119639686587,0.0231297509169084,5,1.5445272661434548
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,4,50,10,0.9190765303654927,0.0075237680343203,1.5619463203732933,5,1.5445272661434548
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,1,1,3.415105656487476e-08,2.8171946800069133e-10,0.0231297509169084,5,21293.84713288908
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,1,10,0.0356928466904883,0.000352508094815,1.5619463203732933,5,21293.84713288908
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,2,1,1.7850812277438752e-06,1.5895832766022738e-08,0.0231297509169084,5,1220.549010126908
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,2,10,0.0891096215304177,0.000911071680639,1.5619463203732933,5,1220.549010126908
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,5,1,0.000442678887984,5.796113733037449e-06,0.0231297509169084,5,20.238364433756416
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,5,10,0.3989830396270551,0.0053759242622753,1.5619463203732933,5,20.238364433756416
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,10,1,0.0136110553389658,0.0002210674572666,0.0231297509169084,5,2.067227335682813
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,10,10,0.7311236805806617,0.0095860328993693,1.5619463203732933,5,2.067227335682813
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,15,1,0.0188128736665818,0.0003109887866852,0.0231297509169084,5,1.793827768630652
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,15,10,0.7439124067654854,0.0093779630813004,1.5619463203732933,5,1.793827768630652
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,20,1,0.0214641729457543,0.0003152306811002,0.0231297509169084,5,2.1647275309678595
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,20,10,0.8656459259640277,0.0052951497960523,1.5619463203732933,5,2.1647275309678595
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,25,1,0.0218078001549479,0.000355412836859,0.0231297509169084,5,1.896574182619048
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,25,10,0.9017591903903172,0.0083798413951136,1.5619463203732933,5,1.896574182619048
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,30,1,0.0200192531961397,0.0003059992551474,0.0231297509169084,5,1.4398295284971434
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,30,10,0.7552615417787606,0.0104599306610564,1.5619463203732933,5,1.4398295284971434
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,40,1,0.0220931656586965,0.0002951969999139,0.0231297509169084,5,2.027360393638556
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,40,10,0.9137529388227502,0.0057359884358372,1.5619463203732933,5,2.027360393638556
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,50,1,0.0222267318275409,0.000303187808732,0.0231297509169084,5,1.6257479291278722
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,5,50,10,0.9112624134472702,0.0070105743370229,1.5619463203732933,5,1.6257479291278722
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,1,1,3.454803369154236e-09,2.1561693910902324e-11,0.0231297509169084,5,207109.3511551169
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,1,10,0.0175633131970579,0.0001157844600932,1.5619463203732933,5,207109.3511551169
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,2,1,5.199253428480772e-07,3.062903961673611e-09,0.0231297509169084,5,6064.26366570771
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,2,10,0.0612078819917973,0.000394333502555,1.5619463203732933,5,6064.26366570771
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,5,1,0.0003314980311349,2.969082555474485e-06,0.0231297509169084,5,44.90271201706605
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,5,10,0.3681260514513133,0.0037428990826688,1.5619463203732933,5,44.90271201706605
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,10,1,0.0134739907781554,0.0002056015510594,0.0231297509169084,5,2.433574021915388
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,10,10,0.7237199817357928,0.0085568537692491,1.5619463203732933,5,2.433574021915388
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,15,1,0.0187000520409357,0.0003216360902631,0.0231297509169084,5,1.969650570454724
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,15,10,0.7351816155730824,0.0088277876752525,1.5619463203732933,5,1.969650570454724
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,20,1,0.0214267265732358,0.000323580787244,0.0231297509169084,5,2.3276118203052323
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,20,10,0.8484937493794942,0.0063089607721982,1.5619463203732933,5,2.3276118203052323
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,25,1,0.0216425637180892,0.0003729568112714,0.0231297509169084,5,2.0122519976076263
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,25,10,0.8996961857451531,0.0090714021818913,1.5619463203732933,5,2.0122519976076263
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,30,1,0.020014820441568,0.0003048162375236,0.0231297509169084,5,1.5088269292615677
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,30,10,0.7553599303974722,0.01042197033039,1.5619463203732933,5,1.5088269292615677
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,40,1,0.0220936529323573,0.000291712330694,0.0231297509169084,5,2.087342662459796
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,6,40,10,0.9104636523872336,0.005273461252232,1.5619463203732933,5,2.087342662459796
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,1,1,3.8004433453137027e-10,5.114055281810347e-12,0.0231297509169084,5,1295771.098818281
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,1,10,0.0074887701773755,9.148727979346718e-05,1.5619463203732933,5,1295771.098818281
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,2,1,1.5774965525186216e-07,1.8458177549015202e-09,0.0231297509169084,5,19344.00083701203
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,2,10,0.0381014531154669,0.0004418035970042,1.5619463203732933,5,19344.00083701203
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,5,1,0.0002707088517012,2.406654475664038e-06,0.0231297509169084,5,79.07142147779818
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,5,10,0.3385493215437657,0.0034919182525788,1.5619463203732933,5,79.07142147779818
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,10,1,0.0132507898743212,0.0002023048795026,0.0231297509169084,5,2.639336306720855
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,10,10,0.6980950535062478,0.0081696152538489,1.5619463203732933,5,2.639336306720855
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,15,1,0.0185441787263574,0.0003114819726945,0.0231297509169084,5,2.144940639791787
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,15,10,0.7349082142535871,0.0088569221165274,1.5619463203732933,5,2.144940639791787
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,20,1,0.0214345454350008,0.0003228579491011,0.0231297509169084,5,2.3954155374687613
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,20,10,0.8357097082543774,0.0069152519898479,1.5619463203732933,5,2.3954155374687613
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,25,1,0.0215962957738753,0.0003686854214914,0.0231297509169084,5,2.0888172596761305
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,25,10,0.8998943737269691,0.0090604674137677,1.5619463203732933,5,2.0888172596761305
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,30,1,0.0200215311815161,0.0002966083298791,0.0231297509169084,5,1.5730535018006089
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,7,30,10,0.7448412211073772,0.009584405966931,1.5619463203732933,5,1.5730535018006089
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,1,1,8.251153606636662e-11,1.005993670399808e-12,0.0231297509169084,5,7855534.979554544
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,1,10,0.0042720909852055,5.1215372516551816e-05,1.5619463203732933,5,7855534.979554544
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,2,1,7.161698920862102e-08,9.000079252142982e-10,0.0231297509169084,5,60568.9472142222
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,2,10,0.0280139405296879,0.0002926455780231,1.5619463203732933,5,60568.9472142222
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,5,1,0.0002506618225507,2.297368641801941e-06,0.0231297509169084,5,122.42826585961642
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,5,10,0.3369212730669466,0.0034929088080463,1.5619463203732933,5,122.42826585961642
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,10,1,0.0132294233455437,0.0002006350243901,0.0231297509169084,5,3.059369307419448
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,10,10,0.6984079028981272,0.0081897815458108,1.5619463203732933,5,3.059369307419448
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,15,1,0.0181179287835084,0.0003079130890356,0.0231297509169084,5,2.3158976576145496
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,15,10,0.7301097029014525,0.0091717361040297,1.5619463203732933,5,2.3158976576145496
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,20,1,0.0214365799100922,0.000326596850708,0.0231297509169084,5,2.434298450169012
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,20,10,0.823210702621384,0.0070173985122667,1.5619463203732933,5,2.434298450169012
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,25,1,0.0213679084404838,0.0003470910232855,0.0231297509169084,5,2.248935267331608
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,8,25,10,0.899598167459656,0.0089470421524124,1.5619463203732933,5,2.248935267331608
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,1,1,4.068092145497628e-11,2.8725968476680745e-13,0.0231297509169084,5,32369733.130874094
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,1,10,0.0030706759446196,3.9156551517225073e-05,1.5619463203732933,5,32369733.130874094
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,2,1,4.319379883949054e-08,6.830740054718618e-10,0.0231297509169084,5,149304.84612963194
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,2,10,0.0229959694120046,0.0002989823169327,1.5619463203732933,5,149304.84612963194
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,5,1,0.0002151481412694,1.8044046007394555e-06,0.0231297509169084,5,160.73941987542946
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,5,10,0.3212466300457731,0.0032932137350061,1.5619463203732933,5,160.73941987542946
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,10,1,0.0130331852904131,0.000185615058649,0.0231297509169084,5,3.225402159453388
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,10,10,0.6841189185613652,0.0076360489630257,1.5619463203732933,5,3.225402159453388
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,15,1,0.0180023237223625,0.0003077190033109,0.0231297509169084,5,2.472811210196171
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,15,10,0.7207062267673423,0.0101111081594335,1.5619463203732933,5,2.472811210196171
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,20,1,0.0214412615853221,0.0003282709375517,0.0231297509169084,5,2.488603736746203
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,20,10,0.8164486213221818,0.0072800097033738,1.5619463203732933,5,2.488603736746203
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,25,1,0.0213628918070123,0.0003404806498122,0.0231297509169084,5,2.2999126113822284
monkeyT_session-y070316009-12_lfp-8,T,embedding,0,9,25,10,0.8920734180672063,0.0079715706331866,1.5619463203732933,5,2.2999126113822284
