recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,2,1,ok,6,6,20519.969548269382,20521.26420979568,52,0,0,"[[-1.4181663739350203e-07], [4.8560388347231696], [-9.551464856070297], [9.511507347709241], [-4.795186949596501], [0.9790889152968958]]",3.478339200819239e-08,3.385896105362017e-08,0.9999999661410388,0.9999999831882768,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762575082525,0.9999984761350867,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,5,0,1,2,10,ok,6,6,20519.969548269382,20521.26420979568,52,0,0,"[[-1.4181663739350203e-07], [4.8560388347231696], [-9.551464856070297], [9.511507347709241], [-4.795186949596501], [0.9790889152968958]]",0.040438508868976,0.0392175784390912,0.9607824215609088,0.980776637728414,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.4949774074339204,0.974076091924335,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,0,1,ok,7,7,198784.75233858853,198782.5856644714,53,0,0,"[[-5.266639041233423e-07], [5.782770954754932], [-14.093230162261971], [18.525969086288516], [-13.853131045765776], [5.587177817652098], [-0.9496010447580099]]",3.416536162636031e-09,3.269143800732313e-09,0.9999999967308564,0.9999999984136332,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442124716444,0.9999998604340709,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,0,10,ok,7,7,198784.75233858853,198782.5856644714,53,0,0,"[[-5.266639041233423e-07], [5.782770954754932], [-14.093230162261971], [18.525969086288516], [-13.853131045765776], [5.587177817652098], [-0.9496010447580099]]",0.0201447882586432,0.0192672396943605,0.9807327603056396,0.9906744793129194,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.5879298981501382,0.9876599442455308,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,1,1,ok,7,7,205237.37851001063,205235.62157641863,53,0,0,"[[-5.175884259280006e-07], [5.784575542233523], [-14.10091865138599], [18.538808151185233], [-13.863568468464132], [5.5912587394268], [-0.950203209162993]]",3.931709645416001e-09,3.860070494528743e-09,0.9999999961399296,0.9999999981175146,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792593360884,0.9999998294937512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,1,10,ok,7,7,205237.37851001063,205235.62157641863,53,0,0,"[[-5.175884259280006e-07], [5.784575542233523], [-14.10091865138599], [18.538808151185233], [-13.863568468464132], [5.5912587394268], [-0.950203209162993]]",0.0232437785314603,0.0225526595979312,0.9774473404020686,0.9890822796331832,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.519478632792535,0.984875745848239,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,2,1,ok,7,7,200854.2694368217,200861.9677925712,52,0,0,"[[-4.851314376625587e-07], [5.78257078728768], [-14.091291154897249], [18.520118285651108], [-13.84516557816847], [5.582035257457175], [-0.9483127311881606]]",3.4386083372773644e-09,3.3313455757960558e-09,0.9999999966686546,0.9999999983658728,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.022676288035868,0.9999998495388672,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,6,0,1,2,10,ok,7,7,200854.2694368217,200861.9677925712,52,0,0,"[[-4.851314376625587e-07], [5.78257078728768], [-14.091291154897249], [18.520118285651108], [-13.84516557816847], [5.582035257457175], [-0.9483127311881606]]",0.0202603672958824,0.0193894565675795,0.9806105434324204,0.9905893722052994,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.514805529305432,0.987028703718832,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,0,1,ok,8,8,1252458.243411844,1252393.42096464,53,0,0,"[[-2.218413279637954e-08], [6.678430528239184], [-19.366322335661742], [31.607936605997537], [-31.357586737635103], [18.91073392212284], [-6.419714217434128], [0.946520599608291]]",3.850182137005808e-10,3.7263920166238516e-10,0.9999999996273607,0.9999999998150612,0.0238442157407882,0.976155784259212,0.9881031077372172,0.023844215368149,0.9999999842482088,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,0,10,ok,8,8,1252458.243411844,1252393.42096464,53,0,0,"[[-2.218413279637954e-08], [6.678430528239184], [-19.366322335661742], [31.607936605997537], [-31.357586737635103], [18.91073392212284], [-6.419714217434128], [0.946520599608291]]",0.0082633465258877,0.0080307397316016,0.9919692602683982,0.996097700043988,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.5991663981128976,0.9949194700718154,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,1,1,ok,8,8,1294141.8470602112,1294106.1746754593,53,0,0,"[[-3.8524458683894536e-08], [6.678212692486642], [-19.363610080619107], [31.597664488678355], [-31.339137090966926], [18.8931508138389], [-6.411061229406271], [0.9447784519845077]]",4.208487187503233e-10,4.2005795123502487e-10,0.999999999579942,0.9999999997919156,0.0230792631961589,0.976920736803841,0.9884728850545084,0.023079262776101,0.9999999818703011,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,1,10,ok,8,8,1294141.8470602112,1294106.1746754593,53,0,0,"[[-3.8524458683894536e-08], [6.678212692486642], [-19.363610080619107], [31.597664488678355], [-31.339137090966926], [18.8931508138389], [-6.411061229406271], [0.9447784519845077]]",0.0089761108211306,0.0089525678524172,0.9910474321475824,0.9957021769349352,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.533078724538049,0.9941720848567268,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,2,1,ok,8,8,1252078.53170773,1252099.173740806,52,0,0,"[[-2.8558859537647363e-08], [6.676054520436624], [-19.35368560519225], [31.579674483454163], [-31.32367968094405], [18.88782195953451], [-6.411498683893431], [0.9453111961113633]]",3.76492203144777e-10,3.6762695180212227e-10,0.9999999996323732,0.9999999998174782,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762909995866,0.9999999836607608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,7,0,1,2,10,ok,8,8,1252078.53170773,1252099.173740806,52,0,0,"[[-2.8558859537647363e-08], [6.676054520436624], [-19.35368560519225], [31.579674483454163], [-31.32367968094405], [18.88782195953451], [-6.411498683893431], [0.9453111961113633]]",0.0082894695727428,0.0080637039510409,0.9919362960489592,0.9960653104529532,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5261312819219708,0.9946960413384898,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,0,1,ok,9,9,7512994.241759386,7512362.219120432,53,0,0,"[[-5.3076933053536335e-08], [7.51439693404694], [-25.040241978923028], [48.33316104323835], [-59.109650276589306], [46.902836576562414], [-23.582012005708805], [6.868934683265936], [-0.8874296005788302]]",8.538742987986895e-11,8.243564028526107e-11,0.9999999999175644,0.99999999995928,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442156583525,0.9999999965068876,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,0,10,ok,9,9,7512994.241759386,7512362.219120432,53,0,0,"[[-5.3076933053536335e-08], [7.51439693404694], [-25.040241978923028], [48.33316104323835], [-59.109650276589306], [46.902836576562414], [-23.582012005708805], [6.868934683265936], [-0.8874296005788302]]",0.0047965066476501,0.0046230344401526,0.9953769655598472,0.9977352989873556,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.6025741034043466,0.9970602002286107,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,1,1,ok,9,9,7659532.631352938,7659193.969842099,53,0,0,"[[-5.365720733702117e-08], [7.51279376538636], [-25.030602253558623], [48.30873055317325], [-59.07621161528256], [46.87667033716317], [-23.570788757637064], [6.8667666995710634], [-0.887363861942466]]",9.292689450467942e-11,9.210052627486872e-11,0.9999999999078996,0.999999999954448,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792631040584,0.999999996004032,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,1,10,ok,9,9,7659532.631352938,7659193.969842099,53,0,0,"[[-5.365720733702117e-08], [7.51279376538636], [-25.030602253558623], [48.30873055317325], [-59.07621161528256], [46.87667033716317], [-23.570788757637064], [6.8667666995710634], [-0.887363861942466]]",0.0052910070652834,0.0052170500835117,0.9947829499164884,0.9974590421669174,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.5368142423069544,0.9965680611065206,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,2,1,ok,9,9,7453760.882218546,7453762.785759889,52,0,0,"[[-5.7884609123287634e-08], [7.5091236004838215], [-25.00721035157023], [48.244045195957014], [-58.97554704402609], [46.78140102677663], [-23.515917217404205], [6.848939355081925], [-0.8848393250463351]]",7.929460033551001e-11,7.732805152672978e-11,0.999999999922672,0.9999999999616976,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762912898855,0.9999999965698086,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,8,0,1,2,10,ok,9,9,7453760.882218546,7453762.785759889,52,0,0,"[[-5.7884609123287634e-08], [7.5091236004838215], [-25.00721035157023], [48.244045195957014], [-58.97554704402609], [46.78140102677663], [-23.515917217404205], [6.848939355081925], [-0.8848393250463351]]",0.0046148163909644,0.0044583936260322,0.995541606373968,0.9978214269023656,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5297365922469797,0.9970687691016924,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,0,1,ok,10,10,31322236.07672022,31319031.941134624,53,0,0,"[[-1.2017156564986253e-08], [8.143381784624824], [-29.911298054781604], [65.06464947719506], [-92.40394691593725], [88.88324965639899], [-57.9263108558238], [24.671212728294993], [-6.232686322433691], [0.711747286525705]]",4.248546212528613e-11,4.076950900384539e-11,0.9999999999592304,0.9999999999796974,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442157000187,0.9999999982602412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,0,10,ok,10,10,31322236.07672022,31319031.941134624,53,0,0,"[[-1.2017156564986253e-08], [8.143381784624824], [-29.911298054781604], [65.06464947719506], [-92.40394691593725], [88.88324965639899], [-57.9263108558238], [24.671212728294993], [-6.232686322433691], [0.711747286525705]]",0.0031886719877022,0.0030905420916398,0.9969094579083602,0.9984850453191192,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.6041065957528593,0.9980386267132928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,1,1,ok,10,10,31894047.63901109,31892244.39501704,53,0,0,"[[-1.368271578504332e-08], [8.137676856169643], [-29.868639304918187], [64.923757530176], [-92.13515896725863], [88.55877188515834], [-57.672028348511255], [24.544624572521062], [-6.1960069510536355], [0.7070013363155853]]",4.502714591602374e-11,4.3395591839400857e-11,0.9999999999566042,0.9999999999784028,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792631527633,0.9999999980787404,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,1,10,ok,10,10,31894047.63901109,31892244.39501704,53,0,0,"[[-1.368271578504332e-08], [8.137676856169643], [-29.868639304918187], [64.923757530176], [-92.13515896725863], [88.55877188515834], [-57.672028348511255], [24.544624572521062], [-6.1960069510536355], [0.7070013363155853]]",0.003485345824691,0.0034435582978889,0.9965564417021112,0.9983243513080292,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.538587734092577,0.997737551052832,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,2,1,ok,10,10,30662668.7623808,30662449.54727955,52,0,0,"[[-1.4924786496950393e-08], [8.138650454891646], [-29.883047959065383], [64.99556973127373], [-92.32026894735661], [88.84300092664337], [-57.94448035446055], [24.705841693064936], [-6.250255520518223], [0.7149887328004725]]",4.028953851178006e-11,3.8901726540931276e-11,0.9999999999610982,0.999999999980604,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762913283118,0.999999998258734,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,9,0,1,2,10,ok,10,10,30662668.7623808,30662449.54727955,52,0,0,"[[-1.4924786496950393e-08], [8.138650454891646], [-29.883047959065383], [64.99556973127373], [-92.32026894735661], [88.84300092664337], [-57.94448035446055], [24.705841693064936], [-6.250255520518223], [0.7149887328004725]]",0.003088968711156,0.0030089637495572,0.9969910362504428,0.9985242349339036,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.531186022123454,0.9980181699550716,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,0,1,ok,11,11,80741122.26861699,80733077.20503655,53,0,0,"[[-1.2549835315053826e-08], [8.162228724575476], [-30.076397924763626], [65.71839886011354], [-93.93942811673321], [91.2401422636175], [-60.377457490225545], [26.3978224349276], [-7.026775889229581], [0.9280402521019893], [-0.026574370653652608]]",4.2426639994780136e-11,4.06879962438549e-11,0.999999999959312,0.9999999999797372,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442157001002,0.9999999982625336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,0,10,ok,11,11,80741122.26861699,80733077.20503655,53,0,0,"[[-1.2549835315053826e-08], [8.162228724575476], [-30.076397924763626], [65.71839886011354], [-93.93942811673321], [91.2401422636175], [-60.377457490225545], [26.3978224349276], [-7.026775889229581], [0.9280402521019893], [-0.026574370653652608]]",0.0031546041219261,0.0030558752823848,0.9969441247176152,0.998501811824316,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.6041412625621143,0.9980602467531372,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,1,1,ok,11,11,81420038.24838203,81415035.91444,53,0,0,"[[-1.3899080962553878e-08], [8.14694108301847], [-29.949874154286846], [65.24573009160008], [-92.89208604873497], [89.721678040587], [-58.88252582032127], [25.398061996247794], [-6.588850873671015], [0.8140920262005439], [-0.013167754331589522]]",4.49611179880606e-11,4.3286831220867337e-11,0.9999999999567132,0.9999999999784565,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792631528721,0.9999999980821856,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,1,10,ok,11,11,81420038.24838203,81415035.91444,53,0,0,"[[-1.3899080962553878e-08], [8.14694108301847], [-29.949874154286846], [65.24573009160008], [-92.89208604873497], [89.721678040587], [-58.88252582032127], [25.398061996247794], [-6.588850873671015], [0.8140920262005439], [-0.013167754331589522]]",0.0034655458769965,0.003422215192044,0.996577784807956,0.9983347554215258,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.538609077198422,0.9977509636953996,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,2,1,ok,11,11,79294262.04757734,79294048.90801637,52,0,0,"[[-1.6102123879049857e-08], [8.174749141839479], [-30.19876494329891], [66.24412431299734], [-95.25001085017202], [93.33721106241035], [-62.616935647835675], [27.997058328452546], [-7.764272318600408], [1.1275628340497952], [-0.05072323988879296]]",4.044473515916724e-11,3.893759042742314e-11,0.9999999999610624,0.999999999980584,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.022676291328276,0.9999999982545869,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,10,0,1,2,10,ok,11,11,79294262.04757734,79294048.90801637,52,0,0,"[[-1.6102123879049857e-08], [8.174749141839479], [-30.19876494329891], [66.24412431299734], [-95.25001085017202], [93.33721106241035], [-62.616935647835675], [27.997058328452546], [-7.764272318600408], [1.1275628340497952], [-0.05072323988879296]]",0.003033348210442,0.0029503659961737,0.9970496340038262,0.9985527981255634,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5312446198768377,0.9980561931376042,T,2007-03-16
