recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-8,0,ar,20,0,1,10,0.0024088897160272,9.686200396852368e-05,True,1.5611411387026586,135426637.4397588,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,1,1,0.0006100172733977,1.689325795777536e-05,True,0.0231999234347202,13.579939012058103,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,1,10,0.5951933412294973,0.0105515077397581,True,1.5611411387026586,13.579939012058103,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,2,1,0.0013536773792508,3.7373605682220927e-05,True,0.0231999234347202,6.77031176357612,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,2,10,0.6410335028393527,0.0109218931072787,True,1.5611411387026586,6.77031176357612,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,5,1,0.0051176552347226,0.0001384039005993,True,0.0231999234347202,2.6660516553967466,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,5,10,0.7468709952361733,0.0114592131928664,True,1.5611411387026586,2.6660516553967466,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,10,1,0.0143564689070864,0.0003432066191085,True,0.0231999234347202,1.293321250276641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,10,10,0.8362877963062053,0.0117506302647538,True,1.5611411387026586,1.293321250276641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,15,1,0.021135484702842,0.0003822373065787,True,0.0231999234347202,1.1896676835792228,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,15,10,0.8724937714056379,0.0121164738507041,True,1.5611411387026586,1.1896676835792228,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,20,1,0.0228415492785983,0.0003506729258809,True,0.0231999234347202,1.422084343760745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,20,10,0.93647260277197,0.0087558706565719,True,1.5611411387026586,1.422084343760745,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,25,1,0.0230336326704857,0.000315358651138,True,0.0231999234347202,1.4675780288032954,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,25,10,0.9359813601593244,0.0051727102632899,True,1.5611411387026586,1.4675780288032954,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,30,1,0.0209590853317556,0.0001199250720124,True,0.0231999234347202,1.2633333249440608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,30,10,0.8249574946759912,0.0095673005548289,True,1.5611411387026586,1.2633333249440608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,40,1,0.022348772452712,0.0004179252141213,True,0.0231999234347202,1.4458918118118262,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,40,10,0.9331868114780062,0.011490179658012,True,1.5611411387026586,1.4458918118118262,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,50,1,0.0225669599934005,0.0001792351487159,True,0.0231999234347202,1.3127482348775512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,50,10,0.9539988881835212,0.0042921962326871,True,1.5611411387026586,1.3127482348775512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,75,1,0.0222926832521183,0.0002957784952378,True,0.0231999234347202,1.216929477894085,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,75,10,0.9559606570481094,0.0061463179120692,True,1.5611411387026586,1.216929477894085,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,100,1,0.0228507761726815,0.0003658021850103,True,0.0231999234347202,1.1245094358430023,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,2,100,10,0.9245775540556084,0.0115849507968495,True,1.5611411387026586,1.1245094358430023,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,1,1,2.8784738542423223e-05,6.367795109470012e-07,True,0.0231999234347202,174.6896174496003,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,1,10,0.3912364366403666,0.006461354232742,True,1.5611411387026586,174.6896174496003,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,2,1,0.0001726439669585,3.803185319880673e-06,True,0.0231999234347202,42.77278991755015,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,2,10,0.5001177319664712,0.0077827576650641,True,1.5611411387026586,42.77278991755015,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,5,1,0.0026928727856236,6.159577401100357e-05,True,0.0231999234347202,6.204565264964276,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,5,10,0.7359210639164809,0.0104184738890222,True,1.5611411387026586,6.204565264964276,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,10,1,0.0142528552549319,0.0003298229450716,True,0.0231999234347202,1.6527561389169476,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,10,10,0.8348170921707179,0.0124669024164239,True,1.5611411387026586,1.6527561389169476,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,15,1,0.0197401775640417,0.0002120349756461,True,0.0231999234347202,1.420870265029943,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,15,10,0.7776320298472225,0.0111056384401243,True,1.5611411387026586,1.420870265029943,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,20,1,0.0222562080288672,0.0004267813949365,True,0.0231999234347202,1.5903204559593649,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,20,10,0.9205062838737624,0.0136385531882135,True,1.5611411387026586,1.5903204559593649,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,25,1,0.0225667613941601,0.0001755470286144,True,0.0231999234347202,1.6392024939169505,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,25,10,0.9359665313026152,0.0045314391604958,True,1.5611411387026586,1.6392024939169505,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,30,1,0.0203401220451538,0.0002100333593661,True,0.0231999234347202,1.3732550767656124,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,30,10,0.7800521019819898,0.0061918684805306,True,1.5611411387026586,1.3732550767656124,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,40,1,0.0223072796479865,0.0004298094248093,True,0.0231999234347202,1.8001834159538133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,40,10,0.932369739052872,0.0113658629268301,True,1.5611411387026586,1.8001834159538133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,50,1,0.0224510317019184,0.000212793239186,True,0.0231999234347202,1.4426546393701256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,50,10,0.9247784937002952,0.0102724612023295,True,1.5611411387026586,1.4426546393701256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,75,1,0.0222863365408063,0.0002734217583423,True,0.0231999234347202,1.2987895166080523,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,75,10,0.9558511864319784,0.0052494750372949,True,1.5611411387026586,1.2987895166080523,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,100,1,0.0228464649390249,0.0003675497356668,True,0.0231999234347202,1.183017504672777,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,3,100,10,0.9190222065843416,0.0112399891425809,True,1.5611411387026586,1.183017504672777,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,1,1,7.508510483032922e-07,3.535223991723088e-08,True,0.0231999234347202,1674.8558894671885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,1,10,0.1162332140757742,0.004624363132881,True,1.5611411387026586,1674.8558894671885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,2,1,1.3585157383525962e-05,6.267288810067755e-07,True,0.0231999234347202,200.27677801103928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,2,10,0.2098812815686102,0.0077855952254688,True,1.5611411387026586,200.27677801103928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,5,1,0.0010707365439068,4.3579127705882894e-05,True,0.0231999234347202,10.645988699063844,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,5,10,0.6038274388018862,0.0163717463675269,True,1.5611411387026586,10.645988699063844,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,10,1,0.0139199050611903,0.0002495047005149,True,0.0231999234347202,1.940960187046633,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,10,10,0.7451967225452711,0.0121586433767551,True,1.5611411387026586,1.940960187046633,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,15,1,0.0194545916234244,0.0001033906862651,True,0.0231999234347202,1.6130098893365352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,15,10,0.7760408966060636,0.0108015425084036,True,1.5611411387026586,1.6130098893365352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,20,1,0.0216907474834341,0.0004936721844422,True,0.0231999234347202,1.9830678695902657,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,20,10,0.8755863666693139,0.0145232006716862,True,1.5611411387026586,1.9830678695902657,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,25,1,0.0220584326664987,0.0001901173796306,True,0.0231999234347202,1.7591897378347718,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,25,10,0.936080463361292,0.0044032833822954,True,1.5611411387026586,1.7591897378347718,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,30,1,0.0203189419149534,0.0002051756793358,True,0.0231999234347202,1.3991158169582074,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,30,10,0.7755494525302872,0.0056704117307774,True,1.5611411387026586,1.3991158169582074,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,40,1,0.0223110487421889,0.0004348381414091,True,0.0231999234347202,1.9251736214227244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,40,10,0.923646045198456,0.0137696006762595,True,1.5611411387026586,1.9251736214227244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,50,1,0.0224517608147827,0.0002053088057703,True,0.0231999234347202,1.4769473638495008,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,4,50,10,0.926202602661533,0.0098307775672321,True,1.5611411387026586,1.4769473638495008,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,1,1,3.4596013420805235e-08,1.987707200164743e-09,True,0.0231999234347202,21293.84713288908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,1,10,0.0362323175263651,0.0017478659193561,True,1.5611411387026586,21293.84713288908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,2,1,1.8097125624125148e-06,1.040316303421385e-07,True,0.0231999234347202,1220.1949143225925,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,2,10,0.090500158537331,0.0040406086946394,True,1.5611411387026586,1220.1949143225925,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,5,1,0.0004516379324064,2.2296746743003243e-05,True,0.0231999234347202,19.99913194427587,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,5,10,0.4071708354941536,0.0121375545966099,True,1.5611411387026586,19.99913194427587,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,10,1,0.01392431779729,0.0002360516822264,True,0.0231999234347202,1.999359151798834,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,10,10,0.745220369017138,0.0119975705919899,True,1.5611411387026586,1.999359151798834,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,15,1,0.0191629682468708,0.0001333826458494,True,0.0231999234347202,1.7711838536684017,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,15,10,0.7567248241507635,0.0078840750769666,True,1.5611411387026586,1.7711838536684017,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,20,1,0.0216917548615621,0.0004970968953966,True,0.0231999234347202,2.1004928341587297,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,20,10,0.8695733637342432,0.0142469361428269,True,1.5611411387026586,2.1004928341587297,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,25,1,0.022044767682974,0.0002095933049953,True,0.0231999234347202,1.866734819074484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,25,10,0.9076763515597658,0.0103340929192844,True,1.5611411387026586,1.866734819074484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,30,1,0.020335507850728,0.0002106433570683,True,0.0231999234347202,1.4370922793086018,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,30,10,0.7667461110199719,0.00891965157219,True,1.5611411387026586,1.4370922793086018,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,40,1,0.0223151786573907,0.0004391983150188,True,0.0231999234347202,1.987684609181247,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,40,10,0.9179094222422238,0.0149558660410765,True,1.5611411387026586,1.987684609181247,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,50,1,0.0224542812596995,0.0002041583891541,True,0.0231999234347202,1.5698362677795343,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,5,50,10,0.919978655380842,0.0087948743074932,True,1.5611411387026586,1.5698362677795343,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,1,1,3.4868532903240912e-09,1.8747050997817148e-10,True,0.0231999234347202,205237.37851001063,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,1,10,0.0177610688524987,0.0008823945340519,True,1.5611411387026586,205237.37851001063,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,2,1,5.243294654537411e-07,2.8929987934427177e-08,True,0.0231999234347202,6001.610648389965,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,2,10,0.0619016307369764,0.0029389749028738,True,1.5611411387026586,6001.610648389965,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,5,1,0.0003363931376302,1.9584464755288214e-05,True,0.0231999234347202,44.825959809888566,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,5,10,0.3745232328399357,0.0127539168596087,True,1.5611411387026586,44.825959809888566,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,10,1,0.0137728263374268,0.0002197019379355,True,0.0231999234347202,2.3404846146948053,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,10,10,0.737151320105241,0.0112953159743867,True,1.5611411387026586,2.3404846146948053,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,15,1,0.019054627958484,0.0001573435511636,True,0.0231999234347202,1.9385100971437204,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,15,10,0.746565147818555,0.0084204799732544,True,1.5611411387026586,1.9385100971437204,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,20,1,0.0216713594661302,0.0005108670070667,True,0.0231999234347202,2.242082062726066,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,20,10,0.8545724109787397,0.0153480183934232,True,1.5611411387026586,2.242082062726066,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,25,1,0.0219043620986627,0.0003083249342898,True,0.0231999234347202,1.95823702160958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,25,10,0.905927253313795,0.0075529385910876,True,1.5611411387026586,1.95823702160958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,30,1,0.0203332647826519,0.0002024905131488,True,0.0231999234347202,1.4924303558568244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,30,10,0.7671845735295991,0.0090009753862053,True,1.5611411387026586,1.4924303558568244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,40,1,0.022302388655569,0.0004439101528028,True,0.0231999234347202,2.0492726169379933,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,6,40,10,0.9159387449042944,0.014083616665936,True,1.5611411387026586,2.0492726169379933,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,1,1,3.867747015674637e-10,1.6704407536617178e-11,True,0.0231999234347202,1294141.8470602112,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,1,10,0.0076151953985609,0.0002963448024035,True,1.5611411387026586,1294141.8470602112,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,2,1,1.603099319236768e-07,6.746174709298314e-09,True,0.0231999234347202,19290.233781996205,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,2,10,0.0387155499521694,0.0014992223270888,True,1.5611411387026586,19290.233781996205,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,5,1,0.000274562066903,1.742031423692187e-05,True,0.0231999234347202,79.07142147779818,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,5,10,0.3443631499838637,0.0144087250684949,True,1.5611411387026586,79.07142147779818,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,10,1,0.0135402883328453,0.0002100002851453,True,0.0231999234347202,2.5371483094262324,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,10,10,0.7113389111406717,0.0068150393859729,True,1.5611411387026586,2.5371483094262324,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,15,1,0.0189008766165574,0.0001063290740079,True,0.0231999234347202,2.083154063757264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,15,10,0.745974284396635,0.0083716566731454,True,1.5611411387026586,2.083154063757264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,20,1,0.0216794145541281,0.0005147594976206,True,0.0231999234347202,2.2801671500326703,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,20,10,0.8419477453922104,0.0166147991442495,True,1.5611411387026586,2.2801671500326703,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,25,1,0.0218704067816688,0.0002889901863094,True,0.0231999234347202,2.052401708159658,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,25,10,0.9065963826803808,0.0078197617086269,True,1.5611411387026586,2.052401708159658,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,30,1,0.0203339736485907,0.0002018531598026,True,0.0231999234347202,1.5291902867970617,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,7,30,10,0.7550081584967776,0.0064672441831416,True,1.5611411387026586,1.5291902867970617,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,1,1,8.395473935948575e-11,4.331560496951578e-12,True,0.0231999234347202,7659532.631352938,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,1,10,0.0043479004324836,0.0001915233310943,True,1.5611411387026586,7659532.631352938,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,2,1,7.289070653964766e-08,3.473954253091562e-09,True,0.0231999234347202,58921.256865291565,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,2,10,0.0284592532717378,0.0010700671461703,True,1.5611411387026586,58921.256865291565,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,5,1,0.0002542555928293,1.440358125473976e-05,True,0.0231999234347202,122.42826585961642,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,5,10,0.3426419246514069,0.0140963470424037,True,1.5611411387026586,122.42826585961642,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,embedding,0,8,10,1,0.0135197079323601,0.0002236003129767,True,0.0231999234347202,2.9328369640476715,T,2007-03-16
