recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,64,128,4,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,45,168,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,68,118,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,57,424,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,43,71,4,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,47,322,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,34,676,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,39,671,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,59,313,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,51,155,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,41,505,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,36,70,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,38,408,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,52,482,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,55,479,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,54,103,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,35,245,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,46,756,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,40,262,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,62,585,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,60,13,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,44,167,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,49,112,2,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,61,256,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,56,157,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,48,477,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,97,277,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,71,369,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,69,551,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,90,741,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,83,94,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,99,738,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,91,93,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,76,555,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,98,329,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,75,57,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,95,291,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,101,23,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,84,173,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,94,405,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,81,560,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,80,307,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,73,406,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,100,633,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,77,72,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,74,473,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,79,778,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,87,41,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,93,293,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,96,496,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,88,18,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,72,199,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,82,263,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,85,470,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,89,211,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,86,374,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,78,577,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,70,97,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,113,228,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,127,384,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,129,203,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,130,276,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,135,21,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,117,771,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,138,40,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,134,550,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,136,628,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,104,491,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,107,768,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,126,457,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,122,568,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,110,642,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,109,458,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,115,19,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,137,490,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,118,131,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,139,480,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,108,316,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,125,634,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,111,294,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,128,129,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,124,132,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,123,774,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,132,314,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,121,288,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,102,587,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,116,14,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,140,125,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,119,461,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,133,363,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,146,767,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,163,557,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,169,255,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,154,338,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,168,227,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,175,194,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,159,335,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,143,429,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,155,225,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,156,766,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,153,769,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,151,36,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,142,646,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,172,53,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,167,286,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,141,601,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,144,476,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,173,137,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,164,511,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,166,139,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,174,412,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,148,627,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,150,652,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,157,281,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,165,397,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,160,341,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,161,737,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,171,6,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,152,327,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,170,567,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,149,229,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,162,138,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,145,102,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,184,472,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,189,740,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,203,362,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,211,519,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,186,573,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,181,498,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,198,12,3,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,202,746,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,199,684,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,195,383,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,210,514,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,187,5,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,179,326,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,196,11,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,183,689,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,200,250,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,208,776,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,178,455,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,194,393,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,182,666,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,177,145,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,192,278,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,185,120,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,190,243,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,197,189,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,212,146,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,193,590,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,191,127,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,209,68,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,176,610,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,206,122,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_power,201,320,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,8,546,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,28,448,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,3,752,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,5,99,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,18,265,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,22,87,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,27,264,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,31,244,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,16,545,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,9,158,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,23,386,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,7,609,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,25,216,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,13,485,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,12,659,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,1,224,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,24,513,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,21,548,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,17,74,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,33,349,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,19,336,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,4,661,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,0,81,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,32,306,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,29,620,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,26,217,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,15,745,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,2,658,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,14,20,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,20,451,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,11,55,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,66,248,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,64,128,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,45,168,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,68,118,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,57,424,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,43,71,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,42,15,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,63,395,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,47,322,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,34,676,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,39,671,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,59,313,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,51,155,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,41,505,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,36,70,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,38,408,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,52,482,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,55,479,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,54,103,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,35,245,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,46,756,1,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,40,262,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,62,585,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,60,13,1,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,44,167,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,49,112,2,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,61,256,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,56,157,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,48,477,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,97,277,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,71,369,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,69,551,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,90,741,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,83,94,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,99,738,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,91,93,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,76,555,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,98,329,0,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,75,57,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,95,291,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,101,23,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,84,173,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,94,405,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,81,560,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,80,307,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,73,406,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,100,633,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,77,72,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,74,473,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,79,778,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,87,41,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,93,293,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,96,496,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,88,18,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,short,peak_frequency,72,199,4,3,3
