recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,35,245,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,64,128,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,50,315,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,77,72,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,75,57,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,83,94,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,100,633,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,92,695,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,88,18,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,96,496,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,78,577,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,81,560,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,87,41,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,101,23,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,71,369,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,84,173,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,82,263,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,70,97,2,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,74,473,3,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,95,291,2,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,69,551,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,94,405,2,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,97,277,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,79,778,1,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,72,199,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,76,555,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,91,93,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,80,307,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,73,406,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,89,211,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,85,470,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,99,738,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,86,374,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,98,329,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,93,293,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,90,741,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,105,162,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,137,490,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,133,363,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,118,131,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,115,19,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,107,768,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,114,292,3,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,110,642,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,135,21,2,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,104,491,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,108,316,1,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,138,40,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,128,129,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,121,288,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,136,628,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,120,348,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,116,14,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,124,132,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,140,125,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,134,550,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,126,457,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,129,203,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,112,558,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,113,228,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,139,480,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,119,461,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,122,568,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,109,458,4,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,125,634,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,131,754,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,132,314,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,123,774,3,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,164,511,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,162,138,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,174,412,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,160,341,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,166,139,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,158,25,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,141,601,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,170,567,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,144,476,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,146,767,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,142,646,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,143,429,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,154,338,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,153,769,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,155,225,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,149,229,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,161,737,0,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,167,286,4,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,169,255,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,168,227,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,175,194,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,165,397,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,157,281,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,145,102,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,159,335,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,156,766,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,173,137,0,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,150,652,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,152,327,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,171,6,4,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,172,53,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,163,557,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,148,627,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,183,689,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,212,146,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,198,12,1,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,188,151,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,196,11,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,209,68,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,206,122,3,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,203,362,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,208,776,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,178,455,2,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,186,573,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,211,519,2,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,201,320,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,180,377,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,207,635,4,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,181,498,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,190,243,1,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,202,746,2,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,197,189,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,184,472,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,176,610,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,187,5,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,205,279,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,195,383,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,194,393,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,210,514,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,189,740,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,200,250,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,199,684,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,191,127,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,204,331,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,177,145,0,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_power,182,666,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,31,244,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,7,609,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,9,158,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,18,265,3,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,3,752,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,33,349,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,28,448,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,17,74,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,13,485,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,10,22,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,20,451,2,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,5,99,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,1,224,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,16,545,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,23,386,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,11,55,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,22,87,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,19,336,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,12,659,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,6,321,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,14,20,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,30,649,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,2,658,2,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,25,216,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,29,620,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,32,306,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,21,548,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,27,264,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,4,661,3,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,15,745,3,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,0,81,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,26,217,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,45,168,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,57,424,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,37,301,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,39,671,1,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,49,112,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,61,256,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,65,401,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,56,157,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,62,585,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,66,248,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,60,13,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,38,408,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,59,313,1,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,54,103,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,48,477,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,55,479,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,67,719,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,53,748,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,40,262,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,51,155,1,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,63,395,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,36,70,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,34,676,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,68,118,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,58,731,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,43,71,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,52,482,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,41,505,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,44,167,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,35,245,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,64,128,1,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,50,315,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,77,72,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,75,57,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,83,94,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,100,633,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,92,695,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,88,18,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,96,496,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,78,577,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,81,560,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,87,41,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,101,23,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,71,369,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,84,173,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,82,263,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,70,97,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,74,473,3,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,95,291,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,69,551,4,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,94,405,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,97,277,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,79,778,1,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,72,199,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,76,555,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,91,93,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,80,307,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,73,406,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,short,peak_frequency,89,211,1,3,6
