recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,10,0.0039267947371263,8.485667205112455e-05,True,1.403246107686666,121770145.4986819,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,1,4.6424696405195486e-11,9.717131540445116e-13,True,0.0202121016495996,127677404.2864886,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,10,0.0039096065615327,8.72777262607734e-05,True,1.403246107686666,127677404.2864886,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,1,4.404303284719655e-11,9.207572320390825e-13,True,0.0202121016495996,131060736.54849827,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,10,0.003899841276907,7.815536358277454e-05,True,1.403246107686666,131060736.54849827,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,1,4.2780681875319137e-11,8.016545449240344e-13,True,0.0202121016495996,133628300.91154692,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,10,0.0037712603726246,7.525004710801909e-05,True,1.403246107686666,133628300.91154692,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,16,0,1,1,4.2494549404718965e-11,8.207732263387347e-13,True,0.0202121016495996,135792122.46905613,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,16,0,1,10,0.0037828537339217,7.49821976186651e-05,True,1.403246107686666,135792122.46905613,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,17,0,1,1,4.1621698866741416e-11,7.957642382806596e-13,True,0.0202121016495996,137670404.09733492,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,17,0,1,10,0.0037619687381546,7.49242243448247e-05,True,1.403246107686666,137670404.09733492,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,1,4.1569668499927516e-11,7.914569478919958e-13,True,0.0202121016495996,139327504.70047662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,18,0,1,10,0.0037467683139418,7.501269789051928e-05,True,1.403246107686666,139327504.70047662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,1,4.0979167841597835e-11,7.895641852031859e-13,True,0.0202121016495996,140797420.30896783,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,19,0,1,10,0.0037139424347681,7.33409508020842e-05,True,1.403246107686666,140797420.30896783,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,1,4.087387126956127e-11,7.831499752131002e-13,True,0.0202121016495996,142088432.5241608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,20,0,1,10,0.0037074355873283,7.334330418480737e-05,True,1.403246107686666,142088432.5241608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,1,0.0005257928962347,6.660523386665656e-06,True,0.0202121016495996,14.589855918383895,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,1,10,0.5509635458270203,0.0045485622268941,True,1.403246107686666,14.589855918383895,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,1,0.0011661842885396,1.4645104184358892e-05,True,0.0202121016495996,7.276736466677526,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,2,10,0.5969399353943672,0.0046255112459428,True,1.403246107686666,7.276736466677526,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,1,0.0043826010533817,5.467762333728543e-05,True,0.0202121016495996,2.8757780850616808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,5,10,0.7065937725569803,0.0043852822166061,True,1.403246107686666,2.8757780850616808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,1,0.0121205505910298,0.0001697971108657,True,0.0202121016495996,1.409625928053354,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,10,10,0.8106288401832321,0.0031335050129262,True,1.403246107686666,1.409625928053354,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,1,0.0180041324423441,0.0003493660174641,True,0.0202121016495996,1.0915290384708465,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,15,10,0.8627442987958265,0.0055893867366846,True,1.403246107686666,1.0915290384708465,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,1,0.0198718874316258,0.0004973797744772,True,0.0202121016495996,1.310096223877741,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,20,10,0.9083464155161372,0.0133652715264754,True,1.403246107686666,1.310096223877741,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,1,0.0200809941684784,0.0004794120870209,True,0.0202121016495996,1.3417286033126186,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,25,10,0.8971280778108629,0.0129335424520064,True,1.403246107686666,1.3417286033126186,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,1,0.0188491277524611,0.0003028457124169,True,0.0202121016495996,1.1774240600413817,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,30,10,0.8343056874893594,0.0086357660000966,True,1.403246107686666,1.1774240600413817,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,1,0.0197163904270931,0.00048869931967,True,0.0202121016495996,1.3158047339935417,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,40,10,0.9033612413230316,0.0138712991158998,True,1.403246107686666,1.3158047339935417,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,1,0.019747412030627,0.0004609803227371,True,0.0202121016495996,1.2351474765254726,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,50,10,0.9074776045571956,0.0147481487454698,True,1.403246107686666,1.2351474765254726,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,1,0.0198141285244617,0.0005335093144063,True,0.0202121016495996,1.2111756109914458,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,75,10,0.9154027483721632,0.0149985817267147,True,1.403246107686666,1.2111756109914458,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,100,1,0.0199413986899777,0.0005361091672122,True,0.0202121016495996,1.0469588040087148,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,2,100,10,0.8850046077893415,0.0162993845534153,True,1.403246107686666,1.0469588040087148,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,1,1,2.444874577832553e-05,7.46178116968587e-07,True,0.0202121016495996,189.22046913681484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,1,10,0.3446785288129499,0.0071967855780741,True,1.403246107686666,189.22046913681484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,2,1,0.0001461330822601,4.394639273119359e-06,True,0.0202121016495996,46.57311829277366,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,2,10,0.4441919910464296,0.0083674947555911,True,1.403246107686666,46.57311829277366,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,5,1,0.0022304650664387,5.893470451729999e-05,True,0.0202121016495996,6.955219574909187,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,5,10,0.6779268864502045,0.0076530456827002,True,1.403246107686666,6.955219574909187,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,10,1,0.0117632911739414,0.0002021445200448,True,0.0202121016495996,1.7732066937461035,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,10,10,0.8096637477422095,0.003942730886789,True,1.403246107686666,1.7732066937461035,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,15,1,0.0169987609844943,0.0002526663345247,True,0.0202121016495996,1.2318018858558304,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,15,10,0.7920090215822082,0.0039985789574725,True,1.403246107686666,1.2318018858558304,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,20,1,0.0195608943741267,0.000491052882705,True,0.0202121016495996,1.4447621064336276,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,20,10,0.8988196640128893,0.013242571991746,True,1.403246107686666,1.4447621064336276,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,25,1,0.0197360075531351,0.0004518882360247,True,0.0202121016495996,1.4580907185474274,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,25,10,0.8928324771873495,0.0139086149990008,True,1.403246107686666,1.4580907185474274,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,30,1,0.0182462037450845,0.0003651795340547,True,0.0202121016495996,1.2254882200544248,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,30,10,0.7926306741662291,0.0121500963801709,True,1.403246107686666,1.2254882200544248,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,40,1,0.0196501246154529,0.0005063982391779,True,0.0202121016495996,1.5708169675958814,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,40,10,0.903325821312888,0.0138583141180877,True,1.403246107686666,1.5708169675958814,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,50,1,0.0196433800540635,0.0004808281014961,True,0.0202121016495996,1.3474926001275476,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,50,10,0.8814833501805847,0.0159348530587456,True,1.403246107686666,1.3474926001275476,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,75,1,0.0197965180876057,0.0005302316656364,True,0.0202121016495996,1.2986648658628446,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,75,10,0.9117864678487116,0.0155441402193236,True,1.403246107686666,1.2986648658628446,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,100,1,0.019948229407001,0.0005351534639596,True,0.0202121016495996,1.0743201777597062,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,3,100,10,0.8821725688893943,0.0163798025019449,True,1.403246107686666,1.0743201777597062,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,1,1,8.226698639864539e-07,1.550054356433938e-08,True,0.0202121016495996,1842.0798562445536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,1,10,0.1228476508187042,0.0014403024226456,True,1.403246107686666,1842.0798562445536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,2,1,1.4653078656444436e-05,2.947081701794199e-07,True,0.0202121016495996,222.37268391712388,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,2,10,0.2182793740585334,0.0024618438086094,True,1.403246107686666,222.37268391712388,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,5,1,0.0010511843891533,2.548103650300917e-05,True,0.0202121016495996,12.45089789965375,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,5,10,0.5920951523835729,0.0063418415242216,True,1.403246107686666,12.45089789965375,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,10,1,0.0116198395034571,0.0001819272032136,True,0.0202121016495996,2.108942860982362,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,10,10,0.7577543023859152,0.0032017698912624,True,1.403246107686666,2.108942860982362,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,15,1,0.0167899371978179,0.0002337904090115,True,0.0202121016495996,1.4290892185801845,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,15,10,0.7920164107370197,0.0042954910966427,True,1.403246107686666,1.4290892185801845,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,20,1,0.0190696756380339,0.0005419264568815,True,0.0202121016495996,1.6816121324459123,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,20,10,0.8565213330898497,0.0174280971418937,True,1.403246107686666,1.6816121324459123,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,25,1,0.0195489042364545,0.0004902912766257,True,0.0202121016495996,1.5498294161737465,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,25,10,0.8928051206836546,0.013771126676459,True,1.403246107686666,1.5498294161737465,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,30,1,0.0182267979533186,0.0003526777469422,True,0.0202121016495996,1.230681387963492,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,30,10,0.7931512079992915,0.0120929722914178,True,1.403246107686666,1.230681387963492,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,40,1,0.0196540837428183,0.0005039170560388,True,0.0202121016495996,1.6523795621811743,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,40,10,0.90040015815477,0.0136454867338793,True,1.403246107686666,1.6523795621811743,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,50,1,0.0196223493794337,0.0004816880115232,True,0.0202121016495996,1.3620070746507351,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,4,50,10,0.8805650727544503,0.016315661441975,True,1.403246107686666,1.3620070746507351,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,1,1,4.331396718725999e-08,1.1199039837595803e-09,True,0.0202121016495996,20318.75966264557,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,1,10,0.0421961398021357,0.0007594683741235,True,1.403246107686666,20318.75966264557,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,2,1,2.2260556457597963e-06,5.674838149812887e-08,True,0.0202121016495996,1190.1192996301672,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,2,10,0.1030406395696574,0.0016037613079773,True,1.403246107686666,1190.1192996301672,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,5,1,0.0005017810442904,1.267823857725102e-05,True,0.0202121016495996,22.33180341295074,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,5,10,0.4295489673675929,0.0050160392943463,True,1.403246107686666,22.33180341295074,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,10,1,0.011617236748623,0.0001769581159024,True,0.0202121016495996,2.166394540286817,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,10,10,0.7558721763118766,0.0029087514622773,True,1.403246107686666,2.166394540286817,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,15,1,0.0166124521103018,0.0002633144761835,True,0.0202121016495996,1.486016504837729,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,15,10,0.7691194374261497,0.007946209371362,True,1.403246107686666,1.486016504837729,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,20,1,0.0190513232325808,0.0005546269906045,True,0.0202121016495996,1.7976964055642572,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,20,10,0.8548072480196497,0.0172210267982262,True,1.403246107686666,1.7976964055642572,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,25,1,0.0194925173653948,0.0005059563226877,True,0.0202121016495996,1.6029363935139227,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,25,10,0.8696378876515006,0.0139807227557413,True,1.403246107686666,1.6029363935139227,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,30,1,0.018227773059948,0.0003522665746554,True,0.0202121016495996,1.3216898516649649,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,30,10,0.7890947258701017,0.0123135601653339,True,1.403246107686666,1.3216898516649649,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,40,1,0.0196519380442142,0.0005054153625793,True,0.0202121016495996,1.7511305458654716,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,40,10,0.8966349253263397,0.0154110771512974,True,1.403246107686666,1.7511305458654716,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,50,1,0.0196302731141179,0.0004792947529913,True,0.0202121016495996,1.3845777747595849,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,5,50,10,0.8775874007082954,0.0163681754351796,True,1.403246107686666,1.3845777747595849,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,1,1,4.733847356984949e-09,1.288465531746765e-10,True,0.0202121016495996,182916.37218642427,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,1,10,0.021667634493135,0.0004274378845432,True,1.403246107686666,182916.37218642427,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,2,1,6.889903985623157e-07,1.767193068838645e-08,True,0.0202121016495996,5459.940976401061,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,2,10,0.0729619970797807,0.0012095543998253,True,1.403246107686666,5459.940976401061,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,5,1,0.0003906763533791,9.980301271552022e-06,True,0.0202121016495996,44.17545294788427,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,5,10,0.4015549790932544,0.004233163551108,True,1.403246107686666,44.17545294788427,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,10,1,0.0115844525531869,0.000160771362774,True,0.0202121016495996,2.3520572809335447,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,10,10,0.7560216111253757,0.0026380399573419,True,1.403246107686666,2.3520572809335447,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,15,1,0.0165808029224902,0.0002875683342557,True,0.0202121016495996,1.5601940835452737,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,15,10,0.7645880092123942,0.0063561912756233,True,1.403246107686666,1.5601940835452737,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,20,1,0.0190099709646029,0.0005657918036994,True,0.0202121016495996,1.9004514869906832,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,20,10,0.8387469445343564,0.0178141012212607,True,1.403246107686666,1.9004514869906832,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,25,1,0.0194883620571115,0.0005195977125706,True,0.0202121016495996,1.710677544006173,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,25,10,0.8699433746791142,0.0147690767655535,True,1.403246107686666,1.710677544006173,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,30,1,0.0182282023733931,0.0003538093557681,True,0.0202121016495996,1.3871554728880795,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,30,10,0.7889235273788541,0.0129648747442417,True,1.403246107686666,1.3871554728880795,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,40,1,0.0196492772631538,0.0005100653490053,True,0.0202121016495996,1.8491647622415823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,6,40,10,0.8961994662415146,0.0147885015131453,True,1.403246107686666,1.8491647622415823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,1,1,6.055836799052023e-10,1.7462523807683454e-11,True,0.0202121016495996,1108569.644246732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,1,10,0.0100155915644665,0.0002164517921513,True,1.403246107686666,1108569.644246732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,2,1,2.295091423962255e-07,6.524750590735141e-09,True,0.0202121016495996,16981.31319862493,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,2,10,0.0475039355873916,0.0009198684015025,True,1.403246107686666,16981.31319862493,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,5,1,0.0003310196015101,9.157022355133856e-06,True,0.0202121016495996,69.21285849273379,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,5,10,0.379366090837083,0.0046517626094459,True,1.403246107686666,69.21285849273379,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,10,1,0.0113445940384702,0.0001693975805854,True,0.0202121016495996,2.459085257747858,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,10,10,0.7265969544543264,0.0035868155842559,True,1.403246107686666,2.459085257747858,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,15,1,0.0165669513743743,0.0002715910605669,True,0.0202121016495996,1.7225453244574256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,15,10,0.7651118393580264,0.0068097929656875,True,1.403246107686666,1.7225453244574256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,20,1,0.0190135761731824,0.0005628891327425,True,0.0202121016495996,1.9160881611974696,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,20,10,0.8333280076726349,0.0172145314116908,True,1.403246107686666,1.9160881611974696,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,25,1,0.0194760785790574,0.0005198519816522,True,0.0202121016495996,1.8123983734655809,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,25,10,0.8694847257749686,0.0153193892758973,True,1.403246107686666,1.8123983734655809,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,30,1,0.018243919711499,0.0003562937843309,True,0.0202121016495996,1.4154077410394807,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,7,30,10,0.7831786880027952,0.0113124891248507,True,1.403246107686666,1.4154077410394807,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,1,1,1.5384922330946314e-10,4.392526299026453e-12,True,0.0202121016495996,6143952.909302495,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,1,10,0.0063136665969223,0.0001383943889819,True,1.403246107686666,6143952.909302495,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,2,1,1.1672110269929737e-07,3.4811408542543273e-09,True,0.0202121016495996,50117.341005506285,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,2,10,0.0367839031996092,0.0007175689744638,True,1.403246107686666,50117.341005506285,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,5,1,0.0003046692080348,8.18900381472867e-06,True,0.0202121016495996,101.70056300665723,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,5,10,0.3750324074136293,0.0048793799245501,True,1.403246107686666,101.70056300665723,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,embedding,0,8,10,1,0.0113359343884194,0.0001751122682592,True,0.0202121016495996,2.8055003758647628,T,2007-03-16
