recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,1,1,ok,5,5,1787.9063076003392,1788.3071496937623,53,0,0,"[[-1.7090675904142538e-05], [3.8900579964376796], [-5.764301259625094], [3.855847448496395], [-0.9825204508747158]]",7.987087828242568e-07,8.134200392908692e-07,0.9999991865799608,0.9999996238476132,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201366572369148,0.9999583000410258,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,1,10,ok,5,5,1787.9063076003392,1788.3071496937623,53,0,0,"[[-1.7090675904142538e-05], [3.8900579964376796], [-5.764301259625094], [3.855847448496395], [-0.9825204508747158]]",0.1332109122965818,0.1341773381412569,0.865822661858743,0.9354526279005412,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.2574185136782938,0.8993145746190193,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,2,1,ok,5,5,1794.855337947128,1796.377929541101,52,0,0,"[[-3.498732267043919e-05], [3.8911506712945725], [-5.767555687559343], [3.8590968043459806], [-0.9836377901919596]]",8.372328441363559e-07,8.016699619993971e-07,0.9999991983300378,0.999999625414427,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193579955078944,0.99995718864886,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,4,0,1,2,10,ok,5,5,1794.855337947128,1796.377929541101,52,0,0,"[[-3.498732267043919e-05], [3.8911506712945725], [-5.767555687559343], [3.8590968043459806], [-0.9836377901919596]]",0.1418187583415761,0.1364371634609936,0.8635628365390063,0.9327788839694076,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.2033514829927363,0.8935318982821805,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,0,1,ok,6,6,20318.75966264557,20329.782978840136,53,0,0,"[[-3.471747645721057e-07], [4.850042151629525], [-9.529879150700852], [9.482382672682366], [-4.77775411051332], [0.975191213482074]]",4.420615740429865e-08,4.5319752929862425e-08,0.999999954680247,0.9999999774513118,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211399917942354,0.9999978430828916,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,0,10,ok,6,6,20318.75966264557,20329.782978840136,53,0,0,"[[-3.471747645721057e-07], [4.850042151629525], [-9.529879150700852], [9.482382672682366], [-4.77775411051332], [0.975191213482074]]",0.0470654831369122,0.0485429557542843,0.9514570442457156,0.9764506142659836,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4298108690324338,0.9666009846234463,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,1,1,ok,6,6,20034.22254036996,20038.092885852107,53,0,0,"[[3.1670830229202362e-09], [4.848390709030143], [-9.524146835025238], [9.474947614718966], [-4.773506116641954], [0.9742956971000851]]",4.132445382475647e-08,4.3174308041347284e-08,0.999999956825692,0.9999999785653688,0.0201374706569541,0.979862529343046,0.9899396150120346,0.020137427482646,0.9999978495042536,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,1,10,ok,6,6,20034.22254036996,20038.092885852107,53,0,0,"[[3.1670830229202362e-09], [4.848390709030143], [-9.524146835025238], [9.474947614718966], [-4.773506116641954], [0.9742956971000851]]",0.0444091667132285,0.0461441458911094,0.9538558541088904,0.9777676481133808,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.345451705928441,0.9665822858122756,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,2,1,ok,6,6,20010.314625431976,20026.38485572353,52,0,0,"[[1.1300703256500455e-07], [4.848715264927795], [-9.525607054865214], [9.477379698646537], [-4.775294516936275], [0.9747867435005377]]",4.1964841037164025e-08,4.1447840590577295e-08,0.9999999585521594,0.9999999793996416,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587557300158,0.9999978494832452,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,5,0,1,2,10,ok,6,6,20010.314625431976,20026.38485572353,52,0,0,"[[1.1300703256500455e-07], [4.848715264927795], [-9.525607054865214], [9.477379698646537], [-4.775294516936275], [0.9747867435005377]]",0.0453156172865194,0.0452223567673882,0.9547776432326118,0.9780432254062382,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.294566289686342,0.9658950722809994,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,0,1,ok,7,7,182916.37218642427,183011.3075172992,53,0,0,"[[-1.1637310277715085e-06], [5.7696654218956835], [-14.037391560294138], [18.43202368271476], [-13.775730347536468], [5.5563706747377015], [-0.9449813671986624]]",4.871325249193826e-09,4.964695430705746e-09,0.9999999950353048,0.999999997572764,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400321492929,0.9999997623219938,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,0,10,ok,7,7,182916.37218642427,183011.3075172992,53,0,0,"[[-1.1637310277715085e-06], [5.7696654218956835], [-14.037391560294138], [18.43202368271476], [-13.775730347536468], [5.5563706747377015], [-0.9449813671986624]]",0.0255794440616921,0.0260966511089275,0.9739033488910722,0.9873660247798068,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4522571736777898,0.9818754828679908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,1,1,ok,7,7,179725.89035155388,179757.66504249643,53,0,0,"[[-8.33178709580551e-07], [5.767365012004079], [-14.027341709890745], [18.414372209072944], [-13.760231441090653], [5.5496173296890285], [-0.9438275794781379]]",4.492812336726179e-09,4.717600827165615e-09,0.9999999952823992,0.9999999977083176,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374659393533,0.9999997629662712,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,1,10,ok,7,7,179725.89035155388,179757.66504249643,53,0,0,"[[-8.33178709580551e-07], [5.767365012004079], [-14.027341709890745], [18.414372209072944], [-13.760231441090653], [5.5496173296890285], [-0.9438275794781379]]",0.0238717394050351,0.0247307908687629,0.9752692091312372,0.9880559009319616,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.366865060950788,0.9817996835597088,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,2,1,ok,7,7,178165.3210543963,178306.33911273687,52,0,0,"[[-1.7052065943920502e-06], [5.7676722187076015], [-14.029747523333594], [18.420923530119847], [-13.768608415392], [5.554802223450224], [-0.9450907987890006]]",4.620013588762642e-09,4.519245812971936e-09,0.999999995480754,0.9999999978094116,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587926586106,0.9999997634585212,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,6,0,1,2,10,ok,7,7,178165.3210543963,178306.33911273687,52,0,0,"[[-1.7052065943920502e-06], [5.7676722187076015], [-14.029747523333594], [18.420923530119847], [-13.768608415392], [5.554802223450224], [-0.9450907987890006]]",0.024759561424523,0.0243450560276437,0.9756549439723562,0.988144491548406,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3154435904260862,0.981308899234142,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,0,1,ok,8,8,1108569.644246732,1109136.6913569963,53,0,0,"[[-2.4227821041056252e-08], [6.650826602084783], [-19.22106331688792], [31.289709026086676], [-30.987125050598568], [18.669993586921112], [-6.337405787146771], [0.9350626901773892]]",6.161417473569172e-10,6.342743436018575e-10,0.9999999993657256,0.999999999684979,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400364797139,0.9999999699707388,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,0,10,ok,8,8,1108569.644246732,1109136.6913569963,53,0,0,"[[-2.4227821041056252e-08], [6.650826602084783], [-19.22106331688792], [31.289709026086676], [-30.987125050598568], [18.669993586921112], [-6.337405787146771], [0.9350626901773892]]",0.0110862430807956,0.0114783109898632,0.9885216890101366,0.9944151808622664,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4668755137968543,0.992146438648562,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,1,1,ok,8,8,1085391.0184783211,1085580.10927595,53,0,0,"[[-4.171259864599319e-08], [6.6482442504948285], [-19.20783094499117], [31.26143897526092], [-30.955074534463076], [18.649834867869878], [-6.330835702793082], [0.9342204537999491]]",5.695097027517091e-10,6.084851905660301e-10,0.9999999993915148,0.9999999996981332,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374700484689,0.9999999697918448,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,1,10,ok,8,8,1085391.0184783211,1085580.10927595,53,0,0,"[[-4.171259864599319e-08], [6.6482442504948285], [-19.20783094499117], [31.26143897526092], [-30.955074534463076], [18.649834867869878], [-6.330835702793082], [0.9342204537999491]]",0.0102860198142365,0.0109078645503938,0.9890921354496064,0.994727971157136,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3806879872691569,0.9920946789803404,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,2,1,ok,8,8,1078574.8725729028,1079446.3541434356,52,0,0,"[[-5.614415173049725e-08], [6.64908232035725], [-19.213108248515066], [31.275412914783203], [-30.97499155966078], [18.665947722473664], [-6.337849858654105], [0.935504060759021]]",5.838006575206075e-10,5.739915055571972e-10,0.9999999994260084,0.9999999997145744,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587966038649,0.999999970169396,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,7,0,1,2,10,ok,8,8,1078574.8725729028,1079446.3541434356,52,0,0,"[[-5.614415173049725e-08], [6.64908232035725], [-19.213108248515066], [31.275412914783203], [-30.97499155966078], [18.665947722473664], [-6.337849858654105], [0.935504060759021]]",0.010735929306521,0.010635664613837,0.9893643353861628,0.9947792976638304,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.329152981839893,0.9919099780340948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,0,1,ok,9,9,6143952.909302495,6147143.417081152,53,0,0,"[[-1.4156548220831122e-07], [7.457638707073974], [-24.6901318659494], [47.40404553861796], [-57.73661196834717], [45.68490776007349], [-22.93525135592942], [6.679258365735596], [-0.8638604575371226]]",1.5694728365165532e-10,1.6124027488906248e-10,0.99999999983876,0.9999999999201764,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.021140036952748,0.999999992351506,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,0,10,ok,9,9,6143952.909302495,6147143.417081152,53,0,0,"[[-1.4156548220831122e-07], [7.457638707073974], [-24.6901318659494], [47.40404553861796], [-57.73661196834717], [45.68490776007349], [-22.93525135592942], [6.679258365735596], [-0.8638604575371226]]",0.0070519738388766,0.0072540609282697,0.9927459390717304,0.9964498277946044,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4710997638584482,0.9949999735516746,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,1,1,ok,9,9,6016000.493388524,6017114.507087932,53,0,0,"[[-9.942370931062539e-08], [7.455600714764757], [-24.678479590238048], [47.37569828178777], [-57.698945682743805], [45.65588107114784], [-22.922713731563697], [6.6766839751600155], [-0.8637306771106685]]",1.4627068888448971e-10,1.5426613345387688e-10,0.999999999845734,0.9999999999237104,0.0201374706569541,0.979862529343046,0.9899396150120346,0.020137470502688,0.9999999922895468,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,1,10,ok,9,9,6016000.493388524,6017114.507087932,53,0,0,"[[-9.942370931062539e-08], [7.455600714764757], [-24.678479590238048], [47.37569828178777], [-57.698945682743805], [45.65588107114784], [-22.922713731563697], [6.6766839751600155], [-0.8637306771106685]]",0.0066884692019465,0.0069557285383906,0.9930442714616096,0.9966131822702472,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3846401232811605,0.9949324956231608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,2,1,ok,9,9,5972039.857210719,5977125.941375693,52,0,0,"[[-2.0291195242799764e-07], [7.455426287462374], [-24.67776038987841], [47.374769307967604], [-57.69916319036573], [45.657724665513825], [-22.924788091838966], [6.677721463738853], [-0.8639359912251852]]",1.4824016198993735e-10,1.4604126157950332e-10,0.9999999998539588,0.9999999999279237,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587970318151,0.9999999924213512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,8,0,1,2,10,ok,9,9,5972039.857210719,5977125.941375693,52,0,0,"[[-2.0291195242799764e-07], [7.455426287462374], [-24.67776038987841], [47.374769307967604], [-57.69916319036573], [45.657724665513825], [-22.924788091838966], [6.677721463738853], [-0.8639359912251852]]",0.0067835328467384,0.0067191298821733,0.9932808701178266,0.9967191913538924,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3330695165715567,0.9949156262338033,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,0,1,ok,10,10,23397106.171459265,23409826.732689302,53,0,0,"[[-2.2846962915296087e-08], [8.100350980935294], [-29.660972240063444], [64.47734991580788], [-91.75307781192429], [88.68456830389822], [-58.24754236046041], [25.075724963445875], [-6.421892389719146], [0.7454894050646965]]",6.972786038754317e-11,7.10662539229167e-11,0.9999999999289336,0.9999999999646252,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.021140037042922,0.999999996618154,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,0,10,ok,10,10,23397106.171459265,23409826.732689302,53,0,0,"[[-2.2846962915296087e-08], [8.100350980935294], [-29.660972240063444], [64.47734991580788], [-91.75307781192429], [88.68456830389822], [-58.24754236046041], [25.075724963445875], [-6.421892389719146], [0.7454894050646965]]",0.005013131802441,0.0051779997190392,0.9948220002809608,0.9974634873323894,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4731758250676783,0.996449779971521,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,1,1,ok,10,10,22950524.623479992,22955326.890853472,53,0,0,"[[-2.4475071677687588e-08], [8.09779328767112], [-29.64299644362582], [64.42052510737847], [-91.64751395524577], [88.55856190233274], [-58.14868740208029], [25.02603877611571], [-6.407300914236832], [0.7435782790999418]]",6.455909444313499e-11,6.760760268091666e-11,0.9999999999323924,0.9999999999663746,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374705893465,0.9999999965828372,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,1,10,ok,10,10,22950524.623479992,22955326.890853472,53,0,0,"[[-2.4475071677687588e-08], [8.09779328767112], [-29.64299644362582], [64.42052510737847], [-91.64751395524577], [88.55856190233274], [-58.14868740208029], [25.02603877611571], [-6.407300914236832], [0.7435782790999418]]",0.0046138152241513,0.0048562543467798,0.9951437456532202,0.9976362705619046,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3867395974727712,0.9964692116618848,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,2,1,ok,10,10,22687960.367631573,22708901.117463507,52,0,0,"[[-4.1978907711071045e-08], [8.098791807184071], [-29.65277326659286], [64.46096880989191], [-91.74150018929004], [88.69409873697263], [-58.273638687768695], [25.098231218570778], [-6.431262201247735], [0.7470823758529482]]",6.665919673437085e-11,6.510326169173527e-11,0.9999999999348966,0.9999999999675826,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971127531,0.999999996572649,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,9,0,1,2,10,ok,10,10,22687960.367631573,22708901.117463507,52,0,0,"[[-4.1978907711071045e-08], [8.098791807184071], [-29.65277326659286], [64.46096880989191], [-91.74150018929004], [88.69409873697263], [-58.273638687768695], [25.098231218570778], [-6.431262201247735], [0.7470823758529482]]",0.0048565978732867,0.0048156329587717,0.995184367041228,0.9976293879962184,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3349730134949584,0.996330920555964,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,0,1,ok,11,11,63870460.4639424,63907792.73073679,53,0,0,"[[-4.0847963074519544e-08], [8.343633165869653], [-31.75721513516743], [72.66456880942252], [-110.77529435062166], [117.6533657601538], [-88.22553192626683], [46.14703449618485], [-16.117564158538688], [3.394069528623556], [-0.32706791409546915]]",6.172057963346112e-11,6.188655242955067e-11,0.9999999999381132,0.9999999999691788,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370521017,0.9999999970244668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,0,10,ok,11,11,63870460.4639424,63907792.73073679,53,0,0,"[[-4.0847963074519544e-08], [8.343633165869653], [-31.75721513516743], [72.66456880942252], [-110.77529435062166], [117.6533657601538], [-88.22553192626683], [46.14703449618485], [-16.117564158538688], [3.394069528623556], [-0.32706791409546915]]",0.0042912299364743,0.0044029891635507,0.9955970108364492,0.9978414534321894,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4739508356231668,0.9969730971037626,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,1,1,ok,11,11,62568079.22968991,62583384.76221862,53,0,0,"[[-3.427921333939987e-08], [8.347631556548908], [-31.795691950042087], [72.82797886577455], [-111.1805180301565], [118.3033540834993], [-88.92736211953083], [46.658370892888094], [-16.36034148555089], [3.4622935508229893], [-0.33571724551424675]]",5.7904429441506714e-11,5.944228047057678e-11,0.9999999999405575,0.9999999999704108,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374705975118,0.99999999694002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,1,10,ok,11,11,62568079.22968991,62583384.76221862,53,0,0,"[[-3.427921333939987e-08], [8.347631556548908], [-31.795691950042087], [72.82797886577455], [-111.1805180301565], [118.3033540834993], [-88.92736211953083], [46.658370892888094], [-16.36034148555089], [3.4622935508229893], [-0.33571724551424675]]",0.0040155648924824,0.0041871399314312,0.9958128600685684,0.9979614923458572,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3874087118881198,0.9969406293786084,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,2,1,ok,11,11,62108083.93210003,62171445.76035484,52,0,0,"[[-6.465769811919708e-08], [8.345475495121727], [-31.7768779426775], [72.75220182524575], [-110.99621492237318], [118.00611199492664], [-88.59888544603903], [46.41047578297513], [-16.2375012769733], [3.426113841971341], [-0.33090129592461986]]",5.931697949497112e-11,5.742044695235155e-11,0.9999999999425796,0.9999999999714184,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971204359,0.999999996947175,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,10,0,1,2,10,ok,11,11,62108083.93210003,62171445.76035484,52,0,0,"[[-6.465769811919708e-08], [8.345475495121727], [-31.7768779426775], [72.75220182524575], [-110.99621492237318], [118.00611199492664], [-88.59888544603903], [46.41047578297513], [-16.2375012769733], [3.426113841971341], [-0.33090129592461986]]",0.0041612452750566,0.0041063321846133,0.9958936678153868,0.9979842959244886,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3356823142691163,0.9968728907859444,T,2007-03-16
