recording,monkey,family,p,m,tau,horizon_ms,mean_nmse,outer_fold_sd,mean_persistence,valid_folds,max_condition
monkeyM_session-o080416002-18_lfp-1,M,ar,8,0,1,1,7.454963220706061e-11,1.173247843392807e-12,0.018966985825074282,5,8167074.156401783
monkeyM_session-o080416002-18_lfp-1,M,ar,8,0,1,10,0.00475033534752152,6.371957826564631e-05,1.271277921695633,5,8167074.156401783
monkeyM_session-o080416002-18_lfp-1,M,ar,9,0,1,1,3.671353805505997e-11,4.861429768835155e-13,0.018966985825074282,5,34952521.47309091
monkeyM_session-o080416002-18_lfp-1,M,ar,9,0,1,10,0.00297002518587284,3.233672611898452e-05,1.271277921695633,5,34952521.47309091
monkeyM_session-o080416002-18_lfp-1,M,ar,10,0,1,1,3.671620586341435e-11,4.775034264553172e-13,0.018966985825074282,5,89276505.5613233
monkeyM_session-o080416002-18_lfp-1,M,ar,10,0,1,10,0.00305659896306236,3.055792981653354e-05,1.271277921695633,5,89276505.5613233
monkeyM_session-o080416002-18_lfp-1,M,ar,11,0,1,1,2.8133455665561235e-11,3.674883994806377e-13,0.018966985825074282,5,117715821.5014855
monkeyM_session-o080416002-18_lfp-1,M,ar,11,0,1,10,0.00275997842428162,3.3914225433343726e-05,1.271277921695633,5,117715821.5014855
monkeyM_session-o080416002-18_lfp-1,M,ar,12,0,1,1,2.705077570885674e-11,3.508745494886693e-13,0.018966985825074282,5,126268108.90055189
monkeyM_session-o080416002-18_lfp-1,M,ar,12,0,1,10,0.00257713957041072,2.6651437019405313e-05,1.271277921695633,5,126268108.90055189
monkeyM_session-o080416002-18_lfp-1,M,ar,13,0,1,1,2.4978115129423727e-11,2.981770153723985e-13,0.018966985825074282,5,130525659.18567283
monkeyM_session-o080416002-18_lfp-1,M,ar,13,0,1,10,0.0025451509845928603,2.4808190201773375e-05,1.271277921695633,5,130525659.18567283
monkeyM_session-o080416002-18_lfp-1,M,ar,14,0,1,1,2.3846706207079553e-11,2.863978163955713e-13,0.018966985825074282,5,133827611.2165812
monkeyM_session-o080416002-18_lfp-1,M,ar,14,0,1,10,0.00244247308338016,2.50193751168839e-05,1.271277921695633,5,133827611.2165812
monkeyM_session-o080416002-18_lfp-1,M,ar,15,0,1,1,2.3661945257551237e-11,2.865281636615917e-13,0.018966985825074282,5,136710675.5011105
monkeyM_session-o080416002-18_lfp-1,M,ar,15,0,1,10,0.0024780232368515802,2.575642077988304e-05,1.271277921695633,5,136710675.5011105
monkeyM_session-o080416002-18_lfp-1,M,ar,16,0,1,1,2.2646730815051922e-11,2.718748953487791e-13,0.018966985825074282,5,139359597.97786558
monkeyM_session-o080416002-18_lfp-1,M,ar,16,0,1,10,0.00238412587889242,2.3734591605418036e-05,1.271277921695633,5,139359597.97786558
monkeyM_session-o080416002-18_lfp-1,M,ar,17,0,1,1,2.2632801817194017e-11,2.7111011172753065e-13,0.018966985825074282,5,141903095.57227403
monkeyM_session-o080416002-18_lfp-1,M,ar,17,0,1,10,0.002393043489269,2.337708441081786e-05,1.271277921695633,5,141903095.57227403
monkeyM_session-o080416002-18_lfp-1,M,ar,18,0,1,1,2.2265642528031454e-11,2.7582259640129674e-13,0.018966985825074282,5,144307769.67066425
monkeyM_session-o080416002-18_lfp-1,M,ar,18,0,1,10,0.0023738080959475,2.449231929223675e-05,1.271277921695633,5,144307769.67066425
monkeyM_session-o080416002-18_lfp-1,M,ar,19,0,1,1,2.2244690972643043e-11,2.7530359481215004e-13,0.018966985825074282,5,146489851.28156197
monkeyM_session-o080416002-18_lfp-1,M,ar,19,0,1,10,0.00236914389864132,2.441923020409476e-05,1.271277921695633,5,146489851.28156197
monkeyM_session-o080416002-18_lfp-1,M,ar,20,0,1,1,2.208753431351593e-11,2.8042276860622654e-13,0.018966985825074282,5,148510572.03039566
monkeyM_session-o080416002-18_lfp-1,M,ar,20,0,1,10,0.002370410688419,2.445275719830708e-05,1.271277921695633,5,148510572.03039566
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,1,1,0.00057194759494662,6.410699638713464e-06,0.018966985825074282,5,15.365868591161227
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,1,10,0.6174571732196845,0.0043097975283280954,1.271277921695633,5,15.365868591161227
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,2,1,0.00127082702558966,1.4466255659894673e-05,0.018966985825074282,5,7.673833918101707
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,2,10,0.6694807271547022,0.004505911720684044,1.271277921695633,5,7.673833918101707
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,5,1,0.00481686414365008,5.948270033895172e-05,0.018966985825074282,5,3.0593865921602035
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,5,10,0.790344775447229,0.004639886948942337,1.271277921695633,5,3.0593865921602035
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,10,1,0.01338411013709424,0.00019600852684672812,0.018966985825074282,5,1.561430430527464
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,10,10,0.8732884513421064,0.0036618962911490333,1.271277921695633,5,1.561430430527464
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,15,1,0.01862455285007304,0.00023466810038672625,0.018966985825074282,5,1.1797991476544107
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,15,10,0.8607024777803876,0.005127671051735197,1.271277921695633,5,1.1797991476544107
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,20,1,0.0187077007958096,0.0001485207204721238,0.018966985825074282,5,1.14821403841037
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,20,10,0.8635533256437847,0.004548706252306357,1.271277921695633,5,1.14821403841037
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,25,1,0.01886850478410568,0.000183576484306276,0.018966985825074282,5,1.2305396043232129
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,25,10,0.8748811170344084,0.004427923891787238,1.271277921695633,5,1.2305396043232129
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,30,1,0.0188033415199819,0.00018069723311528034,0.018966985825074282,5,1.2080831243699126
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,30,10,0.8757639889369309,0.003952650934593899,1.271277921695633,5,1.2080831243699126
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,40,1,0.01889651470248456,0.00018666235355028959,0.018966985825074282,5,1.1281175872100406
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,40,10,0.863438220924819,0.0025700379835265894,1.271277921695633,5,1.1281175872100406
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,50,1,0.01892545845585758,0.00019401725680202476,0.018966985825074282,5,1.192170775956226
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,50,10,0.8625694621129589,0.005199228224857313,1.271277921695633,5,1.192170775956226
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,75,1,0.018765252593118502,0.00017060190656472565,0.018966985825074282,5,1.289973834857024
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,75,10,0.8735184934099044,0.004256348374276949,1.271277921695633,5,1.289973834857024
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,100,1,0.018901885613401,0.00019212122540632044,0.018966985825074282,5,1.2004931936417111
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,2,100,10,0.8588424513000799,0.004365994446935777,1.271277921695633,5,1.2004931936417111
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,1,1,1.6739971703207993e-05,1.8437668819165538e-07,0.018966985825074282,5,183.7446311528652
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,1,10,0.26652566278117185,0.002640118335112019,1.271277921695633,5,183.7446311528652
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,2,1,0.00010071575698678715,1.0563650933834519e-06,0.018966985825074282,5,45.234043408361465
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,2,10,0.35397179276071483,0.003338420908377477,1.271277921695633,5,45.234043408361465
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,5,1,0.00162713034403946,1.166708455142091e-05,0.018966985825074282,5,6.800084489041288
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,5,10,0.6099605197488598,0.004085764363974339,1.271277921695633,5,6.800084489041288
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,10,1,0.011485304426407,0.00010309654926491598,0.018966985825074282,5,1.8731334415330227
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,10,10,0.8574762187378381,0.0036752389112576994,1.271277921695633,5,1.8731334415330227
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,15,1,0.01856236741309254,0.00022065259866225684,0.018966985825074282,5,1.2705773729898522
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,15,10,0.861952760187126,0.004724138872855482,1.271277921695633,5,1.2705773729898522
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,20,1,0.018713526729604,0.00014311267337172246,0.018966985825074282,5,1.2283552743615678
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,20,10,0.8548025695438828,0.0031387669361356415,1.271277921695633,5,1.2283552743615678
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,25,1,0.0188871065902982,0.00018787835692072718,0.018966985825074282,5,1.3596624545640714
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,25,10,0.8624278863860223,0.005983713237817569,1.271277921695633,5,1.3596624545640714
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,30,1,0.01785205579646214,0.00015465035003059822,0.018966985825074282,5,1.3693610674015997
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,30,10,0.8141465084061791,0.0045601019821782185,1.271277921695633,5,1.3693610674015997
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,40,1,0.01881702830356068,0.0001963883690526794,0.018966985825074282,5,1.3051435027937532
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,40,10,0.8577926425133569,0.003305592855453464,1.271277921695633,5,1.3051435027937532
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,50,1,0.018919735930906,0.00019537877253231642,0.018966985825074282,5,1.3829997941937875
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,50,10,0.8509607272672216,0.005314471290193121,1.271277921695633,5,1.3829997941937875
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,75,1,0.018772578823077903,0.00017883277803109346,0.018966985825074282,5,1.4198032685116346
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,75,10,0.8676049913090622,0.004328422206618322,1.271277921695633,5,1.4198032685116346
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,100,1,0.01889922644083564,0.00020235208947042235,0.018966985825074282,5,1.29687053002718
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,3,100,10,0.8543740023473131,0.004772367788176615,1.271277921695633,5,1.29687053002718
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,1,1,8.192292710358137e-07,8.239132232200054e-09,0.018966985825074282,5,2245.379917195178
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,1,10,0.1187715358429958,0.0008328126752698472,1.271277921695633,5,2245.379917195178
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,2,1,1.4284620898342981e-05,1.325797853987183e-07,0.018966985825074282,5,270.4345325302554
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,2,10,0.20703061857772925,0.0013015067895753752,1.271277921695633,5,270.4345325302554
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,5,1,0.00087423971895384,7.414392826295933e-06,0.018966985825074282,5,14.990087444602956
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,5,10,0.5259721399019874,0.003784239789977175,1.271277921695633,5,14.990087444602956
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,10,1,0.01089687261239386,5.366861587249388e-05,0.018966985825074282,5,2.164980482609188
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,10,10,0.8566730432831843,0.003294777112748549,1.271277921695633,5,2.164980482609188
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,15,1,0.01839537390150812,0.0001977375974696999,0.018966985825074282,5,1.3816332773718638
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,15,10,0.8623784574570988,0.005416515305898916,1.271277921695633,5,1.3816332773718638
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,20,1,0.01752618240237524,0.00011654358124097989,0.018966985825074282,5,1.3602752699448626
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,20,10,0.7829043540613804,0.0046958252880586904,1.271277921695633,5,1.3602752699448626
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,25,1,0.018753414072059098,0.00016983176133145134,0.018966985825074282,5,1.6241544810112547
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,25,10,0.8626394655524692,0.006094070018114885,1.271277921695633,5,1.6241544810112547
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,30,1,0.017858942078790678,0.00014976005857351833,0.018966985825074282,5,1.4379735937009923
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,30,10,0.8105486344511602,0.004448812552598343,1.271277921695633,5,1.4379735937009923
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,40,1,0.01882359541987166,0.0001946272540316569,0.018966985825074282,5,1.433583230806878
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,40,10,0.8571491044667334,0.003130847228926647,1.271277921695633,5,1.433583230806878
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,50,1,0.0189155816360958,0.00021213899788760545,0.018966985825074282,5,1.5076851930434652
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,4,50,10,0.8464742031988186,0.005498972077536736,1.271277921695633,5,1.5076851930434652
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,1,1,4.8536317634859853e-08,3.194132557930306e-10,0.018966985825074282,5,20733.057131840607
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,1,10,0.048415143838866304,0.00025174384087107396,1.271277921695633,5,20733.057131840607
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,2,1,2.566315050749771e-06,1.9340322917548083e-08,0.018966985825074282,5,1242.5485616908488
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,2,10,0.11950111238031166,0.0006062029932849302,1.271277921695633,5,1242.5485616908488
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,5,1,0.00057882231092734,4.784473113174634e-06,0.018966985825074282,5,28.268238109930444
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,5,10,0.47211567609389593,0.0016184590889414033,1.271277921695633,5,28.268238109930444
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,10,1,0.01036803039057616,4.5008857533208695e-05,0.018966985825074282,5,2.418160612038416
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,10,10,0.8395433888592547,0.002376538128975053,1.271277921695633,5,2.418160612038416
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,15,1,0.0174207682083847,0.00017188221246566991,0.018966985825074282,5,1.5756841666807484
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,15,10,0.7904908609830579,0.006167892681027321,1.271277921695633,5,1.5756841666807484
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,20,1,0.017324372685507662,0.00012305120568362413,0.018966985825074282,5,1.4256126927752633
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,20,10,0.7816595217681713,0.004958224518808624,1.271277921695633,5,1.4256126927752633
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,25,1,0.018739669428792318,0.0001709329786329652,0.018966985825074282,5,1.7044437163219124
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,25,10,0.8523142343327272,0.005885613251619728,1.271277921695633,5,1.7044437163219124
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,30,1,0.017860502662580102,0.00015271716515557001,0.018966985825074282,5,1.570233954660513
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,30,10,0.8084144052788526,0.004814866315887881,1.271277921695633,5,1.570233954660513
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,40,1,0.0188271777436841,0.00019362185564223127,0.018966985825074282,5,1.4898511829394712
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,40,10,0.8558518792455996,0.003538594339985768,1.271277921695633,5,1.4898511829394712
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,50,1,0.01891590872346218,0.000220473659915959,0.018966985825074282,5,1.5886222318613967
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,5,50,10,0.8423289001294478,0.006244173771137116,1.271277921695633,5,1.5886222318613967
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,1,1,3.499472081276944e-09,3.6980091767686983e-11,0.018966985825074282,5,175080.65269425654
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,1,10,0.0187440729131398,0.00014788475850933727,1.271277921695633,5,175080.65269425654
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,2,1,5.579669293517728e-07,4.7850386556894535e-09,0.018966985825074282,5,5175.036439623616
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,2,10,0.06863700821320066,0.0004326969593280054,1.271277921695633,5,5175.036439623616
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,5,1,0.00043909613625986,2.8179451987362e-06,0.018966985825074282,5,48.04707817643464
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,5,10,0.4485090089006352,0.0016843775062110765,1.271277921695633,5,48.04707817643464
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,10,1,0.010137924861380659,4.731471348558996e-05,0.018966985825074282,5,2.6894733277998126
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,10,10,0.8021294745829373,0.003763547512613613,1.271277921695633,5,2.6894733277998126
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,15,1,0.01721775197175172,0.000158815741290591,0.018966985825074282,5,1.7610254879271987
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,15,10,0.7910024012573971,0.006092557264037645,1.271277921695633,5,1.7610254879271987
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,20,1,0.01733722994161086,0.00012678380771790555,0.018966985825074282,5,1.5038978239140106
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,20,10,0.7761338853961485,0.005242664884455114,1.271277921695633,5,1.5038978239140106
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,25,1,0.01870909253886524,0.00016936289652443948,0.018966985825074282,5,1.811191513970409
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,25,10,0.853193068768976,0.006342975859596563,1.271277921695633,5,1.811191513970409
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,30,1,0.01779513179160646,0.00016836902926496683,0.018966985825074282,5,1.6554467237630717
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,30,10,0.8009224291142715,0.0048954610361045215,1.271277921695633,5,1.6554467237630717
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,40,1,0.01883660981302556,0.00019853670803180842,0.018966985825074282,5,1.5544650728062157
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,6,40,10,0.8533429899324352,0.002662207629032903,1.271277921695633,5,1.5544650728062157
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,1,1,3.7039078390028073e-10,5.649694543203379e-12,0.018966985825074282,5,1307186.008166105
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,1,10,0.00783063904945168,8.864780773384111e-05,1.271277921695633,5,1307186.008166105
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,2,1,1.5876985617730943e-07,2.1666913674041304e-09,0.018966985825074282,5,19217.35699271077
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,2,10,0.0407510690083215,0.0003569598103802264,1.271277921695633,5,19217.35699271077
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,5,1,0.00033015512717302,2.320810271161988e-06,0.018966985825074282,5,73.59419917398354
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,5,10,0.4029876623088732,0.002426967701553261,1.271277921695633,5,73.59419917398354
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,10,1,0.00996039865320308,3.398624835786724e-05,0.018966985825074282,5,3.0830160973012464
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,10,10,0.7684671481719849,0.004646181763735336,1.271277921695633,5,3.0830160973012464
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,15,1,0.01715955097199634,0.0001534854157975484,0.018966985825074282,5,1.7917875044547658
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,15,10,0.7898359498313616,0.00574922189855291,1.271277921695633,5,1.7917875044547658
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,20,1,0.01734298025344284,0.00012786368453643186,0.018966985825074282,5,1.603285211647702
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,20,10,0.7759027130943521,0.005175893722167794,1.271277921695633,5,1.603285211647702
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,25,1,0.0187162546835419,0.00018063362073820848,0.018966985825074282,5,1.945274965868712
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,25,10,0.8488213260480968,0.006468197879708678,1.271277921695633,5,1.945274965868712
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,30,1,0.01779539045964356,0.0001628811737583322,0.018966985825074282,5,1.7503370818861044
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,7,30,10,0.7977271558035058,0.004046942585770892,1.271277921695633,5,1.7503370818861044
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,1,1,7.454963221069019e-11,1.1732478456137803e-12,0.018966985825074282,5,8167074.156401783
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,1,10,0.0043279721481181,5.4293988750823414e-05,1.271277921695633,5,8167074.156401783
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,2,1,6.983735324474056e-08,1.1043102027453028e-09,0.018966985825074282,5,64316.76228382459
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,2,10,0.03007220604252562,0.0003191370618677165,1.271277921695633,5,64316.76228382459
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,5,1,0.0002876764575217,1.7131351409823826e-06,0.018966985825074282,5,112.98860559065324
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,5,10,0.38704579614175066,0.0013901841372918001,1.271277921695633,5,112.98860559065324
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,10,1,0.00996061843200946,3.390698472988123e-05,0.018966985825074282,5,3.2829715005625832
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,10,10,0.7686704244977076,0.004575159143357712,1.271277921695633,5,3.2829715005625832
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,15,1,0.017153031623744538,0.00014579416568161996,0.018966985825074282,5,1.9229328382434248
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,15,10,0.7829771720521826,0.007418537390690321,1.271277921695633,5,1.9229328382434248
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,20,1,0.01733964592204868,0.00012834810975729583,0.018966985825074282,5,1.650607038171845
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,20,10,0.7710169019584152,0.005171714268341344,1.271277921695633,5,1.650607038171845
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,25,1,0.018721997945233,0.00018460957226985246,0.018966985825074282,5,1.983254666767428
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,8,25,10,0.8481294457441176,0.00595195935175657,1.271277921695633,5,1.983254666767428
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,1,1,3.6713538055396016e-11,4.861429787210863e-13,0.018966985825074282,5,34952521.47309091
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,1,10,0.00295300231841868,3.218839654322914e-05,1.271277921695633,5,34952521.47309091
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,2,1,3.819864893429648e-08,5.48454628710234e-10,0.018966985825074282,5,163540.8411698591
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,2,10,0.02334907864814908,0.000208903691633345,1.271277921695633,5,163540.8411698591
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,5,1,0.000260888882216,1.929681891771518e-06,0.018966985825074282,5,161.22538026818518
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,5,10,0.38275222089697125,0.0015602317426476357,1.271277921695633,5,161.22538026818518
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,10,1,0.00996345567698952,3.481677083606209e-05,0.018966985825074282,5,3.434922287469864
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,10,10,0.7678319734122859,0.0047252452949185135,1.271277921695633,5,3.434922287469864
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,15,1,0.017155451681568977,0.0001481092398730271,0.018966985825074282,5,2.0299546366505954
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,15,10,0.7831749122956906,0.007277698916009862,1.271277921695633,5,2.0299546366505954
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,20,1,0.017348936791216442,0.0001272757962470679,0.018966985825074282,5,1.6821017130848424
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,20,10,0.7680831823208818,0.005728694560226747,1.271277921695633,5,1.6821017130848424
monkeyM_session-o080416002-18_lfp-1,M,embedding,0,9,25,1,0.018729828731308,0.0001884932068669181,0.018966985825074282,5,2.017935531294595
