recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,46,572,2,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,44,289,1,2,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,41,623,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,30,255,4,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,27,206,1,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,29,560,4,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,24,385,3,2,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,39,364,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,47,519,3,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,71,316,1,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,65,18,1,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,61,133,2,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,50,534,1,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,67,23,4,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,59,545,0,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,70,320,2,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,54,658,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,48,157,0,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,69,273,1,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,68,517,0,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,58,439,0,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,60,43,4,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,66,533,4,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,55,144,1,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,62,425,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,56,340,2,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,52,427,3,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,64,670,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,53,645,2,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,51,390,0,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,57,674,4,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,49,166,3,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,63,29,4,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,86,614,1,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,85,382,0,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,93,242,0,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,75,176,4,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,76,600,0,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,92,228,4,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,72,384,1,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,83,301,3,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,77,241,3,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,87,19,4,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,89,14,3,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,81,365,4,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,73,482,2,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,74,538,3,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,88,548,2,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,82,146,0,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,78,630,1,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,91,222,2,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,90,42,4,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,80,381,1,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,95,291,3,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,94,634,0,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,84,84,2,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,79,501,2,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,99,499,0,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,118,147,4,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,102,304,1,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,104,148,3,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,115,36,2,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,105,615,2,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,98,190,1,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,100,380,4,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,106,66,3,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,96,426,0,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,111,50,1,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,116,309,2,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,108,555,2,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,97,430,2,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,107,568,1,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,110,342,0,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,119,367,1,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,109,67,4,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,112,535,4,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,103,642,0,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,101,172,3,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,113,237,3,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,117,510,4,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,114,591,3,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,124,435,0,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,143,570,2,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,141,170,1,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,130,143,1,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,137,132,2,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,128,640,3,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,134,98,2,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,121,485,4,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,125,105,3,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,123,230,2,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,127,356,1,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,131,300,4,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,140,159,0,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,138,260,0,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,120,503,1,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,136,523,0,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,135,655,4,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,139,667,2,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,126,233,1,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,142,12,3,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,132,101,3,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,122,469,4,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,129,453,0,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_power,True,133,352,3,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,2,631,4,1,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,6,128,0,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,11,400,3,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,22,550,2,1,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,5,403,0,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,1,299,2,1,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,19,279,1,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,21,178,3,1,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,20,383,1,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,3,575,0,1,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,23,595,3,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,7,559,2,1,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,16,111,1,1,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,4,275,4,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,0,93,1,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,15,171,2,1,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,13,578,4,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,17,478,2,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,10,109,3,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,18,277,0,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,8,154,4,1,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,14,64,0,1,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,12,487,3,1,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,9,415,1,1,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,25,196,2,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,43,360,3,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,45,108,0,2,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,33,199,0,2,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,26,13,2,2,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,38,409,1,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,42,556,4,2,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,31,621,1,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,36,303,3,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,37,115,4,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,34,231,4,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,28,135,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,40,505,2,2,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,35,125,2,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,32,663,1,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,46,572,2,2,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,44,289,1,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,41,623,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,30,255,4,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,27,206,1,2,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,29,560,4,2,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,24,385,3,2,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,39,364,0,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,47,519,3,2,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,71,316,1,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,65,18,1,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,61,133,2,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,50,534,1,3,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,67,23,4,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,59,545,0,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,70,320,2,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,54,658,3,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,48,157,0,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,69,273,1,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,68,517,0,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,58,439,0,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,60,43,4,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,66,533,4,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,55,144,1,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,62,425,3,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,56,340,2,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,52,427,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,64,670,3,3,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,53,645,2,3,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,51,390,0,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,57,674,4,3,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,49,166,3,3,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,63,29,4,3,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,86,614,1,4,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,85,382,0,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,93,242,0,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,75,176,4,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,76,600,0,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,92,228,4,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,72,384,1,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,83,301,3,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,77,241,3,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,87,19,4,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,89,14,3,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,81,365,4,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,73,482,2,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,74,538,3,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,88,548,2,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,82,146,0,4,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,78,630,1,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,91,222,2,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,90,42,4,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,80,381,1,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,95,291,3,4,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,94,634,0,4,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,84,84,2,4,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,79,501,2,4,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,99,499,0,5,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,118,147,4,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,102,304,1,5,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,104,148,3,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,115,36,2,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,105,615,2,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,98,190,1,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,100,380,4,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,106,66,3,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,96,426,0,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,111,50,1,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,116,309,2,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,108,555,2,5,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,97,430,2,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,107,568,1,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,110,342,0,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,119,367,1,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,109,67,4,5,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,112,535,4,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,103,642,0,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,101,172,3,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,113,237,3,5,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,117,510,4,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,114,591,3,5,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,124,435,0,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,143,570,2,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,141,170,1,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,130,143,1,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,137,132,2,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,128,640,3,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,134,98,2,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,121,485,4,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,125,105,3,6,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,123,230,2,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,127,356,1,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,131,300,4,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,140,159,0,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,138,260,0,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,120,503,1,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,136,523,0,6,3
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,135,655,4,6,6
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,139,667,2,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,126,233,1,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,142,12,3,6,5
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,132,101,3,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,122,469,4,6,1
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,129,453,0,6,2
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,peak_frequency,True,133,352,3,6,4
monkeyM_session-o080416002-18_lfp-1,M,2008-04-16,power_frequency,True,2,631,4,1,6
