recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,33,690,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,21,156,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,19,689,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,2,684,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,32,80,2,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,8,349,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,20,673,2,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,27,366,3,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,14,152,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,37,96,0,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,67,91,3,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,34,479,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,58,580,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,52,412,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,56,531,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,41,579,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,53,530,1,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,63,254,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,66,419,3,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,48,401,3,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,36,543,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,42,34,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,46,193,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,62,220,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,57,281,2,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,35,622,2,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,55,150,3,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,47,197,4,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,65,131,0,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,49,670,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,43,260,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,40,117,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,38,521,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,59,98,2,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,60,647,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,50,10,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,44,428,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,39,198,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,61,387,2,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,54,628,1,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,45,158,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,64,589,3,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,84,636,2,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,90,494,1,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,83,503,0,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,78,572,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,98,669,2,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,88,137,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,95,323,0,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,70,144,1,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,74,200,3,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,81,432,1,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,96,43,3,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,80,177,0,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,71,309,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,97,319,4,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,87,663,2,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,86,147,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,100,477,1,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,68,420,0,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,82,510,3,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,92,196,2,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,77,14,0,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,79,48,2,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,69,612,1,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,94,406,0,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,76,540,2,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,85,128,1,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,75,51,3,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,89,615,3,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,72,307,2,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,73,216,1,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,99,609,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,91,416,3,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,93,46,3,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,126,121,3,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,106,333,3,4,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,115,248,1,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,105,109,2,4,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,131,704,1,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,133,691,0,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,113,489,0,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,119,17,0,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,104,701,2,4,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,103,89,2,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,121,606,3,4,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,112,85,4,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,129,291,4,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,120,206,0,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,102,94,1,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,107,536,4,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,125,86,4,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,111,283,1,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,130,388,4,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,110,242,4,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,101,400,2,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,124,119,1,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,123,511,1,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,117,520,0,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,122,440,3,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,116,361,1,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,109,459,0,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,134,116,3,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,114,312,2,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,132,199,4,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,118,339,0,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,108,592,3,4,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,128,573,2,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,160,247,1,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,149,243,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,139,164,0,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,153,697,0,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,145,44,4,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,156,36,2,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,150,457,0,5,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,143,294,1,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,161,157,3,5,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,165,328,4,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,152,560,3,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,166,706,1,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,147,485,4,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,162,241,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,136,410,3,5,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,138,581,0,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,146,367,0,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,163,63,4,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,142,271,3,5,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,151,436,2,5,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,158,45,1,5,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,135,399,4,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,155,194,0,5,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,159,700,3,5,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,137,300,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,144,542,4,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,168,6,1,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,140,693,4,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,154,143,1,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,148,446,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,164,705,3,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,157,476,2,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,167,568,3,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,177,105,2,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,179,555,2,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,187,650,0,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,186,186,1,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,189,24,3,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,188,642,0,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,196,527,1,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,192,539,2,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,178,129,1,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,174,458,3,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,190,258,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,176,438,3,6,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,193,290,1,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,182,289,0,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,175,617,3,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,172,292,2,6,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,180,90,1,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,199,67,4,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,170,483,4,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,194,113,0,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,200,211,0,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,191,376,3,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,181,538,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,183,649,2,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,202,342,1,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,173,187,2,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,185,550,0,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,171,100,0,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,184,524,3,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,198,77,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,197,379,2,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,195,372,1,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_power,True,201,9,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,5,159,2,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,17,195,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,3,236,3,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,13,82,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,11,445,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,0,601,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,12,566,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,16,205,0,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,24,262,2,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,25,188,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,10,40,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,1,571,1,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,9,389,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,23,569,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,18,265,3,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,30,517,2,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,15,56,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,6,16,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,26,124,4,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,31,437,4,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,22,276,4,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,28,263,2,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,7,382,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,29,526,2,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,33,690,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,21,156,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,19,689,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,2,684,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,32,80,2,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,8,349,4,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,20,673,2,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,27,366,3,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,14,152,3,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,37,96,0,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,67,91,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,34,479,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,58,580,4,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,52,412,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,56,531,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,41,579,4,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,53,530,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,63,254,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,66,419,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,48,401,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,36,543,0,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,42,34,0,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,46,193,0,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,62,220,3,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,57,281,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,35,622,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,55,150,3,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,47,197,4,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,65,131,0,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,49,670,2,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,43,260,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,40,117,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,38,521,1,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,59,98,2,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,60,647,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,50,10,1,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,44,428,4,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,39,198,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,61,387,2,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,54,628,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,45,158,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,64,589,3,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,84,636,2,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,90,494,1,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,83,503,0,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,78,572,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,98,669,2,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,88,137,4,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,95,323,0,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,70,144,1,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,74,200,3,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,81,432,1,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,96,43,3,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,80,177,0,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,71,309,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,97,319,4,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,87,663,2,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,86,147,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,100,477,1,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,68,420,0,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,82,510,3,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,92,196,2,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,77,14,0,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,79,48,2,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,69,612,1,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,94,406,0,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,76,540,2,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,85,128,1,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,peak_frequency,True,75,51,3,3,5
