row_index,raw_trial_index,original_trial_number,direction,heldout_fold_zero_based,delay,method,predicted_direction
74,69,612,3,3,short,peak_power,6
75,99,609,3,2,short,peak_power,4
76,93,46,3,4,short,peak_power,1
77,89,615,3,0,short,peak_power,4
78,82,510,3,4,short,peak_power,1
79,96,43,3,0,short,peak_power,3
80,86,147,3,3,short,peak_power,1
81,94,406,3,4,short,peak_power,3
82,74,200,3,1,short,peak_power,2
83,79,48,3,0,short,peak_power,4
84,80,177,3,2,short,peak_power,4
85,97,319,3,3,short,peak_power,6
86,88,137,3,3,short,peak_power,6
87,71,309,3,2,short,peak_power,6
88,91,416,3,0,short,peak_power,4
89,98,669,3,1,short,peak_power,2
90,78,572,3,1,short,peak_power,4
91,100,477,3,0,short,peak_power,4
92,95,323,3,1,short,peak_power,2
93,92,196,3,2,short,peak_power,1
94,90,494,3,3,short,peak_power,3
95,75,51,3,4,short,peak_power,3
96,81,432,3,1,short,peak_power,1
97,70,144,3,2,short,peak_power,4
98,73,216,3,1,short,peak_power,2
99,114,312,4,2,short,peak_power,4
100,101,400,4,2,short,peak_power,1
101,106,333,4,2,short,peak_power,4
102,109,459,4,4,short,peak_power,3
103,121,606,4,1,short,peak_power,5
104,125,86,4,0,short,peak_power,1
105,110,242,4,0,short,peak_power,3
106,115,248,4,1,short,peak_power,5
107,103,89,4,4,short,peak_power,3
108,133,691,4,4,short,peak_power,1
109,102,94,4,3,short,peak_power,3
110,119,17,4,0,short,peak_power,4
111,105,109,4,4,short,peak_power,3
112,127,695,4,3,short,peak_power,3
113,134,116,4,2,short,peak_power,6
114,116,361,4,1,short,peak_power,4
115,111,283,4,3,short,peak_power,3
116,123,511,4,2,short,peak_power,6
117,120,206,4,4,short,peak_power,3
118,117,520,4,2,short,peak_power,4
119,124,119,4,0,short,peak_power,1
120,112,85,4,0,short,peak_power,5
121,132,199,4,3,short,peak_power,3
122,107,536,4,0,short,peak_power,3
123,118,339,4,1,short,peak_power,5
124,104,701,4,0,short,peak_power,5
125,131,704,4,4,short,peak_power,3
126,108,592,4,3,short,peak_power,3
127,122,440,4,1,short,peak_power,2
128,130,388,4,3,short,peak_power,3
129,126,121,4,1,short,peak_power,1
130,129,291,4,1,short,peak_power,4
131,128,573,4,4,short,peak_power,3
132,164,705,5,2,short,peak_power,1
133,158,45,5,4,short,peak_power,3
134,136,410,5,0,short,peak_power,4
135,169,142,5,3,short,peak_power,3
136,166,706,5,3,short,peak_power,1
137,165,328,5,1,short,peak_power,2
138,154,143,5,3,short,peak_power,6
139,145,44,5,2,short,peak_power,4
140,139,164,5,4,short,peak_power,3
141,152,560,5,2,short,peak_power,1
142,155,194,5,0,short,peak_power,1
143,149,243,5,1,short,peak_power,1
144,141,403,5,1,short,peak_power,2
145,167,568,5,0,short,peak_power,1
146,138,581,5,2,short,peak_power,1
147,163,63,5,2,short,peak_power,1
148,143,294,5,3,short,peak_power,3
149,146,367,5,1,short,peak_power,2
150,151,436,5,4,short,peak_power,1
151,162,241,5,1,short,peak_power,1
152,150,457,5,0,short,peak_power,1
153,156,36,5,3,short,peak_power,3
154,147,485,5,4,short,peak_power,3
155,159,700,5,4,short,peak_power,3
156,168,6,5,4,short,peak_power,1
157,161,157,5,0,short,peak_power,4
158,157,476,5,4,short,peak_power,3
159,142,271,5,2,short,peak_power,4
160,135,399,5,1,short,peak_power,5
161,137,300,5,3,short,peak_power,1
162,148,446,5,2,short,peak_power,1
163,144,542,5,3,short,peak_power,3
164,140,693,5,0,short,peak_power,5
165,190,258,6,0,short,peak_power,4
166,185,550,6,3,short,peak_power,3
167,171,100,6,3,short,peak_power,3
168,178,129,6,4,short,peak_power,3
169,186,186,6,4,short,peak_power,1
170,187,650,6,1,short,peak_power,5
171,176,438,6,3,short,peak_power,4
172,193,290,6,1,short,peak_power,1
173,182,289,6,2,short,peak_power,2
174,199,67,6,2,short,peak_power,1
175,174,458,6,3,short,peak_power,6
176,180,90,6,2,short,peak_power,1
177,198,77,6,2,short,peak_power,4
178,172,292,6,4,short,peak_power,3
179,183,649,6,1,short,peak_power,5
180,184,524,6,0,short,peak_power,3
181,177,105,6,4,short,peak_power,3
182,195,372,6,3,short,peak_power,6
183,175,617,6,3,short,peak_power,1
184,196,527,6,4,short,peak_power,1
185,179,555,6,1,short,peak_power,1
186,202,342,6,0,short,peak_power,4
187,200,211,6,2,short,peak_power,2
188,192,539,6,4,short,peak_power,3
189,189,24,6,0,short,peak_power,5
190,181,538,6,1,short,peak_power,2
191,188,642,6,0,short,peak_power,5
192,197,379,6,2,short,peak_power,4
193,170,483,6,1,short,peak_power,1
194,201,9,6,0,short,peak_power,1
195,194,113,6,2,short,peak_power,6
196,173,187,6,0,short,peak_power,3
197,191,376,6,1,short,peak_power,5
0,5,159,1,1,short,peak_frequency,5
1,6,16,1,4,short,peak_frequency,2
2,12,566,1,4,short,peak_frequency,5
3,20,673,1,2,short,peak_frequency,5
4,28,263,1,3,short,peak_frequency,6
5,9,389,1,4,short,peak_frequency,2
6,2,684,1,0,short,peak_frequency,3
7,31,437,1,3,short,peak_frequency,4
8,15,56,1,3,short,peak_frequency,1
9,13,82,1,4,short,peak_frequency,2
10,30,517,1,0,short,peak_frequency,3
11,26,124,1,2,short,peak_frequency,1
12,29,526,1,3,short,peak_frequency,1
13,7,382,1,2,short,peak_frequency,4
14,32,80,1,2,short,peak_frequency,5
15,27,366,1,1,short,peak_frequency,2
16,21,156,1,1,short,peak_frequency,3
17,33,690,1,1,short,peak_frequency,5
18,18,265,1,0,short,peak_frequency,3
19,11,445,1,1,short,peak_frequency,5
20,4,462,1,2,short,peak_frequency,4
21,14,152,1,3,short,peak_frequency,6
22,25,188,1,0,short,peak_frequency,1
23,17,195,1,1,short,peak_frequency,2
24,16,205,1,4,short,peak_frequency,2
25,24,262,1,0,short,peak_frequency,3
26,1,571,1,0,short,peak_frequency,3
27,0,601,1,3,short,peak_frequency,2
28,8,349,1,1,short,peak_frequency,1
29,3,236,1,0,short,peak_frequency,1
30,23,569,1,4,short,peak_frequency,2
31,22,276,1,2,short,peak_frequency,5
32,10,40,1,2,short,peak_frequency,4
33,59,98,2,3,short,peak_frequency,6
34,43,260,2,3,short,peak_frequency,4
35,35,622,2,4,short,peak_frequency,2
36,39,198,2,3,short,peak_frequency,2
37,54,628,2,1,short,peak_frequency,1
38,60,647,2,3,short,peak_frequency,2
39,50,10,2,0,short,peak_frequency,1
40,52,412,2,0,short,peak_frequency,1
41,49,670,2,4,short,peak_frequency,2
42,55,150,2,3,short,peak_frequency,1
43,38,521,2,4,short,peak_frequency,5
44,65,131,2,0,short,peak_frequency,1
45,41,579,2,2,short,peak_frequency,5
46,66,419,2,1,short,peak_frequency,1
47,58,580,2,3,short,peak_frequency,1
48,44,428,2,2,short,peak_frequency,2
49,36,543,2,4,short,peak_frequency,6
50,61,387,2,4,short,peak_frequency,6
51,45,158,2,1,short,peak_frequency,2
52,51,275,2,4,short,peak_frequency,1
53,63,254,2,0,short,peak_frequency,3
54,62,220,2,0,short,peak_frequency,3
55,64,589,2,2,short,peak_frequency,4
56,53,530,2,3,short,peak_frequency,5
57,56,531,2,0,short,peak_frequency,5
58,67,91,2,1,short,peak_frequency,1
59,37,96,2,2,short,peak_frequency,1
60,47,197,2,1,short,peak_frequency,2
61,57,281,2,2,short,peak_frequency,1
62,48,401,2,4,short,peak_frequency,2
63,42,34,2,2,short,peak_frequency,4
64,34,479,2,0,short,peak_frequency,3
65,40,117,2,1,short,peak_frequency,2
66,87,663,3,4,short,peak_frequency,2
67,77,14,3,4,short,peak_frequency,2
68,76,540,3,0,short,peak_frequency,5
69,85,128,3,1,short,peak_frequency,1
70,68,420,3,2,short,peak_frequency,5
71,83,503,3,3,short,peak_frequency,6
72,84,636,3,2,short,peak_frequency,4
73,72,307,3,3,short,peak_frequency,6
74,69,612,3,3,short,peak_frequency,6
75,99,609,3,2,short,peak_frequency,1
76,93,46,3,4,short,peak_frequency,2
77,89,615,3,0,short,peak_frequency,1
78,82,510,3,4,short,peak_frequency,6
79,96,43,3,0,short,peak_frequency,1
80,86,147,3,3,short,peak_frequency,1
81,94,406,3,4,short,peak_frequency,5
82,74,200,3,1,short,peak_frequency,4
83,79,48,3,0,short,peak_frequency,3
84,80,177,3,2,short,peak_frequency,4
85,97,319,3,3,short,peak_frequency,2
86,88,137,3,3,short,peak_frequency,6
87,71,309,3,2,short,peak_frequency,2
88,91,416,3,0,short,peak_frequency,1
89,98,669,3,1,short,peak_frequency,5
90,78,572,3,1,short,peak_frequency,5
91,100,477,3,0,short,peak_frequency,5
92,95,323,3,1,short,peak_frequency,1
93,92,196,3,2,short,peak_frequency,5
94,90,494,3,3,short,peak_frequency,6
95,75,51,3,4,short,peak_frequency,5
96,81,432,3,1,short,peak_frequency,5
97,70,144,3,2,short,peak_frequency,4
98,73,216,3,1,short,peak_frequency,5
99,114,312,4,2,short,peak_frequency,5
100,101,400,4,2,short,peak_frequency,4
101,106,333,4,2,short,peak_frequency,1
102,109,459,4,4,short,peak_frequency,1
103,121,606,4,1,short,peak_frequency,3
104,125,86,4,0,short,peak_frequency,1
105,110,242,4,0,short,peak_frequency,5
106,115,248,4,1,short,peak_frequency,5
107,103,89,4,4,short,peak_frequency,5
108,133,691,4,4,short,peak_frequency,2
109,102,94,4,3,short,peak_frequency,6
110,119,17,4,0,short,peak_frequency,1
111,105,109,4,4,short,peak_frequency,1
112,127,695,4,3,short,peak_frequency,6
113,134,116,4,2,short,peak_frequency,2
114,116,361,4,1,short,peak_frequency,3
115,111,283,4,3,short,peak_frequency,4
116,123,511,4,2,short,peak_frequency,1
117,120,206,4,4,short,peak_frequency,6
118,117,520,4,2,short,peak_frequency,4
119,124,119,4,0,short,peak_frequency,5
120,112,85,4,0,short,peak_frequency,1
121,132,199,4,3,short,peak_frequency,2
122,107,536,4,0,short,peak_frequency,5
123,118,339,4,1,short,peak_frequency,5
124,104,701,4,0,short,peak_frequency,3
125,131,704,4,4,short,peak_frequency,5
126,108,592,4,3,short,peak_frequency,6
127,122,440,4,1,short,peak_frequency,5
128,130,388,4,3,short,peak_frequency,1
129,126,121,4,1,short,peak_frequency,2
130,129,291,4,1,short,peak_frequency,5
131,128,573,4,4,short,peak_frequency,5
132,164,705,5,2,short,peak_frequency,2
133,158,45,5,4,short,peak_frequency,1
134,136,410,5,0,short,peak_frequency,5
135,169,142,5,3,short,peak_frequency,6
136,166,706,5,3,short,peak_frequency,5
137,165,328,5,1,short,peak_frequency,5
138,154,143,5,3,short,peak_frequency,6
139,145,44,5,2,short,peak_frequency,4
140,139,164,5,4,short,peak_frequency,6
141,152,560,5,2,short,peak_frequency,4
142,155,194,5,0,short,peak_frequency,1
143,149,243,5,1,short,peak_frequency,1
144,141,403,5,1,short,peak_frequency,5
145,167,568,5,0,short,peak_frequency,1
146,138,581,5,2,short,peak_frequency,1
147,163,63,5,2,short,peak_frequency,5
148,143,294,5,3,short,peak_frequency,1
149,146,367,5,1,short,peak_frequency,5
150,151,436,5,4,short,peak_frequency,6
151,162,241,5,1,short,peak_frequency,5
152,150,457,5,0,short,peak_frequency,5
153,156,36,5,3,short,peak_frequency,6
154,147,485,5,4,short,peak_frequency,5
155,159,700,5,4,short,peak_frequency,5
156,168,6,5,4,short,peak_frequency,1
157,161,157,5,0,short,peak_frequency,5
158,157,476,5,4,short,peak_frequency,6
159,142,271,5,2,short,peak_frequency,5
160,135,399,5,1,short,peak_frequency,5
161,137,300,5,3,short,peak_frequency,1
162,148,446,5,2,short,peak_frequency,5
163,144,542,5,3,short,peak_frequency,4
164,140,693,5,0,short,peak_frequency,1
165,190,258,6,0,short,peak_frequency,3
166,185,550,6,3,short,peak_frequency,6
167,171,100,6,3,short,peak_frequency,6
168,178,129,6,4,short,peak_frequency,5
169,186,186,6,4,short,peak_frequency,2
170,187,650,6,1,short,peak_frequency,3
171,176,438,6,3,short,peak_frequency,6
172,193,290,6,1,short,peak_frequency,5
173,182,289,6,2,short,peak_frequency,5
174,199,67,6,2,short,peak_frequency,4
175,174,458,6,3,short,peak_frequency,1
176,180,90,6,2,short,peak_frequency,5
177,198,77,6,2,short,peak_frequency,4
178,172,292,6,4,short,peak_frequency,2
179,183,649,6,1,short,peak_frequency,5
180,184,524,6,0,short,peak_frequency,3
181,177,105,6,4,short,peak_frequency,5
182,195,372,6,3,short,peak_frequency,2
183,175,617,6,3,short,peak_frequency,1
184,196,527,6,4,short,peak_frequency,5
185,179,555,6,1,short,peak_frequency,1
186,202,342,6,0,short,peak_frequency,5
187,200,211,6,2,short,peak_frequency,4
188,192,539,6,4,short,peak_frequency,6
189,189,24,6,0,short,peak_frequency,1
190,181,538,6,1,short,peak_frequency,5
191,188,642,6,0,short,peak_frequency,3
192,197,379,6,2,short,peak_frequency,5
193,170,483,6,1,short,peak_frequency,5
194,201,9,6,0,short,peak_frequency,5
195,194,113,6,2,short,peak_frequency,2
196,173,187,6,0,short,peak_frequency,5
197,191,376,6,1,short,peak_frequency,1
0,5,159,1,1,short,power_frequency,5
1,6,16,1,4,short,power_frequency,2
2,12,566,1,4,short,power_frequency,5
3,20,673,1,2,short,power_frequency,5
4,28,263,1,3,short,power_frequency,5
5,9,389,1,4,short,power_frequency,1
6,2,684,1,0,short,power_frequency,4
7,31,437,1,3,short,power_frequency,4
8,15,56,1,3,short,power_frequency,2
9,13,82,1,4,short,power_frequency,1
10,30,517,1,0,short,power_frequency,1
11,26,124,1,2,short,power_frequency,1
12,29,526,1,3,short,power_frequency,1
13,7,382,1,2,short,power_frequency,4
14,32,80,1,2,short,power_frequency,5
15,27,366,1,1,short,power_frequency,1
16,21,156,1,1,short,power_frequency,5
17,33,690,1,1,short,power_frequency,5
18,18,265,1,0,short,power_frequency,4
19,11,445,1,1,short,power_frequency,5
20,4,462,1,2,short,power_frequency,4
21,14,152,1,3,short,power_frequency,6
22,25,188,1,0,short,power_frequency,2
23,17,195,1,1,short,power_frequency,1
24,16,205,1,4,short,power_frequency,2
25,24,262,1,0,short,power_frequency,3
26,1,571,1,0,short,power_frequency,4
27,0,601,1,3,short,power_frequency,1
28,8,349,1,1,short,power_frequency,1
29,3,236,1,0,short,power_frequency,1
30,23,569,1,4,short,power_frequency,1
31,22,276,1,2,short,power_frequency,5
32,10,40,1,2,short,power_frequency,4
33,59,98,2,3,short,power_frequency,4
34,43,260,2,3,short,power_frequency,3
35,35,622,2,4,short,power_frequency,2
36,39,198,2,3,short,power_frequency,1
37,54,628,2,1,short,power_frequency,2
38,60,647,2,3,short,power_frequency,1
39,50,10,2,0,short,power_frequency,1
40,52,412,2,0,short,power_frequency,1
41,49,670,2,4,short,power_frequency,2
42,55,150,2,3,short,power_frequency,2
43,38,521,2,4,short,power_frequency,3
44,65,131,2,0,short,power_frequency,1
45,41,579,2,2,short,power_frequency,4
46,66,419,2,1,short,power_frequency,2
47,58,580,2,3,short,power_frequency,2
48,44,428,2,2,short,power_frequency,3
49,36,543,2,4,short,power_frequency,3
50,61,387,2,4,short,power_frequency,3
51,45,158,2,1,short,power_frequency,2
52,51,275,2,4,short,power_frequency,1
53,63,254,2,0,short,power_frequency,4
54,62,220,2,0,short,power_frequency,1
55,64,589,2,2,short,power_frequency,4
56,53,530,2,3,short,power_frequency,5
57,56,531,2,0,short,power_frequency,4
58,67,91,2,1,short,power_frequency,1
59,37,96,2,2,short,power_frequency,2
60,47,197,2,1,short,power_frequency,1
61,57,281,2,2,short,power_frequency,1
62,48,401,2,4,short,power_frequency,1
63,42,34,2,2,short,power_frequency,4
64,34,479,2,0,short,power_frequency,4
65,40,117,2,1,short,power_frequency,2
66,87,663,3,4,short,power_frequency,1
67,77,14,3,4,short,power_frequency,2
68,76,540,3,0,short,power_frequency,4
69,85,128,3,1,short,power_frequency,1
70,68,420,3,2,short,power_frequency,4
71,83,503,3,3,short,power_frequency,3
72,84,636,3,2,short,power_frequency,4
73,72,307,3,3,short,power_frequency,5
74,69,612,3,3,short,power_frequency,6
75,99,609,3,2,short,power_frequency,2
76,93,46,3,4,short,power_frequency,1
77,89,615,3,0,short,power_frequency,2
78,82,510,3,4,short,power_frequency,1
79,96,43,3,0,short,power_frequency,2
80,86,147,3,3,short,power_frequency,1
81,94,406,3,4,short,power_frequency,3
82,74,200,3,1,short,power_frequency,4
83,79,48,3,0,short,power_frequency,4
84,80,177,3,2,short,power_frequency,4
85,97,319,3,3,short,power_frequency,1
86,88,137,3,3,short,power_frequency,6
87,71,309,3,2,short,power_frequency,2
88,91,416,3,0,short,power_frequency,4
89,98,669,3,1,short,power_frequency,5
90,78,572,3,1,short,power_frequency,4
91,100,477,3,0,short,power_frequency,4
92,95,323,3,1,short,power_frequency,2
93,92,196,3,2,short,power_frequency,5
94,90,494,3,3,short,power_frequency,3
95,75,51,3,4,short,power_frequency,3
96,81,432,3,1,short,power_frequency,5
97,70,144,3,2,short,power_frequency,4
98,73,216,3,1,short,power_frequency,3
99,114,312,4,2,short,power_frequency,4
100,101,400,4,2,short,power_frequency,1
101,106,333,4,2,short,power_frequency,2
102,109,459,4,4,short,power_frequency,3
103,121,606,4,1,short,power_frequency,5
104,125,86,4,0,short,power_frequency,1
105,110,242,4,0,short,power_frequency,5
106,115,248,4,1,short,power_frequency,5
107,103,89,4,4,short,power_frequency,5
108,133,691,4,4,short,power_frequency,1
109,102,94,4,3,short,power_frequency,3
110,119,17,4,0,short,power_frequency,2
111,105,109,4,4,short,power_frequency,4
112,127,695,4,3,short,power_frequency,3
113,134,116,4,2,short,power_frequency,2
114,116,361,4,1,short,power_frequency,4
115,111,283,4,3,short,power_frequency,3
116,123,511,4,2,short,power_frequency,1
117,120,206,4,4,short,power_frequency,3
118,117,520,4,2,short,power_frequency,4
119,124,119,4,0,short,power_frequency,5
120,112,85,4,0,short,power_frequency,1
121,132,199,4,3,short,power_frequency,2
122,107,536,4,0,short,power_frequency,5
123,118,339,4,1,short,power_frequency,5
124,104,701,4,0,short,power_frequency,6
125,131,704,4,4,short,power_frequency,3
126,108,592,4,3,short,power_frequency,3
127,122,440,4,1,short,power_frequency,6
128,130,388,4,3,short,power_frequency,2
129,126,121,4,1,short,power_frequency,1
130,129,291,4,1,short,power_frequency,4
131,128,573,4,4,short,power_frequency,3
132,164,705,5,2,short,power_frequency,1
133,158,45,5,4,short,power_frequency,4
134,136,410,5,0,short,power_frequency,4
135,169,142,5,3,short,power_frequency,3
136,166,706,5,3,short,power_frequency,5
137,165,328,5,1,short,power_frequency,6
138,154,143,5,3,short,power_frequency,6
139,145,44,5,2,short,power_frequency,4
140,139,164,5,4,short,power_frequency,3
141,152,560,5,2,short,power_frequency,1
142,155,194,5,0,short,power_frequency,1
143,149,243,5,1,short,power_frequency,1
144,141,403,5,1,short,power_frequency,3
145,167,568,5,0,short,power_frequency,1
146,138,581,5,2,short,power_frequency,1
147,163,63,5,2,short,power_frequency,5
148,143,294,5,3,short,power_frequency,3
149,146,367,5,1,short,power_frequency,3
150,151,436,5,4,short,power_frequency,5
151,162,241,5,1,short,power_frequency,5
152,150,457,5,0,short,power_frequency,1
153,156,36,5,3,short,power_frequency,3
154,147,485,5,4,short,power_frequency,3
155,159,700,5,4,short,power_frequency,3
156,168,6,5,4,short,power_frequency,1
157,161,157,5,0,short,power_frequency,4
158,157,476,5,4,short,power_frequency,3
159,142,271,5,2,short,power_frequency,4
160,135,399,5,1,short,power_frequency,5
161,137,300,5,3,short,power_frequency,1
162,148,446,5,2,short,power_frequency,5
163,144,542,5,3,short,power_frequency,3
164,140,693,5,0,short,power_frequency,1
165,190,258,6,0,short,power_frequency,4
166,185,550,6,3,short,power_frequency,3
167,171,100,6,3,short,power_frequency,3
168,178,129,6,4,short,power_frequency,3
169,186,186,6,4,short,power_frequency,1
170,187,650,6,1,short,power_frequency,5
171,176,438,6,3,short,power_frequency,6
172,193,290,6,1,short,power_frequency,5
173,182,289,6,2,short,power_frequency,5
174,199,67,6,2,short,power_frequency,1
175,174,458,6,3,short,power_frequency,4
176,180,90,6,2,short,power_frequency,5
177,198,77,6,2,short,power_frequency,4
178,172,292,6,4,short,power_frequency,2
179,183,649,6,1,short,power_frequency,5
180,184,524,6,0,short,power_frequency,3
181,177,105,6,4,short,power_frequency,5
182,195,372,6,3,short,power_frequency,2
183,175,617,6,3,short,power_frequency,1
184,196,527,6,4,short,power_frequency,5
185,179,555,6,1,short,power_frequency,1
186,202,342,6,0,short,power_frequency,4
187,200,211,6,2,short,power_frequency,4
188,192,539,6,4,short,power_frequency,3
189,189,24,6,0,short,power_frequency,1
190,181,538,6,1,short,power_frequency,3
191,188,642,6,0,short,power_frequency,6
192,197,379,6,2,short,power_frequency,4
193,170,483,6,1,short,power_frequency,5
194,201,9,6,0,short,power_frequency,5
195,194,113,6,2,short,power_frequency,2
196,173,187,6,0,short,power_frequency,3
197,191,376,6,1,short,power_frequency,1
0,5,159,1,1,short,all_bands,3
1,6,16,1,4,short,all_bands,4
2,12,566,1,4,short,all_bands,5
3,20,673,1,2,short,all_bands,5
4,28,263,1,3,short,all_bands,1
5,9,389,1,4,short,all_bands,1
6,2,684,1,0,short,all_bands,3
7,31,437,1,3,short,all_bands,5
8,15,56,1,3,short,all_bands,1
9,13,82,1,4,short,all_bands,6
10,30,517,1,0,short,all_bands,3
11,26,124,1,2,short,all_bands,1
12,29,526,1,3,short,all_bands,4
13,7,382,1,2,short,all_bands,3
14,32,80,1,2,short,all_bands,1
15,27,366,1,1,short,all_bands,2
16,21,156,1,1,short,all_bands,1
17,33,690,1,1,short,all_bands,1
18,18,265,1,0,short,all_bands,5
19,11,445,1,1,short,all_bands,1
20,4,462,1,2,short,all_bands,5
21,14,152,1,3,short,all_bands,6
22,25,188,1,0,short,all_bands,3
23,17,195,1,1,short,all_bands,1
24,16,205,1,4,short,all_bands,1
25,24,262,1,0,short,all_bands,6
26,1,571,1,0,short,all_bands,2
27,0,601,1,3,short,all_bands,1
28,8,349,1,1,short,all_bands,1
29,3,236,1,0,short,all_bands,1
30,23,569,1,4,short,all_bands,1
31,22,276,1,2,short,all_bands,6
32,10,40,1,2,short,all_bands,3
33,59,98,2,3,short,all_bands,6
34,43,260,2,3,short,all_bands,6
35,35,622,2,4,short,all_bands,6
36,39,198,2,3,short,all_bands,1
37,54,628,2,1,short,all_bands,4
38,60,647,2,3,short,all_bands,6
39,50,10,2,0,short,all_bands,1
40,52,412,2,0,short,all_bands,1
41,49,670,2,4,short,all_bands,6
42,55,150,2,3,short,all_bands,3
43,38,521,2,4,short,all_bands,3
44,65,131,2,0,short,all_bands,5
45,41,579,2,2,short,all_bands,4
46,66,419,2,1,short,all_bands,1
47,58,580,2,3,short,all_bands,2
48,44,428,2,2,short,all_bands,3
49,36,543,2,4,short,all_bands,5
50,61,387,2,4,short,all_bands,2
51,45,158,2,1,short,all_bands,3
52,51,275,2,4,short,all_bands,1
53,63,254,2,0,short,all_bands,4
54,62,220,2,0,short,all_bands,1
55,64,589,2,2,short,all_bands,6
56,53,530,2,3,short,all_bands,5
57,56,531,2,0,short,all_bands,6
58,67,91,2,1,short,all_bands,5
59,37,96,2,2,short,all_bands,4
60,47,197,2,1,short,all_bands,1
61,57,281,2,2,short,all_bands,4
62,48,401,2,4,short,all_bands,1
63,42,34,2,2,short,all_bands,3
64,34,479,2,0,short,all_bands,6
65,40,117,2,1,short,all_bands,5
66,87,663,3,4,short,all_bands,1
67,77,14,3,4,short,all_bands,6
68,76,540,3,0,short,all_bands,3
69,85,128,3,1,short,all_bands,2
70,68,420,3,2,short,all_bands,5
71,83,503,3,3,short,all_bands,3
72,84,636,3,2,short,all_bands,5
73,72,307,3,3,short,all_bands,1
74,69,612,3,3,short,all_bands,3
75,99,609,3,2,short,all_bands,4
76,93,46,3,4,short,all_bands,1
77,89,615,3,0,short,all_bands,5
78,82,510,3,4,short,all_bands,5
79,96,43,3,0,short,all_bands,5
80,86,147,3,3,short,all_bands,4
81,94,406,3,4,short,all_bands,3
82,74,200,3,1,short,all_bands,2
83,79,48,3,0,short,all_bands,3
84,80,177,3,2,short,all_bands,4
85,97,319,3,3,short,all_bands,2
86,88,137,3,3,short,all_bands,1
87,71,309,3,2,short,all_bands,4
88,91,416,3,0,short,all_bands,4
89,98,669,3,1,short,all_bands,3
90,78,572,3,1,short,all_bands,3
91,100,477,3,0,short,all_bands,6
92,95,323,3,1,short,all_bands,4
93,92,196,3,2,short,all_bands,1
94,90,494,3,3,short,all_bands,3
95,75,51,3,4,short,all_bands,6
96,81,432,3,1,short,all_bands,1
97,70,144,3,2,short,all_bands,4
98,73,216,3,1,short,all_bands,3
99,114,312,4,2,short,all_bands,4
100,101,400,4,2,short,all_bands,1
101,106,333,4,2,short,all_bands,4
102,109,459,4,4,short,all_bands,4
103,121,606,4,1,short,all_bands,1
104,125,86,4,0,short,all_bands,1
105,110,242,4,0,short,all_bands,6
