recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,96,496,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,88,18,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,72,199,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,82,263,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,85,470,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,89,211,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,86,374,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,78,577,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,70,97,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,113,228,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,127,384,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,129,203,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,130,276,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,135,21,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,117,771,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,138,40,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,134,550,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,136,628,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,104,491,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,107,768,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,126,457,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,122,568,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,110,642,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,109,458,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,115,19,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,137,490,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,118,131,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,139,480,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,108,316,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,125,634,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,111,294,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,128,129,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,124,132,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,123,774,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,132,314,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,121,288,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,102,587,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,116,14,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,140,125,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,119,461,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,133,363,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,146,767,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,163,557,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,169,255,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,154,338,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,168,227,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,175,194,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,159,335,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,143,429,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,155,225,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,156,766,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,153,769,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,151,36,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,142,646,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,172,53,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,167,286,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,141,601,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,144,476,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,173,137,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,164,511,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,166,139,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,174,412,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,148,627,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,150,652,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,157,281,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,165,397,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,160,341,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,161,737,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,171,6,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,152,327,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,170,567,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,149,229,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,162,138,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,145,102,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,184,472,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,189,740,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,203,362,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,211,519,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,186,573,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,181,498,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,198,12,3,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,202,746,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,199,684,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,195,383,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,210,514,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,187,5,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,179,326,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,196,11,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,183,689,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,200,250,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,208,776,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,178,455,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,194,393,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,182,666,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,177,145,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,192,278,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,185,120,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,190,243,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,197,189,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,212,146,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,193,590,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,191,127,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,209,68,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,176,610,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,206,122,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_power,True,201,320,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,8,546,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,28,448,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,3,752,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,5,99,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,18,265,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,22,87,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,27,264,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,31,244,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,16,545,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,9,158,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,23,386,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,7,609,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,25,216,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,13,485,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,12,659,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,1,224,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,24,513,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,21,548,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,17,74,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,33,349,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,19,336,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,4,661,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,0,81,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,32,306,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,29,620,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,26,217,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,15,745,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,2,658,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,14,20,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,20,451,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,11,55,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,66,248,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,64,128,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,45,168,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,68,118,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,57,424,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,43,71,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,42,15,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,63,395,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,47,322,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,34,676,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,39,671,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,59,313,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,51,155,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,41,505,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,36,70,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,38,408,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,52,482,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,55,479,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,54,103,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,35,245,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,46,756,1,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,40,262,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,62,585,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,60,13,1,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,44,167,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,49,112,2,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,61,256,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,56,157,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,48,477,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,97,277,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,71,369,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,69,551,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,90,741,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,83,94,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,99,738,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,91,93,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,76,555,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,98,329,0,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,75,57,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,95,291,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,101,23,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,84,173,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,94,405,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,81,560,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,80,307,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,73,406,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,100,633,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,77,72,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,74,473,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,79,778,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,87,41,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,93,293,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,96,496,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,88,18,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,peak_frequency,True,72,199,4,3,3
