window_index,original_trial_number,trial_index,stage,stage_name,heldout_fold,predicted_stage,predicted_stage_name
46,437,7,4,pre_GO,3,5,post_GO
47,437,7,5,post_GO,3,5,post_GO
48,56,8,0,pre_TC,3,4,pre_GO
49,56,8,1,post_TC,3,4,pre_GO
50,56,8,2,pre_SC,3,2,pre_SC
51,56,8,3,post_SC,3,0,pre_TC
52,56,8,4,pre_GO,3,2,pre_SC
53,56,8,5,post_GO,3,5,post_GO
54,82,9,0,pre_TC,4,1,post_TC
55,82,9,1,post_TC,4,4,pre_GO
56,82,9,2,pre_SC,4,2,pre_SC
57,82,9,3,post_SC,4,3,post_SC
58,82,9,4,pre_GO,4,3,post_SC
59,82,9,5,post_GO,4,5,post_GO
60,517,10,0,pre_TC,0,0,pre_TC
61,517,10,1,post_TC,0,2,pre_SC
62,517,10,2,pre_SC,0,0,pre_TC
63,517,10,3,post_SC,0,5,post_GO
64,517,10,4,pre_GO,0,4,pre_GO
65,517,10,5,post_GO,0,5,post_GO
66,124,11,0,pre_TC,2,5,post_GO
67,124,11,1,post_TC,2,1,post_TC
68,124,11,2,pre_SC,2,2,pre_SC
69,124,11,3,post_SC,2,3,post_SC
70,124,11,4,pre_GO,2,5,post_GO
71,124,11,5,post_GO,2,5,post_GO
72,526,12,0,pre_TC,3,1,post_TC
73,526,12,1,post_TC,3,4,pre_GO
74,526,12,2,pre_SC,3,3,post_SC
75,526,12,3,post_SC,3,4,pre_GO
76,526,12,4,pre_GO,3,4,pre_GO
77,526,12,5,post_GO,3,5,post_GO
78,382,13,0,pre_TC,2,3,post_SC
79,382,13,1,post_TC,2,1,post_TC
80,382,13,2,pre_SC,2,2,pre_SC
81,382,13,3,post_SC,2,0,pre_TC
82,382,13,4,pre_GO,2,0,pre_TC
83,382,13,5,post_GO,2,0,pre_TC
84,80,14,0,pre_TC,2,2,pre_SC
85,80,14,1,post_TC,2,3,post_SC
86,80,14,2,pre_SC,2,4,pre_GO
87,80,14,3,post_SC,2,4,pre_GO
88,80,14,4,pre_GO,2,0,pre_TC
89,80,14,5,post_GO,2,5,post_GO
90,366,15,0,pre_TC,1,1,post_TC
91,366,15,1,post_TC,1,2,pre_SC
92,366,15,2,pre_SC,1,4,pre_GO
93,366,15,3,post_SC,1,5,post_GO
94,366,15,4,pre_GO,1,4,pre_GO
95,366,15,5,post_GO,1,5,post_GO
96,156,16,0,pre_TC,1,2,pre_SC
97,156,16,1,post_TC,1,5,post_GO
98,156,16,2,pre_SC,1,4,pre_GO
99,156,16,3,post_SC,1,2,pre_SC
100,156,16,4,pre_GO,1,2,pre_SC
101,156,16,5,post_GO,1,5,post_GO
102,690,17,0,pre_TC,1,5,post_GO
103,690,17,1,post_TC,1,1,post_TC
104,690,17,2,pre_SC,1,3,post_SC
105,690,17,3,post_SC,1,0,pre_TC
106,690,17,4,pre_GO,1,5,post_GO
107,690,17,5,post_GO,1,5,post_GO
108,265,18,0,pre_TC,0,1,post_TC
109,265,18,1,post_TC,0,1,post_TC
110,265,18,2,pre_SC,0,2,pre_SC
111,265,18,3,post_SC,0,4,pre_GO
112,265,18,4,pre_GO,0,2,pre_SC
113,265,18,5,post_GO,0,4,pre_GO
114,445,19,0,pre_TC,1,5,post_GO
115,445,19,1,post_TC,1,2,pre_SC
116,445,19,2,pre_SC,1,1,post_TC
117,445,19,3,post_SC,1,0,pre_TC
118,445,19,4,pre_GO,1,1,post_TC
119,445,19,5,post_GO,1,0,pre_TC
120,462,20,0,pre_TC,2,0,pre_TC
121,462,20,1,post_TC,2,2,pre_SC
122,462,20,2,pre_SC,2,2,pre_SC
123,462,20,3,post_SC,2,0,pre_TC
124,462,20,4,pre_GO,2,2,pre_SC
125,462,20,5,post_GO,2,5,post_GO
126,152,21,0,pre_TC,3,2,pre_SC
127,152,21,1,post_TC,3,2,pre_SC
128,152,21,2,pre_SC,3,4,pre_GO
129,152,21,3,post_SC,3,5,post_GO
130,152,21,4,pre_GO,3,2,pre_SC
131,152,21,5,post_GO,3,5,post_GO
132,188,22,0,pre_TC,0,0,pre_TC
133,188,22,1,post_TC,0,3,post_SC
134,188,22,2,pre_SC,0,2,pre_SC
135,188,22,3,post_SC,0,4,pre_GO
136,188,22,4,pre_GO,0,4,pre_GO
137,188,22,5,post_GO,0,5,post_GO
138,195,23,0,pre_TC,1,4,pre_GO
139,195,23,1,post_TC,1,4,pre_GO
140,195,23,2,pre_SC,1,0,pre_TC
141,195,23,3,post_SC,1,0,pre_TC
142,195,23,4,pre_GO,1,2,pre_SC
143,195,23,5,post_GO,1,5,post_GO
144,205,24,0,pre_TC,4,2,pre_SC
145,205,24,1,post_TC,4,1,post_TC
146,205,24,2,pre_SC,4,3,post_SC
147,205,24,3,post_SC,4,2,pre_SC
148,205,24,4,pre_GO,4,3,post_SC
149,205,24,5,post_GO,4,0,pre_TC
150,262,25,0,pre_TC,0,5,post_GO
151,262,25,1,post_TC,0,4,pre_GO
152,262,25,2,pre_SC,0,2,pre_SC
153,262,25,3,post_SC,0,2,pre_SC
154,262,25,4,pre_GO,0,2,pre_SC
155,262,25,5,post_GO,0,5,post_GO
156,571,26,0,pre_TC,0,0,pre_TC
157,571,26,1,post_TC,0,1,post_TC
158,571,26,2,pre_SC,0,4,pre_GO
159,571,26,3,post_SC,0,0,pre_TC
160,571,26,4,pre_GO,0,2,pre_SC
161,571,26,5,post_GO,0,5,post_GO
162,601,27,0,pre_TC,3,3,post_SC
163,601,27,1,post_TC,3,2,pre_SC
164,601,27,2,pre_SC,3,2,pre_SC
165,601,27,3,post_SC,3,5,post_GO
166,601,27,4,pre_GO,3,4,pre_GO
167,601,27,5,post_GO,3,5,post_GO
168,349,28,0,pre_TC,1,2,pre_SC
169,349,28,1,post_TC,1,3,post_SC
170,349,28,2,pre_SC,1,2,pre_SC
171,349,28,3,post_SC,1,3,post_SC
172,349,28,4,pre_GO,1,3,post_SC
173,349,28,5,post_GO,1,5,post_GO
174,236,29,0,pre_TC,0,5,post_GO
175,236,29,1,post_TC,0,5,post_GO
176,236,29,2,pre_SC,0,5,post_GO
177,236,29,3,post_SC,0,0,pre_TC
178,236,29,4,pre_GO,0,0,pre_TC
179,236,29,5,post_GO,0,5,post_GO
180,569,30,0,pre_TC,4,1,post_TC
181,569,30,1,post_TC,4,5,post_GO
182,569,30,2,pre_SC,4,2,pre_SC
183,569,30,3,post_SC,4,5,post_GO
184,569,30,4,pre_GO,4,0,pre_TC
185,569,30,5,post_GO,4,5,post_GO
186,276,31,0,pre_TC,2,4,pre_GO
187,276,31,1,post_TC,2,0,pre_TC
188,276,31,2,pre_SC,2,2,pre_SC
189,276,31,3,post_SC,2,4,pre_GO
190,276,31,4,pre_GO,2,2,pre_SC
191,276,31,5,post_GO,2,5,post_GO
192,40,32,0,pre_TC,2,5,post_GO
193,40,32,1,post_TC,2,4,pre_GO
194,40,32,2,pre_SC,2,5,post_GO
195,40,32,3,post_SC,2,4,pre_GO
196,40,32,4,pre_GO,2,4,pre_GO
197,40,32,5,post_GO,2,5,post_GO
198,98,33,0,pre_TC,3,5,post_GO
199,98,33,1,post_TC,3,5,post_GO
200,98,33,2,pre_SC,3,1,post_TC
201,98,33,3,post_SC,3,0,pre_TC
202,98,33,4,pre_GO,3,2,pre_SC
203,98,33,5,post_GO,3,5,post_GO
204,260,34,0,pre_TC,3,1,post_TC
205,260,34,1,post_TC,3,2,pre_SC
206,260,34,2,pre_SC,3,0,pre_TC
207,260,34,3,post_SC,3,0,pre_TC
208,260,34,4,pre_GO,3,2,pre_SC
209,260,34,5,post_GO,3,5,post_GO
210,622,35,0,pre_TC,4,0,pre_TC
211,622,35,1,post_TC,4,4,pre_GO
212,622,35,2,pre_SC,4,1,post_TC
213,622,35,3,post_SC,4,5,post_GO
214,622,35,4,pre_GO,4,4,pre_GO
215,622,35,5,post_GO,4,5,post_GO
216,198,36,0,pre_TC,3,0,pre_TC
217,198,36,1,post_TC,3,1,post_TC
218,198,36,2,pre_SC,3,0,pre_TC
219,198,36,3,post_SC,3,3,post_SC
220,198,36,4,pre_GO,3,0,pre_TC
221,198,36,5,post_GO,3,5,post_GO
222,628,37,0,pre_TC,1,5,post_GO
223,628,37,1,post_TC,1,2,pre_SC
224,628,37,2,pre_SC,1,2,pre_SC
225,628,37,3,post_SC,1,3,post_SC
226,628,37,4,pre_GO,1,1,post_TC
227,628,37,5,post_GO,1,0,pre_TC
228,647,38,0,pre_TC,3,2,pre_SC
229,647,38,1,post_TC,3,0,pre_TC
230,647,38,2,pre_SC,3,1,post_TC
231,647,38,3,post_SC,3,3,post_SC
232,647,38,4,pre_GO,3,4,pre_GO
233,647,38,5,post_GO,3,2,pre_SC
234,10,39,0,pre_TC,0,0,pre_TC
235,10,39,1,post_TC,0,1,post_TC
236,10,39,2,pre_SC,0,1,post_TC
237,10,39,3,post_SC,0,2,pre_SC
238,10,39,4,pre_GO,0,0,pre_TC
239,10,39,5,post_GO,0,5,post_GO
240,412,40,0,pre_TC,0,1,post_TC
241,412,40,1,post_TC,0,5,post_GO
242,412,40,2,pre_SC,0,5,post_GO
243,412,40,3,post_SC,0,3,post_SC
244,412,40,4,pre_GO,0,2,pre_SC
245,412,40,5,post_GO,0,3,post_SC
246,670,41,0,pre_TC,4,0,pre_TC
247,670,41,1,post_TC,4,4,pre_GO
248,670,41,2,pre_SC,4,2,pre_SC
249,670,41,3,post_SC,4,3,post_SC
250,670,41,4,pre_GO,4,4,pre_GO
251,670,41,5,post_GO,4,5,post_GO
252,150,42,0,pre_TC,3,3,post_SC
253,150,42,1,post_TC,3,5,post_GO
254,150,42,2,pre_SC,3,3,post_SC
255,150,42,3,post_SC,3,3,post_SC
256,150,42,4,pre_GO,3,4,pre_GO
257,150,42,5,post_GO,3,5,post_GO
258,521,43,0,pre_TC,4,1,post_TC
259,521,43,1,post_TC,4,0,pre_TC
260,521,43,2,pre_SC,4,4,pre_GO
261,521,43,3,post_SC,4,4,pre_GO
262,521,43,4,pre_GO,4,2,pre_SC
263,521,43,5,post_GO,4,5,post_GO
264,131,44,0,pre_TC,0,4,pre_GO
265,131,44,1,post_TC,0,4,pre_GO
266,131,44,2,pre_SC,0,4,pre_GO
267,131,44,3,post_SC,0,1,post_TC
268,131,44,4,pre_GO,0,2,pre_SC
269,131,44,5,post_GO,0,3,post_SC
270,579,45,0,pre_TC,2,0,pre_TC
271,579,45,1,post_TC,2,4,pre_GO
272,579,45,2,pre_SC,2,0,pre_TC
273,579,45,3,post_SC,2,4,pre_GO
274,579,45,4,pre_GO,2,4,pre_GO
275,579,45,5,post_GO,2,5,post_GO
276,419,46,0,pre_TC,1,4,pre_GO
277,419,46,1,post_TC,1,1,post_TC
278,419,46,2,pre_SC,1,4,pre_GO
279,419,46,3,post_SC,1,3,post_SC
280,419,46,4,pre_GO,1,1,post_TC
281,419,46,5,post_GO,1,5,post_GO
282,580,47,0,pre_TC,3,5,post_GO
283,580,47,1,post_TC,3,0,pre_TC
284,580,47,2,pre_SC,3,1,post_TC
285,580,47,3,post_SC,3,4,pre_GO
286,580,47,4,pre_GO,3,4,pre_GO
287,580,47,5,post_GO,3,5,post_GO
288,428,48,0,pre_TC,2,3,post_SC
289,428,48,1,post_TC,2,4,pre_GO
290,428,48,2,pre_SC,2,5,post_GO
291,428,48,3,post_SC,2,2,pre_SC
292,428,48,4,pre_GO,2,4,pre_GO
293,428,48,5,post_GO,2,5,post_GO
294,543,49,0,pre_TC,4,0,pre_TC
295,543,49,1,post_TC,4,5,post_GO
296,543,49,2,pre_SC,4,2,pre_SC
297,543,49,3,post_SC,4,3,post_SC
298,543,49,4,pre_GO,4,2,pre_SC
299,543,49,5,post_GO,4,0,pre_TC
300,387,50,0,pre_TC,4,2,pre_SC
301,387,50,1,post_TC,4,0,pre_TC
302,387,50,2,pre_SC,4,3,post_SC
303,387,50,3,post_SC,4,5,post_GO
304,387,50,4,pre_GO,4,1,post_TC
305,387,50,5,post_GO,4,5,post_GO
306,158,51,0,pre_TC,1,0,pre_TC
307,158,51,1,post_TC,1,3,post_SC
308,158,51,2,pre_SC,1,0,pre_TC
309,158,51,3,post_SC,1,0,pre_TC
310,158,51,4,pre_GO,1,2,pre_SC
311,158,51,5,post_GO,1,3,post_SC
312,275,52,0,pre_TC,4,5,post_GO
313,275,52,1,post_TC,4,1,post_TC
314,275,52,2,pre_SC,4,2,pre_SC
315,275,52,3,post_SC,4,0,pre_TC
316,275,52,4,pre_GO,4,0,pre_TC
317,275,52,5,post_GO,4,0,pre_TC
318,254,53,0,pre_TC,0,5,post_GO
319,254,53,1,post_TC,0,0,pre_TC
320,254,53,2,pre_SC,0,0,pre_TC
321,254,53,3,post_SC,0,5,post_GO
322,254,53,4,pre_GO,0,2,pre_SC
323,254,53,5,post_GO,0,3,post_SC
324,220,54,0,pre_TC,0,0,pre_TC
325,220,54,1,post_TC,0,1,post_TC
326,220,54,2,pre_SC,0,2,pre_SC
327,220,54,3,post_SC,0,2,pre_SC
328,220,54,4,pre_GO,0,4,pre_GO
329,220,54,5,post_GO,0,5,post_GO
330,589,55,0,pre_TC,2,0,pre_TC
331,589,55,1,post_TC,2,2,pre_SC
332,589,55,2,pre_SC,2,2,pre_SC
333,589,55,3,post_SC,2,2,pre_SC
334,589,55,4,pre_GO,2,2,pre_SC
335,589,55,5,post_GO,2,5,post_GO
336,530,56,0,pre_TC,3,0,pre_TC
337,530,56,1,post_TC,3,2,pre_SC
338,530,56,2,pre_SC,3,4,pre_GO
339,530,56,3,post_SC,3,5,post_GO
340,530,56,4,pre_GO,3,0,pre_TC
341,530,56,5,post_GO,3,5,post_GO
342,531,57,0,pre_TC,0,0,pre_TC
343,531,57,1,post_TC,0,3,post_SC
344,531,57,2,pre_SC,0,0,pre_TC
345,531,57,3,post_SC,0,1,post_TC
346,531,57,4,pre_GO,0,4,pre_GO
347,531,57,5,post_GO,0,0,pre_TC
348,91,58,0,pre_TC,1,3,post_SC
349,91,58,1,post_TC,1,4,pre_GO
350,91,58,2,pre_SC,1,4,pre_GO
351,91,58,3,post_SC,1,3,post_SC
352,91,58,4,pre_GO,1,4,pre_GO
353,91,58,5,post_GO,1,0,pre_TC
354,96,59,0,pre_TC,2,1,post_TC
355,96,59,1,post_TC,2,4,pre_GO
356,96,59,2,pre_SC,2,3,post_SC
357,96,59,3,post_SC,2,2,pre_SC
358,96,59,4,pre_GO,2,2,pre_SC
359,96,59,5,post_GO,2,5,post_GO
360,197,60,0,pre_TC,1,3,post_SC
361,197,60,1,post_TC,1,2,pre_SC
362,197,60,2,pre_SC,1,4,pre_GO
363,197,60,3,post_SC,1,1,post_TC
364,197,60,4,pre_GO,1,3,post_SC
365,197,60,5,post_GO,1,5,post_GO
366,281,61,0,pre_TC,2,1,post_TC
367,281,61,1,post_TC,2,5,post_GO
368,281,61,2,pre_SC,2,4,pre_GO
369,281,61,3,post_SC,2,3,post_SC
370,281,61,4,pre_GO,2,0,pre_TC
371,281,61,5,post_GO,2,0,pre_TC
372,401,62,0,pre_TC,4,0,pre_TC
373,401,62,1,post_TC,4,4,pre_GO
374,401,62,2,pre_SC,4,2,pre_SC
375,401,62,3,post_SC,4,2,pre_SC
376,401,62,4,pre_GO,4,4,pre_GO
377,401,62,5,post_GO,4,5,post_GO
378,34,63,0,pre_TC,2,0,pre_TC
379,34,63,1,post_TC,2,4,pre_GO
380,34,63,2,pre_SC,2,1,post_TC
381,34,63,3,post_SC,2,5,post_GO
382,34,63,4,pre_GO,2,5,post_GO
383,34,63,5,post_GO,2,5,post_GO
384,479,64,0,pre_TC,0,2,pre_SC
385,479,64,1,post_TC,0,1,post_TC
386,479,64,2,pre_SC,0,1,post_TC
387,479,64,3,post_SC,0,0,pre_TC
388,479,64,4,pre_GO,0,2,pre_SC
389,479,64,5,post_GO,0,5,post_GO
390,117,65,0,pre_TC,1,0,pre_TC
391,117,65,1,post_TC,1,5,post_GO
392,117,65,2,pre_SC,1,1,post_TC
393,117,65,3,post_SC,1,3,post_SC
394,117,65,4,pre_GO,1,4,pre_GO
395,117,65,5,post_GO,1,5,post_GO
396,663,66,0,pre_TC,4,1,post_TC
397,663,66,1,post_TC,4,2,pre_SC
398,663,66,2,pre_SC,4,4,pre_GO
399,663,66,3,post_SC,4,5,post_GO
400,663,66,4,pre_GO,4,4,pre_GO
401,663,66,5,post_GO,4,5,post_GO
402,14,67,0,pre_TC,4,3,post_SC
403,14,67,1,post_TC,4,5,post_GO
404,14,67,2,pre_SC,4,2,pre_SC
405,14,67,3,post_SC,4,3,post_SC
406,14,67,4,pre_GO,4,4,pre_GO
407,14,67,5,post_GO,4,5,post_GO
408,540,68,0,pre_TC,0,0,pre_TC
409,540,68,1,post_TC,0,1,post_TC
410,540,68,2,pre_SC,0,0,pre_TC
411,540,68,3,post_SC,0,4,pre_GO
412,540,68,4,pre_GO,0,2,pre_SC
413,540,68,5,post_GO,0,5,post_GO
414,128,69,0,pre_TC,1,2,pre_SC
415,128,69,1,post_TC,1,1,post_TC
416,128,69,2,pre_SC,1,4,pre_GO
417,128,69,3,post_SC,1,0,pre_TC
418,128,69,4,pre_GO,1,0,pre_TC
419,128,69,5,post_GO,1,5,post_GO
420,420,70,0,pre_TC,2,5,post_GO
421,420,70,1,post_TC,2,2,pre_SC
422,420,70,2,pre_SC,2,2,pre_SC
423,420,70,3,post_SC,2,5,post_GO
424,420,70,4,pre_GO,2,4,pre_GO
425,420,70,5,post_GO,2,3,post_SC
426,503,71,0,pre_TC,3,3,post_SC
427,503,71,1,post_TC,3,0,pre_TC
428,503,71,2,pre_SC,3,3,post_SC
429,503,71,3,post_SC,3,2,pre_SC
430,503,71,4,pre_GO,3,4,pre_GO
431,503,71,5,post_GO,3,4,pre_GO
432,636,72,0,pre_TC,2,3,post_SC
433,636,72,1,post_TC,2,0,pre_TC
434,636,72,2,pre_SC,2,2,pre_SC
435,636,72,3,post_SC,2,5,post_GO
436,636,72,4,pre_GO,2,2,pre_SC
437,636,72,5,post_GO,2,5,post_GO
438,307,73,0,pre_TC,3,4,pre_GO
439,307,73,1,post_TC,3,1,post_TC
440,307,73,2,pre_SC,3,2,pre_SC
441,307,73,3,post_SC,3,2,pre_SC
442,307,73,4,pre_GO,3,2,pre_SC
443,307,73,5,post_GO,3,5,post_GO
444,612,74,0,pre_TC,3,5,post_GO
445,612,74,1,post_TC,3,3,post_SC
446,612,74,2,pre_SC,3,2,pre_SC
447,612,74,3,post_SC,3,0,pre_TC
448,612,74,4,pre_GO,3,2,pre_SC
449,612,74,5,post_GO,3,5,post_GO
450,609,75,0,pre_TC,2,5,post_GO
451,609,75,1,post_TC,2,4,pre_GO
452,609,75,2,pre_SC,2,3,post_SC
453,609,75,3,post_SC,2,5,post_GO
454,609,75,4,pre_GO,2,2,pre_SC
455,609,75,5,post_GO,2,5,post_GO
456,46,76,0,pre_TC,4,5,post_GO
457,46,76,1,post_TC,4,4,pre_GO
458,46,76,2,pre_SC,4,4,pre_GO
459,46,76,3,post_SC,4,3,post_SC
460,46,76,4,pre_GO,4,5,post_GO
461,46,76,5,post_GO,4,5,post_GO
462,615,77,0,pre_TC,0,5,post_GO
463,615,77,1,post_TC,0,4,pre_GO
464,615,77,2,pre_SC,0,1,post_TC
465,615,77,3,post_SC,0,4,pre_GO
466,615,77,4,pre_GO,0,0,pre_TC
467,615,77,5,post_GO,0,0,pre_TC
468,510,78,0,pre_TC,4,4,pre_GO
469,510,78,1,post_TC,4,2,pre_SC
470,510,78,2,pre_SC,4,4,pre_GO
471,510,78,3,post_SC,4,5,post_GO
472,510,78,4,pre_GO,4,0,pre_TC
473,510,78,5,post_GO,4,5,post_GO
474,43,79,0,pre_TC,0,3,post_SC
475,43,79,1,post_TC,0,1,post_TC
476,43,79,2,pre_SC,0,1,post_TC
477,43,79,3,post_SC,0,0,pre_TC
478,43,79,4,pre_GO,0,0,pre_TC
479,43,79,5,post_GO,0,5,post_GO
480,147,80,0,pre_TC,3,2,pre_SC
481,147,80,1,post_TC,3,2,pre_SC
482,147,80,2,pre_SC,3,1,post_TC
483,147,80,3,post_SC,3,2,pre_SC
484,147,80,4,pre_GO,3,0,pre_TC
485,147,80,5,post_GO,3,5,post_GO
486,406,81,0,pre_TC,4,1,post_TC
487,406,81,1,post_TC,4,3,post_SC
488,406,81,2,pre_SC,4,4,pre_GO
489,406,81,3,post_SC,4,2,pre_SC
490,406,81,4,pre_GO,4,2,pre_SC
491,406,81,5,post_GO,4,5,post_GO
492,200,82,0,pre_TC,1,0,pre_TC
493,200,82,1,post_TC,1,2,pre_SC
494,200,82,2,pre_SC,1,0,pre_TC
495,200,82,3,post_SC,1,5,post_GO
496,200,82,4,pre_GO,1,1,post_TC
497,200,82,5,post_GO,1,5,post_GO
498,48,83,0,pre_TC,0,0,pre_TC
499,48,83,1,post_TC,0,3,post_SC
500,48,83,2,pre_SC,0,1,post_TC
501,48,83,3,post_SC,0,5,post_GO
502,48,83,4,pre_GO,0,2,pre_SC
503,48,83,5,post_GO,0,0,pre_TC
504,177,84,0,pre_TC,2,0,pre_TC
505,177,84,1,post_TC,2,4,pre_GO
506,177,84,2,pre_SC,2,2,pre_SC
507,177,84,3,post_SC,2,3,post_SC
508,177,84,4,pre_GO,2,4,pre_GO
509,177,84,5,post_GO,2,5,post_GO
510,319,85,0,pre_TC,3,4,pre_GO
511,319,85,1,post_TC,3,4,pre_GO
512,319,85,2,pre_SC,3,2,pre_SC
513,319,85,3,post_SC,3,2,pre_SC
514,319,85,4,pre_GO,3,1,post_TC
515,319,85,5,post_GO,3,0,pre_TC
516,137,86,0,pre_TC,3,4,pre_GO
517,137,86,1,post_TC,3,2,pre_SC
518,137,86,2,pre_SC,3,2,pre_SC
519,137,86,3,post_SC,3,0,pre_TC
520,137,86,4,pre_GO,3,3,post_SC
521,137,86,5,post_GO,3,5,post_GO
522,309,87,0,pre_TC,2,2,pre_SC
523,309,87,1,post_TC,2,5,post_GO
524,309,87,2,pre_SC,2,2,pre_SC
525,309,87,3,post_SC,2,0,pre_TC
526,309,87,4,pre_GO,2,3,post_SC
527,309,87,5,post_GO,2,5,post_GO
528,416,88,0,pre_TC,0,0,pre_TC
529,416,88,1,post_TC,0,5,post_GO
530,416,88,2,pre_SC,0,4,pre_GO
531,416,88,3,post_SC,0,3,post_SC
532,416,88,4,pre_GO,0,2,pre_SC
533,416,88,5,post_GO,0,5,post_GO
534,669,89,0,pre_TC,1,3,post_SC
535,669,89,1,post_TC,1,3,post_SC
536,669,89,2,pre_SC,1,2,pre_SC
537,669,89,3,post_SC,1,2,pre_SC
538,669,89,4,pre_GO,1,2,pre_SC
539,669,89,5,post_GO,1,3,post_SC
540,572,90,0,pre_TC,1,2,pre_SC
541,572,90,1,post_TC,1,3,post_SC
542,572,90,2,pre_SC,1,3,post_SC
543,572,90,3,post_SC,1,2,pre_SC
544,572,90,4,pre_GO,1,2,pre_SC
545,572,90,5,post_GO,1,0,pre_TC
546,477,91,0,pre_TC,0,1,post_TC
547,477,91,1,post_TC,0,1,post_TC
548,477,91,2,pre_SC,0,4,pre_GO
549,477,91,3,post_SC,0,5,post_GO
550,477,91,4,pre_GO,0,3,post_SC
551,477,91,5,post_GO,0,5,post_GO
552,323,92,0,pre_TC,1,1,post_TC
553,323,92,1,post_TC,1,3,post_SC
554,323,92,2,pre_SC,1,0,pre_TC
555,323,92,3,post_SC,1,2,pre_SC
556,323,92,4,pre_GO,1,1,post_TC
557,323,92,5,post_GO,1,5,post_GO
558,196,93,0,pre_TC,2,5,post_GO
559,196,93,1,post_TC,2,3,post_SC
560,196,93,2,pre_SC,2,0,pre_TC
561,196,93,3,post_SC,2,0,pre_TC
562,196,93,4,pre_GO,2,0,pre_TC
563,196,93,5,post_GO,2,5,post_GO
564,494,94,0,pre_TC,3,2,pre_SC
565,494,94,1,post_TC,3,2,pre_SC
566,494,94,2,pre_SC,3,1,post_TC
567,494,94,3,post_SC,3,3,post_SC
568,494,94,4,pre_GO,3,2,pre_SC
569,494,94,5,post_GO,3,5,post_GO
570,51,95,0,pre_TC,4,0,pre_TC
571,51,95,1,post_TC,4,4,pre_GO
572,51,95,2,pre_SC,4,3,post_SC
573,51,95,3,post_SC,4,5,post_GO
574,51,95,4,pre_GO,4,1,post_TC
575,51,95,5,post_GO,4,5,post_GO
576,432,96,0,pre_TC,1,0,pre_TC
577,432,96,1,post_TC,1,1,post_TC
578,432,96,2,pre_SC,1,2,pre_SC
579,432,96,3,post_SC,1,3,post_SC
580,432,96,4,pre_GO,1,4,pre_GO
581,432,96,5,post_GO,1,5,post_GO
582,144,97,0,pre_TC,2,5,post_GO
583,144,97,1,post_TC,2,3,post_SC
584,144,97,2,pre_SC,2,5,post_GO
585,144,97,3,post_SC,2,4,pre_GO
586,144,97,4,pre_GO,2,2,pre_SC
587,144,97,5,post_GO,2,3,post_SC
588,216,98,0,pre_TC,1,3,post_SC
589,216,98,1,post_TC,1,5,post_GO
590,216,98,2,pre_SC,1,0,pre_TC
591,216,98,3,post_SC,1,5,post_GO
592,216,98,4,pre_GO,1,1,post_TC
593,216,98,5,post_GO,1,5,post_GO
594,312,99,0,pre_TC,2,2,pre_SC
595,312,99,1,post_TC,2,2,pre_SC
596,312,99,2,pre_SC,2,5,post_GO
597,312,99,3,post_SC,2,3,post_SC
598,312,99,4,pre_GO,2,2,pre_SC
599,312,99,5,post_GO,2,5,post_GO
600,400,100,0,pre_TC,2,0,pre_TC
601,400,100,1,post_TC,2,0,pre_TC
602,400,100,2,pre_SC,2,3,post_SC
