recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,2,1,ok,3,3,12.58403083326784,12.584246178682143,52,0,0,"[[0.0001369512335209792], [1.9671287306267646], [-0.992293790655042]]",0.0004782156590418,0.0004179011352696,0.9995820988647304,0.9998096565752465,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0264033584632553,0.9830494369887318,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,2,0,1,2,10,ok,3,3,12.58403083326784,12.584246178682143,52,0,0,"[[0.0001369512335209792], [1.9671287306267646], [-0.992293790655042]]",0.6919988417624894,0.6054715856008969,0.3945284143991031,0.6973221237082574,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.287323440803775,0.6394792847069553,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,0,1,ok,4,4,206.24964078532307,206.24342405812547,53,0,0,"[[2.6697531107960026e-05], [2.9469022542002192], [-2.936033297629049], [0.9889107552112647]]",1.4914028772331926e-05,1.2244807123850868e-05,0.9999877551928762,0.999993913333182,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260012680185178,0.9995071994614678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,0,10,ok,4,4,206.24964078532307,206.24342405812547,53,0,0,"[[2.6697531107960026e-05], [2.9469022542002192], [-2.936033297629049], [0.9889107552112647]]",0.2832535310864504,0.2341222901891451,0.7658777098108548,0.8877475770006037,1.834071632308933,-0.834071632308933,0.0908050833234488,1.599949342119788,0.8649783548683838,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,1,1,ok,4,4,202.92345776634355,202.94313660206527,53,0,0,"[[1.984184427850956e-05], [2.945598716649251], [-2.9339584409235235], [0.9881075585339899]]",1.3252096578095948e-05,1.1045718234639743e-05,0.9999889542817652,0.999994512576633,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259329010707584,0.9995501592499844,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,1,10,ok,4,4,202.92345776634355,202.94313660206527,53,0,0,"[[1.984184427850956e-05], [2.945598716649251], [-2.9339584409235235], [0.9881075585339899]]",0.2562445868841632,0.2121092249283803,0.7878907750716198,0.8967530778251608,1.812545334955288,-0.8125453349552884,0.094035013867256,1.600436110026908,0.8753363184629868,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,2,1,ok,4,4,201.3255419815504,201.3221687780528,52,0,0,"[[-5.631495105257872e-07], [2.946250148230846], [-2.935275398407322], [0.9888050561373635]]",1.2528883189487694e-05,1.1424701200860813e-05,0.9999885752987993,0.9999943280924236,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268098348973241,0.999548381334008,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,3,0,1,2,10,ok,4,4,201.3255419815504,201.3221687780528,52,0,0,"[[-5.631495105257872e-07], [2.946250148230846], [-2.935275398407322], [0.9888050561373635]]",0.2402559576459354,0.2210141218053042,0.7789858781946957,0.8933150975279402,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.6717809045993677,0.8735250334258582,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,0,1,ok,5,5,2692.67976875887,2692.4946541729137,53,0,0,"[[-1.004967864973584e-06], [3.9055240430373117], [-5.785481678516267], [3.8519729170296704], [-0.9726603612934817]]",9.005173912866175e-07,7.318754592897031e-07,0.9999992681245408,0.9999996486253224,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260127809501823,0.9999703655692376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,0,10,ok,5,5,2692.67976875887,2692.4946541729137,53,0,0,"[[-1.004967864973584e-06], [3.9055240430373117], [-5.785481678516267], [3.8519729170296704], [-0.9726603612934817]]",0.1638727774740204,0.1326061655152261,0.8673938344847739,0.9359335305860824,1.834071632308933,-0.834071632308933,0.0908050833234488,1.7014654667937068,0.922655353137649,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,1,1,ok,5,5,2604.3370840436546,2604.5032880001304,53,0,0,"[[-1.0280423143400191e-05], [3.90257047338363], [-5.778026144908265], [3.84578164502871], [-0.9709903342858234]]",7.724157961407005e-07,6.314355205666176e-07,0.9999993685644796,0.9999996981449436,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259433153534725,0.999973923652286,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,1,10,ok,5,5,2604.3370840436546,2604.5032880001304,53,0,0,"[[-1.0280423143400191e-05], [3.90257047338363], [-5.778026144908265], [3.84578164502871], [-0.9709903342858234]]",0.142102056077691,0.1147891546332336,0.8852108453667663,0.944203394016924,1.812545334955288,-0.8125453349552884,0.094035013867256,1.6977561803220549,0.9314077229608227,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,2,1,ok,5,5,2621.9776389673543,2621.8357819285266,52,0,0,"[[3.5656538270962754e-06], [3.9043206051675012], [-5.7825571449851765], [3.849738281259098], [-0.9721345882553958]]",7.57247948752965e-07,6.834677362970735e-07,0.9999993165322636,0.9999996787705362,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268205761307886,0.9999728734245908,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,4,0,1,2,10,ok,5,5,2621.9776389673543,2621.8357819285266,52,0,0,"[[3.5656538270962754e-06], [3.9043206051675012], [-5.7825571449851765], [3.849738281259098], [-0.9721345882553958]]",0.1383594234719167,0.1257214783647145,0.8742785216352854,0.9395999439856192,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.7670735480399575,0.9277309728266998,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,0,1,ok,6,6,22648.0679669013,22645.51572328716,53,0,0,"[[1.495124169533825e-06], [4.854721727766966], [-9.549599556206429], [9.51305221233776], [-4.7993447768521875], [0.9811657646611337]]",3.761730582782998e-08,3.044244234571732e-08,0.9999999695575577,0.9999999849067784,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260134823831993,0.9999987735482996,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,0,10,ok,6,6,22648.0679669013,22645.51572328716,53,0,0,"[[1.495124169533825e-06], [4.854721727766966], [-9.549599556206429], [9.51305221233776], [-4.7993447768521875], [0.9811657646611337]]",0.0451884591334369,0.036509493708858,0.963490506291142,0.9820366829680568,1.834071632308933,-0.834071632308933,0.0908050833234488,1.7975621386000749,0.9788378174104796,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,1,1,ok,6,6,21731.773148404835,21732.24935020308,53,0,0,"[[1.773063672159611e-06], [4.85251805220916], [-9.542957449080621], [9.506128186841078], [-4.796698794200737], [0.9810045694338916]]",3.3395955165490914e-08,2.7237398870400563e-08,0.9999999727626012,0.9999999865162472,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439195515942,0.999998871123058,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,1,10,ok,6,6,21731.773148404835,21732.24935020308,53,0,0,"[[1.773063672159611e-06], [4.85251805220916], [-9.542957449080621], [9.506128186841078], [-4.796698794200737], [0.9810045694338916]]",0.0409472772473085,0.0331498343432286,0.9668501656567714,0.9837770021258972,1.812545334955288,-0.8125453349552884,0.094035013867256,1.7793955006120594,0.9801458928787592,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,2,1,ok,6,6,22060.573400207053,22058.525516420148,52,0,0,"[[-2.0400363284940604e-08], [4.854241643317431], [-9.548403732470765], [9.512304556550243], [-4.79954310922522], [0.9813952124985034]]",3.1499768070456726e-08,2.843710467415249e-08,0.9999999715628954,0.999999985925932,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212311614202,0.9999988728049602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,5,0,1,2,10,ok,6,6,22060.573400207053,22058.525516420148,52,0,0,"[[-2.0400363284940604e-08], [4.854241643317431], [-9.548403732470765], [9.512304556550243], [-4.79954310922522], [0.9813952124985034]]",0.037746056178234,0.0343423792531224,0.9656576207468774,0.9831576628985838,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8584526471515497,0.980275488554234,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,0,1,ok,7,7,222329.42613484064,222294.59419514588,53,0,0,"[[-2.9048477058761686e-08], [5.79529380811041], [-14.155374750660453], [18.652080249333387], [-13.983182286171335], [5.654967953824619], [-0.9638119950305005]]",2.725494070204188e-09,2.2832366970664328e-09,0.9999999977167632,0.9999999988835176,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135105424049,0.9999999085220094,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,0,10,ok,7,7,222329.42613484064,222294.59419514588,53,0,0,"[[-2.9048477058761686e-08], [5.79529380811041], [-14.155374750660453], [18.652080249333387], [-13.983182286171335], [5.654967953824619], [-0.9638119950305005]]",0.0171402922456764,0.0143318035513827,0.9856681964486173,0.993018819774121,1.834071632308933,-0.834071632308933,0.0908050833234488,1.81973982875755,0.9917310070991332,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,1,1,ok,7,7,215168.7033120387,215162.09081076315,53,0,0,"[[-3.6535474661099354e-07], [5.793673251677319], [-14.148797082470868], [18.64167840363332], [-13.9753413221066], [5.652277313228593], [-0.9635178607793957]]",2.424513591134883e-09,2.010380434652609e-09,0.9999999979896196,0.9999999990179615,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439447786127,0.99999991846077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,1,10,ok,7,7,215168.7033120387,215162.09081076315,53,0,0,"[[-3.6535474661099354e-07], [5.793673251677319], [-14.148797082470868], [18.64167840363332], [-13.9753413221066], [5.652277313228593], [-0.9635178607793957]]",0.0153836116750689,0.0126712575654152,0.9873287424345848,0.9938384900057456,1.812545334955288,-0.8125453349552884,0.094035013867256,1.799874077389873,0.992599020216854,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,2,1,ok,7,7,216521.0452640253,216493.7162384237,52,0,0,"[[1.7098526030982775e-07], [5.795961550830831], [-14.15939396506138], [18.66147492246808], [-13.993983070239734], [5.6611253917504865], [-0.9652113982573385]]",2.4055911699522967e-09,2.2094955864297047e-09,0.9999999977905044,0.9999999989287146,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212573890293,0.9999999126266748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,6,0,1,2,10,ok,7,7,216521.0452640253,216493.7162384237,52,0,0,"[[1.7098526030982775e-07], [5.795961550830831], [-14.15939396506138], [18.66147492246808], [-13.993983070239734], [5.6611253917504865], [-0.9652113982573385]]",0.0151490496705147,0.0139908389101143,0.9860091610898856,0.9931648062539182,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8788041874945576,0.9920144178671508,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,0,1,ok,8,8,1637160.779503581,1636841.913902355,53,0,0,"[[1.0066551659425587e-07], [6.700173796884469], [-19.467974103220545], [31.796628117308025], [-31.526940426841502], [18.977086891249385], [-6.421298819196969], [0.9423234727484677]]",3.1053974480629084e-10,2.6068411454473613e-10,0.999999999739316,0.9999999998704824,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135125649575,0.9999999896129964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,0,10,ok,8,8,1637160.779503581,1636841.913902355,53,0,0,"[[1.0066551659425587e-07], [6.700173796884469], [-19.467974103220545], [31.796628117308025], [-31.526940426841502], [18.977086891249385], [-6.421298819196969], [0.9423234727484677]]",0.00770828807968,0.0064247739714722,0.993575226028528,0.9968246374176052,1.834071632308933,-0.834071632308933,0.0908050833234488,1.827646858337461,0.9963071865281738,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,1,1,ok,8,8,1587339.494339856,1587191.0123907595,53,0,0,"[[1.0610272939762244e-07], [6.699155513694472], [-19.46345275277819], [31.788766786061316], [-31.520612259847308], [18.97530393880566], [-6.421775796038983], [0.9426134628779732]]",2.837955453790821e-10,2.350798520421411e-10,0.9999999997649202,0.9999999998833452,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439465539132,0.9999999903187204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,1,10,ok,8,8,1587339.494339856,1587191.0123907595,53,0,0,"[[1.0610272939762244e-07], [6.699155513694472], [-19.46345275277819], [31.788766786061316], [-31.520612259847308], [18.97530393880566], [-6.421775796038983], [0.9426134628779732]]",0.0070602276932691,0.0057874523198882,0.994212547680112,0.9971485493483606,1.812545334955288,-0.8125453349552884,0.094035013867256,1.8067578826354005,0.9965660557723108,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,2,1,ok,8,8,1615416.9929156853,1615177.465144773,52,0,0,"[[9.876184751088368e-09], [6.701662403799239], [-19.475690108526777], [31.813075320173454], [-31.54520744241375], [18.988042142034697], [-6.424544289991479], [0.9426608319069061]]",2.7320256410560977e-10,2.5465251554316627e-10,0.9999999997453476,0.9999999998737984,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212593438724,0.9999999898493104,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,2,10,ok,8,8,1615416.9929156853,1615177.465144773,52,0,0,"[[9.876184751088368e-09], [6.701662403799239], [-19.475690108526777], [31.813075320173454], [-31.54520744241375], [18.988042142034697], [-6.424544289991479], [0.9426608319069061]]",0.0067733482444317,0.0063273132203989,0.9936726867796012,0.9968822172307532,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.886467713184273,0.9963360853283276,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,0,1,ok,9,9,9530517.933333308,9528424.880778609,53,0,0,"[[1.410389581112028e-08], [7.544269521532605], [-25.223242118278655], [48.81474379469065], [-59.81460762393631], [47.522041588785356], [-23.907966861047385], [6.964050240107314], [-0.8992915715591798]]",5.993330541482665e-11,4.988644438820121e-11,0.9999999999501136,0.9999999999753242,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135127757552,0.9999999980146452,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,0,10,ok,9,9,9530517.933333308,9528424.880778609,53,0,0,"[[1.410389581112028e-08], [7.544269521532605], [-25.223242118278655], [48.81474379469065], [-59.81460762393631], [47.522041588785356], [-23.907966861047385], [6.964050240107314], [-0.8992915715591798]]",0.0037662902201026,0.0031475335809609,0.9968524664190388,0.9984555455441506,1.834071632308933,-0.834071632308933,0.0908050833234488,1.830924098727972,0.9981968401580258,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,1,1,ok,9,9,9313161.013493208,9311659.31083139,53,0,0,"[[-3.24638648845077e-08], [7.545725549336342], [-25.233485145185885], [48.84539402959541], [-59.865381144938496], [47.57248991409893], [-23.938114270722714], [6.974108289091339], [-0.9007402238014739]]",5.624829296284282e-11,4.641812221630883e-11,0.9999999999535818,0.9999999999770388,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.025943946742575,0.999999998073286,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,1,10,ok,9,9,9313161.013493208,9311659.31083139,53,0,0,"[[-3.24638648845077e-08], [7.545725549336342], [-25.233485145185885], [48.84539402959541], [-59.865381144938496], [47.57248991409893], [-23.938114270722714], [6.974108289091339], [-0.9007402238014739]]",0.0035424785884088,0.0029265154975704,0.9970734845024296,0.9985678591746034,1.812545334955288,-0.8125453349552884,0.094035013867256,1.8096188194577183,0.9982644369910711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,2,1,ok,9,9,9398675.24609596,9397255.937685736,52,0,0,"[[2.6384423036131255e-08], [7.544481238267341], [-25.22375449026414], [48.813215044998124], [-59.80667130166571], [47.50839851659995], [-23.896130668829556], [6.9587975853383695], [-0.898338903871859]]",5.1717067472116337e-11,4.776460587174205e-11,0.9999999999522354,0.9999999999764252,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595507603,0.999999998112387,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,2,10,ok,9,9,9398675.24609596,9397255.937685736,52,0,0,"[[2.6384423036131255e-08], [7.544481238267341], [-25.22375449026414], [48.813215044998124], [-59.80667130166571], [47.50839851659995], [-23.896130668829556], [6.9587975853383695], [-0.898338903871859]]",0.0032103890541341,0.0029948410487676,0.9970051589512324,0.9985287087606396,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8898001853559048,0.998281391551049,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,0,1,ok,10,10,41869885.039979376,41860396.75108519,53,0,0,"[[1.3722965179572416e-08], [8.08551617956097], [-29.416270415841932], [63.214760070716196], [-88.44713376286106], [83.57259340835893], [-53.33845046088512], [22.176403241830382], [-5.451006065924227], [0.6035866548164398]]",3.790309155678253e-11,3.0273469722455e-11,0.9999999999697264,0.9999999999849374,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135127953682,0.9999999987918076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,0,10,ok,10,10,41869885.039979376,41860396.75108519,53,0,0,"[[1.3722965179572416e-08], [8.08551617956097], [-29.416270415841932], [63.214760070716196], [-88.44713376286106], [83.57259340835893], [-53.33845046088512], [22.176403241830382], [-5.451006065924227], [0.6035866548164398]]",0.0026339008432545,0.0021707896480446,0.9978292103519554,0.998925262672344,1.834071632308933,-0.834071632308933,0.0908050833234488,1.8319008426608885,0.9987532377557272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,1,1,ok,10,10,41255447.01187088,41246080.28491876,53,0,0,"[[4.5007172815025864e-10], [8.087498983449917], [-29.430157013573368], [63.256340588069435], [-88.51618757744124], [83.64122193018272], [-53.379081492787165], [22.189448175333244], [-5.452587886066308], [0.6035031407513443]]",3.5506269740814795e-11,2.8059974805437985e-11,0.99999999997194,0.9999999999860376,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439467609331,0.9999999988163129,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,1,10,ok,10,10,41255447.01187088,41246080.28491876,53,0,0,"[[4.5007172815025864e-10], [8.087498983449917], [-29.430157013573368], [63.256340588069435], [-88.51618757744124], [83.64122193018272], [-53.379081492787165], [22.189448175333244], [-5.452587886066308], [0.6035031407513443]]",0.0024479199318039,0.0019941745878605,0.9980058254121392,0.999015341452291,1.812545334955288,-0.8125453349552884,0.094035013867256,1.810551160367428,0.9988103176910188,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,2,1,ok,10,10,41140210.21826629,41134866.179445125,52,0,0,"[[1.1037780048468726e-08], [8.08854177551018], [-29.439808063248712], [63.29621836273012], [-88.61104997511764], [83.78244172895482], [-53.5134691952116], [22.269234392296006], [-5.479615161307305], [0.6075050077618596]]",3.323387508397857e-11,2.956779783984205e-11,0.999999999970432,0.9999999999853144,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595689571,0.9999999988340468,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,2,10,ok,10,10,41140210.21826629,41134866.179445125,52,0,0,"[[1.1037780048468726e-08], [8.08854177551018], [-29.439808063248712], [63.29621836273012], [-88.61104997511764], [83.78244172895482], [-53.5134691952116], [22.269234392296006], [-5.479615161307305], [0.6075050077618596]]",0.0022809426486033,0.0020981600870436,0.9979018399129564,0.998962863660874,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8906968663176285,0.9987945108367942,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,0,1,ok,11,11,92302703.49273685,92283203.89002272,53,0,0,"[[1.5128174177996348e-08], [7.942629302427411], [-28.12567758578991], [57.963513595435195], [-75.81513106887188], [63.777323636391706], [-32.38498216832325], [7.197569245359849], [1.5208961698088301], [-1.3133012414818717], [0.23715927012896354]]",3.588252906778331e-11,2.923654835866457e-11,0.9999999999707632,0.9999999999854592,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135127964051,0.9999999988344376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,0,10,ok,11,11,92302703.49273685,92283203.89002272,53,0,0,"[[1.5128174177996348e-08], [7.942629302427411], [-28.12567758578991], [57.963513595435195], [-75.81513106887188], [63.777323636391706], [-32.38498216832325], [7.197569245359849], [1.5208961698088301], [-1.3133012414818717], [0.23715927012896354]]",0.0028154744131116,0.0023394949778092,0.997660505022191,0.9988404638211704,1.834071632308933,-0.834071632308933,0.0908050833234488,1.831732137331124,0.998655872394798,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,1,1,ok,11,11,90888152.36330213,90862454.17474708,53,0,0,"[[8.375442658858923e-09], [7.9468681058612605], [-28.15910517484316], [58.08186063973027], [-76.063824277936], [64.12195940515748], [-32.714279890074195], [7.415966665885053], [1.4236096736613246], [-1.286907684288231], [0.23385168224100772]]",3.351536648306563e-11,2.6974212789372177e-11,0.999999999973026,0.9999999999865826,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439467620189,0.999999998869538,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,1,10,ok,11,11,90888152.36330213,90862454.17474708,53,0,0,"[[8.375442658858923e-09], [7.9468681058612605], [-28.15910517484316], [58.08186063973027], [-76.063824277936], [64.12195940515748], [-32.714279890074195], [7.415966665885053], [1.4236096736613246], [-1.286907684288231], [0.23385168224100772]]",0.0025989555409771,0.0021324202499572,0.9978675797500428,0.9989458134160234,1.812545334955288,-0.8125453349552884,0.094035013867256,1.8104129147053307,0.998729418691832,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,2,1,ok,11,11,91114346.19091848,91106911.60183236,52,0,0,"[[8.3657417260935e-09], [7.9463956767958885], [-28.15742143761907], [58.08368144126307], [-76.08312562763784], [64.16493628889351], [-32.76143529410595], [7.442554952196198], [1.4181659829525695], [-1.2882023920830916], [0.23444957438263042]]",3.138695169844127e-11,2.829651831503435e-11,0.9999999999717034,0.9999999999859572,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595702284,0.99999999888259,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,2,10,ok,11,11,91114346.19091848,91106911.60183236,52,0,0,"[[8.3657417260935e-09], [7.9463956767958885], [-28.15742143761907], [58.08368144126307], [-76.08312562763784], [64.16493628889351], [-32.76143529410595], [7.442554952196198], [1.4181659829525695], [-1.2882023920830916], [0.23444957438263042]]",0.0024434679156555,0.002256778208278,0.997743221791722,0.998884342375269,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8905382481963944,0.9987013101448924,M,2008-05-06
