recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,1,2.501388273766812e-10,7.728186510509207e-12,True,0.0262595730710532,1637160.779503581,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,7,0,1,10,0.0061798465039198,0.0001982040583559,True,1.846470664556298,1637160.779503581,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,1,4.8023057492084034e-11,1.0095234192517306e-12,True,0.0262595730710532,9530517.933333308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,8,0,1,10,0.0030229633757663,6.533349639418917e-05,True,1.846470664556298,9530517.933333308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,1,2.930041412257835e-11,6.528170943708401e-13,True,0.0262595730710532,41869885.039979376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,9,0,1,10,0.0020877081076496,5.12515130700208e-05,True,1.846470664556298,41869885.039979376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,1,2.8169093154357035e-11,6.561804720505926e-13,True,0.0262595730710532,92302703.49273685,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,10,0,1,10,0.0022428978120148,6.017885780200084e-05,True,1.846470664556298,92302703.49273685,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,1,2.07681520513954e-11,5.575839035137586e-13,True,0.0262595730710532,112540373.62661652,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,10,0.0018352015236068,4.416481060924497e-05,True,1.846470664556298,112540373.62661652,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,1,2.0762072277104702e-11,5.552988306555761e-13,True,0.0262595730710532,117626620.42534916,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,10,0.0018297976978406,4.280700924308805e-05,True,1.846470664556298,117626620.42534916,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,1,1.852189844319457e-11,4.321752972171962e-13,True,0.0262595730710532,120123376.93327913,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,10,0.0017642543404489,4.359616401741154e-05,True,1.846470664556298,120123376.93327913,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,1,1.8240320885702465e-11,4.2405397872089363e-13,True,0.0262595730710532,122504088.53247216,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,10,0.0017100602663754,4.173408792493576e-05,True,1.846470664556298,122504088.53247216,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,1,1.732164003964433e-11,4.0824645222181124e-13,True,0.0262595730710532,125378609.73512936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,10,0.0016872059035718,3.749637108285412e-05,True,1.846470664556298,125378609.73512936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,16,0,1,1,1.704888363684466e-11,4.199759274942304e-13,True,0.0262595730710532,126897410.70310517,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,16,0,1,10,0.0016513059025216,3.881969374746518e-05,True,1.846470664556298,126897410.70310517,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,17,0,1,1,1.6869345055568968e-11,4.33779517772063e-13,True,0.0262595730710532,127933661.09394576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,17,0,1,10,0.0016537478725999,4.340641217115339e-05,True,1.846470664556298,127933661.09394576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,18,0,1,1,1.6680019940692426e-11,4.152332380767924e-13,True,0.0262595730710532,128710182.09940872,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,18,0,1,10,0.0016360659690552,3.96449241463197e-05,True,1.846470664556298,128710182.09940872,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,19,0,1,1,1.6647936770090144e-11,4.154009484466226e-13,True,0.0262595730710532,129397188.36958854,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,19,0,1,10,0.0016409331281299,3.86864691636178e-05,True,1.846470664556298,129397188.36958854,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,20,0,1,1,1.6475690819811145e-11,4.08572637625159e-13,True,0.0262595730710532,130326564.6249334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,20,0,1,10,0.0016296721492151,3.9875696534016656e-05,True,1.846470664556298,130326564.6249334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,1,1,0.0004238238634046,4.338657333546313e-06,True,0.0262595730710532,12.58403083326784,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,1,10,0.517005339317054,0.0016220361238105,True,1.846470664556298,12.58403083326784,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,2,1,0.0009493915113145,9.8793207560185e-06,True,0.0262595730710532,6.260295653233603,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,2,10,0.5684669113079979,0.0016230413985843,True,1.846470664556298,6.260295653233603,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,1,0.0038171737958724,3.727081270889964e-05,True,0.0262595730710532,2.426377458488618,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,5,10,0.7154224218729862,0.0014658348073589,True,1.846470664556298,2.426377458488618,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,1,0.0134743737659459,5.369516885853386e-05,True,0.0262595730710532,1.108865074657516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,10,10,0.9324410837023092,0.0012222732435581,True,1.846470664556298,1.108865074657516,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,1,0.0253262668980412,0.0002221604867717,True,0.0262595730710532,1.419984858971294,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,15,10,0.9787927444271292,0.0047779727165565,True,1.846470664556298,1.419984858971294,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,1,0.0221785780758451,0.0001554910631334,True,0.0262595730710532,1.3041813042226966,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,20,10,0.80057228156332,0.0060818564757964,True,1.846470664556298,1.3041813042226966,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,1,0.0198042347455284,0.0001137253676379,True,0.0262595730710532,1.159490388058835,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,25,10,0.8614180388647115,0.0077514617137369,True,1.846470664556298,1.159490388058835,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,1,0.025197697269186,0.0001642970390046,True,0.0262595730710532,1.5948480132821077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,30,10,0.9998157045756146,0.0037466244623688,True,1.846470664556298,1.5948480132821077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,1,0.0209443586396515,0.0001549228755337,True,0.0262595730710532,1.076692703621862,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,40,10,0.900593004816348,0.008408434902596,True,1.846470664556298,1.076692703621862,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,1,0.0257456135798831,0.0003265986441016,True,0.0262595730710532,1.3790459299165103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,50,10,0.9710041957141914,0.0055127799373812,True,1.846470664556298,1.3790459299165103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,1,0.0243034499845893,0.0001492037444316,True,0.0262595730710532,1.1431392672804987,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,75,10,0.9535550640122952,0.0038353876027877,True,1.846470664556298,1.1431392672804987,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,1,0.0259822671468089,0.0002892917575324,True,0.0262595730710532,1.106654016478915,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,2,100,10,0.9843668251767602,0.0081711342405596,True,1.846470664556298,1.106654016478915,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,1,1.1571742186450474e-05,3.538687749433787e-07,True,0.0262595730710532,206.24964078532307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,1,10,0.196135088612341,0.0044118676298638,True,1.846470664556298,206.24964078532307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,1,6.927956268336769e-05,2.106526807386848e-06,True,0.0262595730710532,49.81557708482187,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,2,10,0.2615755383958364,0.0053307572959817,True,1.846470664556298,49.81557708482187,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,1,0.001088847805498,3.086369845661267e-05,True,0.0262595730710532,6.465986996120189,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,5,10,0.4536738111748414,0.0065750611919569,True,1.846470664556298,6.465986996120189,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,1,0.0082984555569953,0.0001488704264096,True,0.0262595730710532,1.333912201721723,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,10,10,0.7108207276736215,0.008199252678172,True,1.846470664556298,1.333912201721723,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,1,0.024733877766126,0.0001497363069336,True,0.0262595730710532,1.7582615165612798,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,15,10,0.972451508379058,0.0034272767363707,True,1.846470664556298,1.7582615165612798,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,1,0.018805676331952,0.0001652049669493,True,0.0262595730710532,1.441571673615072,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,20,10,0.7561311976407931,0.0111517340810728,True,1.846470664556298,1.441571673615072,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,25,1,0.0197870567576449,9.569542412510564e-05,True,0.0262595730710532,1.4938580914746602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,25,10,0.8488731298776567,0.0063549881598131,True,1.846470664556298,1.4938580914746602,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,30,1,0.0243338119026104,0.0001939366119149,True,0.0262595730710532,1.95295222805781,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,30,10,0.9917896625370692,0.0038115783293861,True,1.846470664556298,1.95295222805781,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,40,1,0.0209464643364386,0.00015301089847,True,0.0262595730710532,1.3487193549759766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,40,10,0.900568481992731,0.0084566932690146,True,1.846470664556298,1.3487193549759766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,50,1,0.025718175558009,0.000343828979382,True,0.0262595730710532,1.533358143123649,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,50,10,0.9647921372389786,0.0092432768097314,True,1.846470664556298,1.533358143123649,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,75,1,0.024326089800162,0.0001456288550782,True,0.0262595730710532,1.251012428730099,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,75,10,0.952113337221344,0.0056332319098436,True,1.846470664556298,1.251012428730099,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,100,1,0.0259920842443582,0.0002880234994117,True,0.0262595730710532,1.1679078886968688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,3,100,10,0.9829641541654373,0.0075525667088585,True,1.846470664556298,1.1679078886968688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,1,1,6.822595720510985e-07,2.9000804979093367e-08,True,0.0262595730710532,2692.67976875887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,1,10,0.1029868260767879,0.00346419209417,True,1.846470664556298,2692.67976875887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,2,1,1.1877790960095492e-05,4.880975015200491e-07,True,0.0262595730710532,322.53355992672914,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,2,10,0.1793332157075906,0.0054255018628565,True,1.846470664556298,322.53355992672914,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,5,1,0.0007035530886795,2.60759176110735e-05,True,0.0262595730710532,16.37281355812172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,5,10,0.434289362331099,0.0080071733520467,True,1.846470664556298,16.37281355812172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,10,1,0.0077736471065093,0.0001574443805153,True,0.0262595730710532,2.0097693474164706,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,10,10,0.6867481133004408,0.0070099193677974,True,1.846470664556298,2.0097693474164706,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,15,1,0.0238658345673879,0.0001874625329489,True,0.0262595730710532,2.004256493292956,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,15,10,0.9486853252109808,0.0046295332116612,True,1.846470664556298,2.004256493292956,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,20,1,0.018551750067078,0.0002022649146349,True,0.0262595730710532,1.507123482450806,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,20,10,0.7565077545034504,0.0107520208244748,True,1.846470664556298,1.507123482450806,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,25,1,0.0193180396904279,0.0001277340137427,True,0.0262595730710532,1.665321815034927,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,25,10,0.8312147689274471,0.0070446424013483,True,1.846470664556298,1.665321815034927,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,30,1,0.0241079554487711,0.0001899630103336,True,0.0262595730710532,2.0840881923990824,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,30,10,0.9901174823611166,0.0040123244834689,True,1.846470664556298,2.0840881923990824,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,40,1,0.0209558069058844,0.0001625050154509,True,0.0262595730710532,1.436214531103294,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,40,10,0.8986760395619565,0.0091134984393503,True,1.846470664556298,1.436214531103294,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,50,1,0.0257489634263799,0.0003336674864047,True,0.0262595730710532,1.6882037325062782,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,4,50,10,0.9609778516322846,0.0083595641468418,True,1.846470664556298,1.6882037325062782,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,1,1,2.8705648630084515e-08,9.349086964050921e-10,True,0.0262595730710532,22648.0679669013,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,1,10,0.0316677165680455,0.0008244793229058,True,1.846470664556298,22648.0679669013,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,2,1,1.5547206436848775e-06,4.997985967840176e-08,True,0.0262595730710532,1329.2136008188395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,2,10,0.0817792092020914,0.0019864396540052,True,1.846470664556298,1329.2136008188395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,5,1,0.000408588748843,1.2988114616093372e-05,True,0.0262595730710532,27.51271311176622,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,5,10,0.377248598038916,0.0065502770858825,True,1.846470664556298,27.51271311176622,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,10,1,0.0077780278306457,0.0001602570680953,True,0.0262595730710532,2.462013500391057,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,10,10,0.6859408559715922,0.0073377513407238,True,1.846470664556298,2.462013500391057,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,15,1,0.0234031113199808,0.0002631390116615,True,0.0262595730710532,2.283120091389552,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,15,10,0.9427260250632492,0.006263458049508,True,1.846470664556298,2.283120091389552,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,20,1,0.0185083537463296,0.0002069998409023,True,0.0262595730710532,1.6224267851637422,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,20,10,0.7504907853513666,0.0102316044948228,True,1.846470664556298,1.6224267851637422,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,25,1,0.0193244477980293,0.0001261480152546,True,0.0262595730710532,1.773043020715274,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,25,10,0.8295985711114277,0.0058758878800706,True,1.846470664556298,1.773043020715274,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,30,1,0.024133027778231,0.0001917133771462,True,0.0262595730710532,2.1412315838081395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,30,10,0.9906178652980272,0.0055132528621907,True,1.846470664556298,2.1412315838081395,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,40,1,0.0209591573023605,0.0001593549340475,True,0.0262595730710532,1.520055293363889,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,40,10,0.8937979673178565,0.0084241672906026,True,1.846470664556298,1.520055293363889,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,50,1,0.025755603250956,0.0003396315089496,True,0.0262595730710532,1.7778463423142103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,5,50,10,0.9595864800440548,0.0077028572965138,True,1.846470664556298,1.7778463423142103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,1,1,2.1677042393768833e-09,8.149135434548848e-11,True,0.0262595730710532,222329.42613484064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,1,10,0.0122485769064067,0.0003902751502971,True,1.846470664556298,222329.42613484064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,2,1,3.400244439153029e-07,1.2720395297167093e-08,True,0.0262595730710532,6255.7300586635165,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,2,10,0.0452423867093817,0.0013119854653346,True,1.846470664556298,6255.7300586635165,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,5,1,0.0002654503432555,8.010439472162332e-06,True,0.0262595730710532,48.17061012314912,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,5,10,0.3183148086393026,0.0054151615752524,True,1.846470664556298,48.17061012314912,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,10,1,0.0077770603342373,0.0001606130742824,True,0.0262595730710532,2.9912942225557124,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,10,10,0.6860017867578687,0.0073089236629856,True,1.846470664556298,2.9912942225557124,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,15,1,0.0229346948419734,0.0002759731565966,True,0.0262595730710532,2.426938090110076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,15,10,0.9130941897730566,0.0050393054125921,True,1.846470664556298,2.426938090110076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,20,1,0.0184850147294263,0.0002156521843899,True,0.0262595730710532,1.7949673185198476,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,20,10,0.7503626848761183,0.0092913454863337,True,1.846470664556298,1.7949673185198476,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,25,1,0.0193419620333242,0.0001273936673725,True,0.0262595730710532,1.827242755728689,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,25,10,0.8257151824749253,0.0050172969417133,True,1.846470664556298,1.827242755728689,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,30,1,0.0241360685700969,0.0001757181278562,True,0.0262595730710532,2.1728458788578737,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,30,10,0.9905573970315692,0.0058069089306648,True,1.846470664556298,2.1728458788578737,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,40,1,0.0209066407004122,0.0001695760319412,True,0.0262595730710532,1.5693209982378271,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,6,40,10,0.887111470368472,0.0099601132027629,True,1.846470664556298,1.5693209982378271,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,1,1,2.5013882737737557e-10,7.728186511064158e-12,True,0.0262595730710532,1637160.779503581,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,1,10,0.0055462005420087,0.0001703574911547,True,1.846470664556298,1637160.779503581,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,2,1,1.0824872176230497e-07,3.560968771208072e-09,True,0.0262595730710532,23326.572430064487,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,2,10,0.0296284350141709,0.0008862822986177,True,1.846470664556298,23326.572430064487,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,5,1,0.0002165261915231,7.339998336114358e-06,True,0.0262595730710532,80.04069677559222,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,5,10,0.3025370287273389,0.005804309872952,True,1.846470664556298,80.04069677559222,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,10,1,0.0077770655084287,0.0001617542343778,True,0.0262595730710532,3.320012870394411,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,10,10,0.685297652427919,0.0075717153337636,True,1.846470664556298,3.320012870394411,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,15,1,0.0228890733743239,0.0002861477759166,True,0.0262595730710532,2.505091977341617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,15,10,0.9141085841869626,0.0049247151404893,True,1.846470664556298,2.505091977341617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,20,1,0.0184853179516132,0.000247489470357,True,0.0262595730710532,1.9913359830842807,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,20,10,0.7461626002972239,0.0090890017502449,True,1.846470664556298,1.9913359830842807,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,25,1,0.0193399652202575,0.0001270999861063,True,0.0262595730710532,1.878291651897684,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,25,10,0.8228011954614368,0.0040930659037242,True,1.846470664556298,1.878291651897684,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,30,1,0.0241264205629912,0.0001753644236421,True,0.0262595730710532,2.206149032336856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,7,30,10,0.9916022073121996,0.0064773983429903,True,1.846470664556298,2.206149032336856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,1,1,4.8023057493784303e-11,1.0095234192529394e-12,True,0.0262595730710532,9530517.933333308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,1,10,0.002807638429295,6.173177941378758e-05,True,1.846470664556298,9530517.933333308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,2,1,4.335782993606539e-08,9.35593607014445e-10,True,0.0262595730710532,70351.67698148327,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,2,10,0.0199562032268037,0.0004273600145849,True,1.846470664556298,70351.67698148327,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,5,1,0.0001816356158642,5.475951120578197e-06,True,0.0262595730710532,127.57915153104186,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,5,10,0.2847967809622729,0.0044914677566538,True,1.846470664556298,127.57915153104186,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,10,1,0.0077752684590374,0.0001601344864689,True,0.0262595730710532,3.565051814505729,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,embedding,0,8,10,10,0.6829384973616554,0.0068044731645952,True,1.846470664556298,3.565051814505729,M,2008-05-06
