recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,2,1,ok,3,3,11.79502324068264,11.796857942869249,52,0,0,"[[-0.0002298388626496414], [1.9642127416318567], [-0.992731251082517]]",0.0003567159410354,0.0005106149066346,0.9994893850933652,0.9997735993918758,0.0277383788545407,0.9722616211454596,0.98614657379229,0.027227763947906,0.9759432854062632,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,2,0,1,2,10,ok,3,3,11.79502324068264,11.796857942869249,52,0,0,"[[-0.0002298388626496414], [1.9642127416318567], [-0.992731251082517]]",0.4551979162354747,0.6436524127952403,0.3563475872047596,0.6542033224686444,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.2441415907236015,0.515833809612298,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,0,1,ok,4,4,192.9784536959033,193.0927629641813,53,0,0,"[[9.824900246487023e-06], [2.9385287336638646], [-2.9224941071938004], [0.9835836187430071]]",1.388953845668021e-05,2.0161808791012064e-05,0.9999798381912088,0.9999899884339964,0.028554052786744,0.971445947213256,0.9857544723089324,0.028533890977953,0.9992636627067418,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,0,10,ok,4,4,192.9784536959033,193.0927629641813,53,0,0,"[[9.824900246487023e-06], [2.9385287336638646], [-2.9224941071938004], [0.9835836187430071]]",0.2330069013025948,0.3384501991528025,0.6615498008471974,0.8381830483774884,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.6258606653460368,0.8172373303641189,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,1,1,ok,4,4,190.6629607313625,190.69480353630573,53,0,0,"[[1.5085465780691545e-05], [2.938054402760824], [-2.921641002375468], [0.9832201289331999]]",1.239573919352021e-05,1.907084526559201e-05,0.9999809291547344,0.9999905390285766,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288524865337878,0.9992950427240068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,1,10,ok,4,4,190.6629607313625,190.69480353630573,53,0,0,"[[1.5085465780691545e-05], [2.938054402760824], [-2.921641002375468], [0.9832201289331999]]",0.2060901128379735,0.3137577137479034,0.6862422862520966,0.8513320429003683,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.6452512115305182,0.8256645591945332,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,2,1,ok,4,4,193.51231121094688,193.5284746743896,52,0,0,"[[2.3852922502403014e-05], [2.9379696253753527], [-2.92126750352273], [0.9828963310476221]]",1.4300584022973408e-05,2.019757583457528e-05,0.9999798024241654,0.9999899900622496,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277181812787061,0.9992542550588344,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,3,0,1,2,10,ok,4,4,193.51231121094688,193.5284746743896,52,0,0,"[[2.3852922502403014e-05], [2.9379696253753527], [-2.92126750352273], [0.9828963310476221]]",0.2378537236807753,0.331848096912441,0.6681519030875589,0.842337031698723,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.5559459066064012,0.815380687488013,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,0,1,ok,5,5,2008.3968835428848,2009.40206724196,53,0,0,"[[-2.160870036007484e-05], [3.886791076371571], [-5.747415590417734], [3.830977327411318], [-0.9714821917668929]]",9.263424400055742e-07,1.323791548122019e-06,0.999998676208452,0.9999993754534732,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285527289951959,0.9999496651108148,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,0,10,ok,5,5,2008.3968835428848,2009.40206724196,53,0,0,"[[-2.160870036007484e-05], [3.886791076371571], [-5.747415590417734], [3.830977327411318], [-0.9714821917668929]]",0.1425862855814295,0.2019020173376937,0.7980979826623064,0.9032477581809696,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.7624088471611454,0.884777682821545,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,1,1,ok,5,5,1997.4661822207888,1997.6754787061168,53,0,0,"[[-1.4143498788660863e-05], [3.887399614546569], [-5.748800894126424], [3.831999501925371], [-0.971681306591626]]",8.186244656400441e-07,1.2698594697309555e-06,0.99999873014053,0.9999994232933548,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288702875195837,0.999942688423288,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,1,10,ok,5,5,1997.4661822207888,1997.6754787061168,53,0,0,"[[-1.4143498788660863e-05], [3.887399614546569], [-5.748800894126424], [3.831999501925371], [-0.971681306591626]]",0.1261448946108089,0.1961469805604369,0.803853019439563,0.908128422366356,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.7628619447179847,0.8588628625048692,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,2,1,ok,5,5,2041.976915491906,2042.0821901123263,52,0,0,"[[-9.740537239950713e-06], [3.886577670270426], [-5.745758939547625], [3.8282597599762496], [-0.9701809032595795]]",8.932756151394022e-07,1.2727685089417183e-06,0.9999987272314907,0.999999415489842,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277371060860317,0.9999457707547592,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,4,0,1,2,10,ok,5,5,2041.976915491906,2042.0821901123263,52,0,0,"[[-9.740537239950713e-06], [3.886577670270426], [-5.745758939547625], [3.8282597599762496], [-0.9701809032595795]]",0.1374667604478602,0.1945238818061022,0.8054761181938979,0.9082848774031854,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.69327012171274,0.8691309948730671,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,0,1,ok,6,6,16191.403644493485,16199.083426919333,53,0,0,"[[9.95081428596667e-07], [4.83194517372213], [-9.481894080847104], [9.4444899113154], [-4.775123037556667], [0.9805703480043381]]",4.51608962246005e-08,6.554949080236766e-08,0.9999999344505094,0.9999999674519664,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285539872372532,0.9999975870763534,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,0,10,ok,6,6,16191.403644493485,16199.083426919333,53,0,0,"[[9.95081428596667e-07], [4.83194517372213], [-9.481894080847104], [9.4444899113154], [-4.775123037556667], [0.9805703480043381]]",0.0417469070086231,0.0605522724870882,0.9394477275129116,0.970629698367348,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9037585920117508,0.9668243876140522,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,1,1,ok,6,6,16047.095668844242,16048.05775249677,53,0,0,"[[1.2163137964003867e-06], [4.832139476082448], [-9.482649610446769], [9.445602781467237], [-4.775834132662068], [0.9807310883294622]]",3.89321080839589e-08,6.03634830782754e-08,0.9999999396365168,0.999999970098048,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288714970155703,0.9999976655892304,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,1,10,ok,6,6,16047.095668844242,16048.05775249677,53,0,0,"[[1.2163137964003867e-06], [4.832139476082448], [-9.482649610446769], [9.445602781467237], [-4.775834132662068], [0.9807310883294622]]",0.0358855179859824,0.0551720164250588,0.944827983574941,0.973323093515008,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.903836908853363,0.9677634492351334,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,2,1,ok,6,6,16181.891701208662,16182.285392478572,52,0,0,"[[1.5411774025655967e-06], [4.830548998996414], [-9.477372380339025], [9.439065460554126], [-4.772311340771369], [0.9800562753397031]]",4.2026014103209786e-08,5.988939480827752e-08,0.9999999401106052,0.9999999703239144,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383189651459,0.9999977576753772,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,5,0,1,2,10,ok,6,6,16181.891701208662,16182.285392478572,52,0,0,"[[1.5411774025655967e-06], [4.830548998996414], [-9.477372380339025], [9.439065460554126], [-4.772311340771369], [0.9800562753397031]]",0.0391692183173146,0.055022805493229,0.9449771945067708,0.9730618126537904,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.8327711980256127,0.9688209692138826,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,0,1,ok,7,7,150261.193274925,150334.0063856006,53,0,0,"[[-8.659256402789028e-07], [5.749451128411789], [-13.95806035411815], [18.31351676873132], [-13.695201025407137], [5.534469130250337], [-0.9442274920554194]]",5.2878411171058235e-09,7.681341284624363e-09,0.9999999923186588,0.9999999962319164,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540451054027,0.9999997173116228,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,0,10,ok,7,7,150261.193274925,150334.0063856006,53,0,0,"[[-8.659256402789028e-07], [5.749451128411789], [-13.95806035411815], [18.31351676873132], [-13.695201025407137], [5.534469130250337], [-0.9442274920554194]]",0.0238203605276948,0.0345261600488748,0.9654738399511252,0.9834241079046082,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9297847044499643,0.981162577072255,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,1,1,ok,7,7,147985.16446306984,147990.2863651444,53,0,0,"[[-7.183119436725283e-07], [5.749543115227821], [-13.9591708399232], [18.31703256856081], [-13.700017275184285], [5.537542109421193], [-0.9449801522558828]]",4.604303002677153e-09,7.184821500842767e-09,0.9999999928151784,0.9999999965298216,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715501942319,0.9999997053826628,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,1,10,ok,7,7,147985.16446306984,147990.2863651444,53,0,0,"[[-7.183119436725283e-07], [5.749543115227821], [-13.9591708399232], [18.31703256856081], [-13.700017275184285], [5.537542109421193], [-0.9449801522558828]]",0.020954273077665,0.0326016143889981,0.9673983856110018,0.9845447788234216,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.9264073108894235,0.979255710863168,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,2,1,ok,7,7,148721.53353487598,148722.1125127734,52,0,0,"[[-4.5118744297373975e-07], [5.747734717003606], [-13.951436093367773], [18.30387441353516], [-13.688951461856163], [5.532976146379772], [-0.944249420058155]]",4.949029105511048e-09,7.131827481895374e-09,0.9999999928681724,0.9999999965556226,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383717227132,0.9999997227125828,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,6,0,1,2,10,ok,7,7,148721.53353487598,148722.1125127734,52,0,0,"[[-4.5118744297373975e-07], [5.747734717003606], [-13.951436093367773], [18.30387441353516], [-13.688951461856163], [5.532976146379772], [-0.944249420058155]]",0.0230077215554244,0.0328085133249246,0.9671914866750752,0.9843450172912716,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.854985490193917,0.9803380117475312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,0,1,ok,8,8,870226.3785154056,870682.8893807889,53,0,0,"[[1.4902542792849527e-07], [6.621300672011906], [-19.078259276920708], [31.007422997788794], [-30.701064875250513], [18.519680851244747], [-6.302898391123854], [0.9338159201141991]]",7.446771125906931e-10,1.0901810751935826e-09,0.9999999989098188,0.9999999994578624,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540516965629,0.9999999597946336,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,0,10,ok,8,8,870226.3785154056,870682.8893807889,53,0,0,"[[1.4902542792849527e-07], [6.621300672011906], [-19.078259276920708], [31.007422997788794], [-30.701064875250513], [18.519680851244747], [-6.302898391123854], [0.9338159201141991]]",0.0116288875435537,0.0169480757213805,0.9830519242786194,0.9916816121592138,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9473627887774587,0.9906537300356778,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,1,1,ok,8,8,859304.6992465729,859337.8863193353,53,0,0,"[[1.6502951523562903e-07], [6.621025753811895], [-19.07645253456898], [31.00257276375122], [-30.694107017880476], [18.51397797782279], [-6.300341216792595], [0.9333223415150529]]",6.490309602759313e-10,1.0167507302395242e-09,0.9999999989832492,0.9999999994953008,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715563623027,0.9999999604652337,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,1,10,ok,8,8,859304.6992465729,859337.8863193353,53,0,0,"[[1.6502951523562903e-07], [6.621025753811895], [-19.07645253456898], [31.00257276375122], [-30.694107017880476], [18.51397797782279], [-6.300341216792595], [0.9333223415150529]]",0.009918747076253,0.0153097369367507,0.9846902630632492,0.9924950883340452,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.9436991883416712,0.9909801957553738,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,2,1,ok,8,8,863410.883209588,863407.9675523364,52,0,0,"[[1.5218900898273519e-07], [6.618004714589913], [-19.06038315980631], [30.966600498021172], [-30.650799572301022], [18.48444748263372], [-6.289546709482472], [0.9316744587103001]]",6.59317074059426e-10,9.485867874978247e-10,0.9999999990514132,0.999999999529366,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383779059539,0.9999999642951004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,7,0,1,2,10,ok,8,8,863410.883209588,863407.9675523364,52,0,0,"[[1.5218900898273519e-07], [6.618004714589913], [-19.06038315980631], [30.966600498021172], [-30.650799572301022], [18.48444748263372], [-6.289546709482472], [0.9316744587103001]]",0.0103820965233152,0.0146388021748096,0.9853611978251904,0.9927949918698392,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.873155201344033,0.991625227872456,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,0,1,ok,9,9,4598221.334698619,4600942.964496336,53,0,0,"[[-9.368975472517915e-08], [7.425078121515923], [-24.511399011717298], [46.99453006594526], [-57.2417132984911], [45.36365243471527], [-22.843437550013462], [6.682875485844545], [-0.8695930511196835]]",1.7860755364600954e-10,2.625131571508231e-10,0.9999999997374868,0.9999999998698516,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540525242308,0.999999990429278,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,0,10,ok,9,9,4598221.334698619,4600942.964496336,53,0,0,"[[-9.368975472517915e-08], [7.425078121515923], [-24.511399011717298], [46.99453006594526], [-57.2417132984911], [45.36365243471527], [-22.843437550013462], [6.682875485844545], [-0.8695930511196835]]",0.0071923249958474,0.010560247363588,0.989439752636412,0.9948900799611337,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.953750617135252,0.9942654370892144,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,1,1,ok,9,9,4538469.324386047,4538843.523124443,53,0,0,"[[-7.217292415789833e-08], [7.427830531212658], [-24.53005566445238], [47.049682500479875], [-57.33384789810103], [45.45757326857227], [-22.901858447199096], [6.703407718287423], [-0.8727386623911285]]",1.6352260740497055e-10,2.601019459959817e-10,0.999999999739898,0.9999999998717812,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715571189515,0.9999999896930376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,1,10,ok,9,9,4538469.324386047,4538843.523124443,53,0,0,"[[-7.217292415789833e-08], [7.427830531212658], [-24.53005566445238], [47.049682500479875], [-57.33384789810103], [45.45757326857227], [-22.901858447199096], [6.703407718287423], [-0.8727386623911285]]",0.0065441412484555,0.0102931506862038,0.9897068493137962,0.9950610799282849,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.9487157745922183,0.9937185002118614,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,2,1,ok,9,9,4495511.4954138,4495558.645209102,52,0,0,"[[-3.9186804186991386e-08], [7.422981167691288], [-24.502581251138057], [46.984075199444796], [-57.24955024039298], [45.39648296782369], [-22.878639196894078], [6.700181398632434], [-0.8729570723584399]]",1.6605881072187868e-10,2.4153833645994225e-10,0.9999999997584617,0.9999999998812592,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383786130023,0.9999999908101868,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,8,0,1,2,10,ok,9,9,4495511.4954138,4495558.645209102,52,0,0,"[[-3.9186804186991386e-08], [7.422981167691288], [-24.502581251138057], [46.984075199444796], [-57.24955024039298], [45.39648296782369], [-22.878639196894078], [6.700181398632434], [-0.8729570723584399]]",0.0068656800210227,0.0098356091958855,0.9901643908041144,0.9952486387844168,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.877958394322957,0.9942657951449216,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,0,1,ok,10,10,17474475.57504699,17486506.524201877,53,0,0,"[[2.3680929564506847e-08], [8.09786077770784], [-29.68942347181321], [64.71933550130184], [-92.48955925125327], [89.90197194689169], [-59.45881676800943], [25.807108067638744], [-6.670929400782188], [0.7824514329158582]]",6.982405321558814e-11,1.0099027905501095e-10,0.99999999989901,0.9999999999497192,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540526857537,0.999999996267564,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,0,10,ok,10,10,17474475.57504699,17486506.524201877,53,0,0,"[[2.3680929564506847e-08], [8.09786077770784], [-29.68942347181321], [64.71933550130184], [-92.48955925125327], [89.90197194689169], [-59.45881676800943], [25.807108067638744], [-6.670929400782188], [0.7824514329158582]]",0.0051212338925226,0.0074380082857515,0.9925619917142484,0.9963416291363364,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.956872856213088,0.995917705699269,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,1,1,ok,10,10,17512954.315709602,17516030.476563577,53,0,0,"[[2.3178063848425245e-08], [8.104315606563093], [-29.732409693548203], [64.84384017802164], [-92.69269265404145], [90.10333612883053], [-59.57975746384351], [25.847504850602256], [-6.676448101505054], [0.7823100056206724]]",6.407093177522189e-11,9.930140727678296e-11,0.9999999999006984,0.9999999999506188,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.028871557279752,0.9999999960080332,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,1,10,ok,10,10,17512954.315709602,17516030.476563577,53,0,0,"[[2.3178063848425245e-08], [8.104315606563093], [-29.732409693548203], [64.84384017802164], [-92.69269265404145], [90.10333612883053], [-59.57975746384351], [25.847504850602256], [-6.676448101505054], [0.7823100056206724]]",0.0044516602451884,0.0069061564553648,0.9930938435446351,0.9966034906525568,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.952102768823057,0.9958836820135266,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,2,1,ok,10,10,17322346.506153196,17323272.35940748,52,0,0,"[[2.735184147228953e-08], [8.10039685646725], [-29.70888046447501], [64.78485282860511], [-92.61576725291926], [90.05373797648129], [-59.57511160644042], [25.862299688720746], [-6.685643907645719], [0.7841146572160542]]",6.592929744215355e-11,9.439734262925852e-11,0.9999999999056026,0.9999999999530794,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383787601433,0.9999999963665002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,9,0,1,2,10,ok,10,10,17322346.506153196,17323272.35940748,52,0,0,"[[2.735184147228953e-08], [8.10039685646725], [-29.70888046447501], [64.78485282860511], [-92.61576725291926], [90.05373797648129], [-59.57511160644042], [25.862299688720746], [-6.685643907645719], [0.7841146572160542]]",0.0047839629459016,0.0067754601329722,0.9932245398670276,0.9966570643975768,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.8810185433858693,0.9961146055424503,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,0,1,ok,11,11,50835597.52870316,50876895.91653918,53,0,0,"[[-1.1853576720871617e-08], [8.442207761205465], [-32.628416727225705], [76.10124682511801], [-118.7409026856333], [129.63618362632195], [-100.38049125882576], [54.4732677556771], [-19.836079514968155], [4.377472411326021], [-0.4444902138065235]]",5.4398681491573866e-11,7.680367472811486e-11,0.9999999999231964,0.9999999999617354,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540527099403,0.9999999971338878,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,0,10,ok,11,11,50835597.52870316,50876895.91653918,53,0,0,"[[-1.1853576720871617e-08], [8.442207761205465], [-32.628416727225705], [76.10124682511801], [-118.7409026856333], [129.63618362632195], [-100.38049125882576], [54.4732677556771], [-19.836079514968155], [4.377472411326021], [-0.4444902138065235]]",0.0040685367044224,0.0059019312675092,0.9940980687324908,0.9971104726851528,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9584089332313304,0.99675117832996,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,1,1,ok,11,11,51054419.2973752,51070832.81688549,53,0,0,"[[-6.212594761551005e-09], [8.46265531038904], [-32.79393479942825], [76.70875172306235], [-120.06941989931956], [131.54630872718656], [-102.25544896109591], [55.73120925873748], [-20.392838955018146], [4.52506325131442], [-0.46234765638124603]]",5.1915282302500445e-11,7.777295786926348e-11,0.9999999999222272,0.9999999999613178,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715573012805,0.999999996723196,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,1,10,ok,11,11,51054419.2973752,51070832.81688549,53,0,0,"[[-6.212594761551005e-09], [8.46265531038904], [-32.79393479942825], [76.70875172306235], [-120.06941989931956], [131.54630872718656], [-102.25544896109591], [55.73120925873748], [-20.392838955018146], [4.52506325131442], [-0.46234765638124603]]",0.0036404319987748,0.0055665820207166,0.9944334179792834,0.9972882860598954,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.9534423432577053,0.996617988451716,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,2,1,ok,11,11,50683275.22398294,50689872.08390805,52,0,0,"[[2.0206969656572094e-09], [8.454750367126861], [-32.73348481726616], [76.49731077659334], [-119.62384511012304], [130.9209960847012], [-101.64827722701725], [55.323210369930806], [-20.210156058355846], [4.475749613534067], [-0.45625609687050406]]",5.2667448471531294e-11,7.374070257861323e-11,0.9999999999262592,0.999999999963343,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383787808,0.9999999970470026,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,10,0,1,2,10,ok,11,11,50683275.22398294,50689872.08390805,52,0,0,"[[2.0206969656572094e-09], [8.454750367126861], [-32.73348481726616], [76.49731077659334], [-119.62384511012304], [130.9209960847012], [-101.64827722701725], [55.323210369930806], [-20.210156058355846], [4.475749613534067], [-0.45625609687050406]]",0.003838921817033,0.0054011411895325,0.9945988588104676,0.9973571376865138,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.8823928623293087,0.9968685441940184,M,2008-05-06
