recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,1,5.95379131624324e-11,9.20897502582701e-13,True,0.0283879963401127,118540320.03447168,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,10,0.0052061488931093,0.0001392615865912,True,1.9370379310987007,118540320.03447168,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,1,5.6899328246959824e-11,1.0544366689090628e-12,True,0.0283879963401127,120996695.00401944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,10,0.0052146942895331,0.0001413706517574,True,1.9370379310987007,120996695.00401944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,1,5.4470215686239365e-11,1.0339812619573454e-12,True,0.0283879963401127,122495388.08023776,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,10,0.0050449780755767,0.0001387733569833,True,1.9370379310987007,122495388.08023776,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,16,0,1,1,5.445839496127466e-11,1.025483545078922e-12,True,0.0283879963401127,123557616.02282465,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,16,0,1,10,0.0050651242409702,0.0001406661117716,True,1.9370379310987007,123557616.02282465,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,17,0,1,1,5.289831850477631e-11,9.332625379849678e-13,True,0.0283879963401127,124315768.0554827,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,17,0,1,10,0.0050126564177547,0.000132712020028,True,1.9370379310987007,124315768.0554827,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,18,0,1,1,5.264450937070662e-11,9.34584837680049e-13,True,0.0283879963401127,124798812.42534442,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,18,0,1,10,0.0049771404179252,0.0001332901768963,True,1.9370379310987007,124798812.42534442,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,19,0,1,1,5.235027990230292e-11,9.295477549197469e-13,True,0.0283879963401127,125071321.7094034,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,19,0,1,10,0.0049862666473451,0.0001354328403536,True,1.9370379310987007,125071321.7094034,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,20,0,1,1,5.194430606638225e-11,9.057449137261812e-13,True,0.0283879963401127,125203665.35395536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,20,0,1,10,0.0049548081078724,0.0001312190202711,True,1.9370379310987007,125203665.35395536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,1,1,0.0005056750573911,2.890754362972115e-06,True,0.0283879963401127,11.988339071654734,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,1,10,0.5478168539218266,0.001855338928968,True,1.9370379310987007,11.988339071654734,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,2,1,0.0011296769740634,6.16593878599015e-06,True,0.0283879963401127,5.958378015377575,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,2,10,0.5969727311205569,0.0020443450466591,True,1.9370379310987007,5.958378015377575,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,5,1,0.0044805346089778,1.6604861585641887e-05,True,0.0283879963401127,2.295158451963978,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,5,10,0.7330206605640299,0.0024595272788901,True,1.9370379310987007,2.295158451963978,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,10,1,0.0152793361069551,5.36486441029304e-05,True,0.0283879963401127,1.0224580301275203,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,10,10,0.935102777211997,0.0030423961411787,True,1.9370379310987007,1.0224580301275203,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,15,1,0.0276030919537034,0.0003443992345026,True,0.0283879963401127,1.5856352428430305,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,15,10,0.9947310810283886,0.0004815050358002,True,1.9370379310987007,1.5856352428430305,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,20,1,0.0239948227721402,2.0328627716865147e-05,True,0.0283879963401127,1.416570925620808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,20,10,0.7920814802785138,0.0103901250111168,True,1.9370379310987007,1.416570925620808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,25,1,0.0211169802807324,8.876784524189498e-05,True,0.0283879963401127,1.1003510412443611,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,25,10,0.7968865102994357,0.0144061327458594,True,1.9370379310987007,1.1003510412443611,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,30,1,0.0262785148199966,0.0004884286995073,True,0.0283879963401127,1.6509471958495705,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,30,10,0.9760644590990536,0.0099036987173181,True,1.9370379310987007,1.6509471958495705,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,1,0.0229713589747635,8.188734662069243e-05,True,0.0283879963401127,1.227885637361211,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,40,10,0.925184255270376,0.0018051084808474,True,1.9370379310987007,1.227885637361211,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,1,0.028205569959488,0.0002776566212482,True,0.0283879963401127,1.4301431829822822,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,50,10,0.9876009030786717,0.0043239049411579,True,1.9370379310987007,1.4301431829822822,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,1,0.0258414123677041,0.0002894989796676,True,0.0283879963401127,1.04175576994235,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,75,10,0.951571306721542,0.0063811566963902,True,1.9370379310987007,1.04175576994235,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,1,0.0281785355632159,0.0002918830286861,True,0.0283879963401127,1.1572550995073034,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,2,100,10,0.9921139772499538,0.0033265567836939,True,1.9370379310987007,1.1572550995073034,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,1,1.98100766303931e-05,3.697598672925205e-07,True,0.0283879963401127,193.51231121094688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,1,10,0.2748424763458739,0.004974075701075,True,1.9370379310987007,193.51231121094688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,1,0.0001172248349797,2.0774257881284887e-06,True,0.0283879963401127,46.692379500357326,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,2,10,0.3534013166956772,0.0059413127300356,True,1.9370379310987007,46.692379500357326,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,1,0.0017263800939363,2.7045855203993528e-05,True,0.0283879963401127,6.027243383201227,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,5,10,0.5497869975086404,0.0078071462762311,True,1.9370379310987007,6.027243383201227,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,1,0.0106825539186994,0.0001020752330388,True,0.0283879963401127,1.418063397234193,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,10,10,0.708640899137948,0.0087658756884392,True,1.9370379310987007,1.418063397234193,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,1,0.0260754404891853,0.0004868089523918,True,0.0283879963401127,1.880149439883934,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,15,10,0.940615598124756,0.0124314268072532,True,1.9370379310987007,1.880149439883934,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,1,0.02056127329285,0.0001252784159714,True,0.0283879963401127,1.6155526635126731,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,20,10,0.7569714689877785,0.0118871766926764,True,1.9370379310987007,1.6155526635126731,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,1,0.0211028509310527,0.0001314455557666,True,0.0283879963401127,1.4851307852915576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,25,10,0.7901279879374221,0.0118716553659547,True,1.9370379310987007,1.4851307852915576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,1,0.0253005736228501,0.0004359902530064,True,0.0283879963401127,2.088419472552851,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,30,10,0.9617285052507816,0.0067487139694497,True,1.9370379310987007,2.088419472552851,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,1,0.0229652105241266,8.113118131530089e-05,True,0.0283879963401127,1.4975598142529485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,40,10,0.9250021746638942,0.0014400247974605,True,1.9370379310987007,1.4975598142529485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,1,0.0281772323276843,0.0002648992479932,True,0.0283879963401127,1.6210970877869886,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,50,10,0.977022706260494,0.0028074702182399,True,1.9370379310987007,1.6210970877869886,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,1,0.0258733375099794,0.0003002627239474,True,0.0283879963401127,1.2112713670937008,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,75,10,0.9463998726405308,0.0067212629146706,True,1.9370379310987007,1.2112713670937008,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,1,0.0282195476061424,0.0003096959133199,True,0.0283879963401127,1.248128771076637,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,3,100,10,0.9789214467962744,0.0062942549877086,True,1.9370379310987007,1.248128771076637,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,1,1,1.2888065089315702e-06,1.7512665442001176e-08,True,0.0283879963401127,2041.976915491906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,1,10,0.1599104785632766,0.002076625402896,True,1.9370379310987007,2041.976915491906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,2,1,2.2174394878110822e-05,2.759761627645601e-07,True,0.0283879963401127,244.5503066402628,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,2,10,0.265263997845179,0.0032161450734421,True,1.9370379310987007,244.5503066402628,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,5,1,0.0012396637760572,1.3150706743227376e-05,True,0.0283879963401127,12.739172364906366,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,5,10,0.5476620591170626,0.0074932175366809,True,1.9370379310987007,12.739172364906366,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,10,1,0.0106609924548496,0.0001233959934723,True,0.0283879963401127,2.0960510718244523,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,10,10,0.7098077214935955,0.0093905680938868,True,1.9370379310987007,2.0960510718244523,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,15,1,0.0247269405111886,0.0005780737607157,True,0.0283879963401127,2.341749498383178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,15,10,0.9209219431142502,0.0162229725778607,True,1.9370379310987007,2.341749498383178,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,20,1,0.0203205339709235,0.0001355410525427,True,0.0283879963401127,1.8296836528224325,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,20,10,0.7569189221522267,0.0118977743516805,True,1.9370379310987007,1.8296836528224325,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,25,1,0.0203812395161617,0.0001358860410929,True,0.0283879963401127,1.6377772158737671,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,25,10,0.7695260202458801,0.0140994458317878,True,1.9370379310987007,1.6377772158737671,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,30,1,0.0251683504309729,0.0004298183972142,True,0.0283879963401127,2.230737269467275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,30,10,0.961921395176186,0.00659286641332,True,1.9370379310987007,2.230737269467275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,40,1,0.0229575112574696,7.377400831924581e-05,True,0.0283879963401127,1.7061849226620525,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,40,10,0.9222602381339484,0.0013119343682696,True,1.9370379310987007,1.7061849226620525,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,50,1,0.028230896100027,0.0002893557949545,True,0.0283879963401127,1.782524755864644,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,4,50,10,0.9674700824107162,0.0048124322165538,True,1.9370379310987007,1.782524755864644,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,1,1,6.193412289632895e-08,1.8128572056364006e-09,True,0.0283879963401127,16191.403644493485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,1,10,0.05198203112815,0.0015699943329067,True,1.9370379310987007,16191.403644493485,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,2,1,3.171243072537105e-06,9.259540034799885e-08,True,0.0283879963401127,941.0335858774106,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,2,10,0.1219743424186377,0.0035839775402122,True,1.9370379310987007,941.0335858774106,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,5,1,0.0006828342637153,1.5942978580109057e-05,True,0.0283879963401127,20.59053581309064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,5,10,0.4442483262444394,0.0105451465118716,True,1.9370379310987007,20.59053581309064,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,10,1,0.010648910357212,0.0001163409645014,True,0.0283879963401127,2.3618438233609385,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,10,10,0.7061181136859789,0.0098686269997519,True,1.9370379310987007,2.3618438233609385,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,15,1,0.0242189769858398,0.0005284082088799,True,0.0283879963401127,2.5523870384163065,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,15,10,0.9157091270261248,0.0138059325062344,True,1.9370379310987007,2.5523870384163065,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,20,1,0.0202199627241448,0.0001256170874766,True,0.0283879963401127,1.916542383435965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,20,10,0.7461772086045592,0.0126295008802713,True,1.9370379310987007,1.916542383435965,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,25,1,0.0203758059512751,0.0001446651147819,True,0.0283879963401127,1.82518399627396,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,25,10,0.7622032998923753,0.0159250055926675,True,1.9370379310987007,1.82518399627396,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,30,1,0.025163160992338,0.0004183691367468,True,0.0283879963401127,2.289269587628555,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,30,10,0.9601750887645985,0.0068113858721045,True,1.9370379310987007,2.289269587628555,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,40,1,0.0229366674116684,8.247357359527602e-05,True,0.0283879963401127,1.837007760501208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,40,10,0.9066792054927354,0.0054099179761743,True,1.9370379310987007,1.837007760501208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,50,1,0.0282620233593313,0.0003039462973801,True,0.0283879963401127,1.8792996282658088,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,5,50,10,0.9554820134310432,0.004097009788437,True,1.9370379310987007,1.8792996282658088,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,1,1,7.332663422458918e-09,1.7500883803248334e-10,True,0.0283879963401127,150261.193274925,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,1,10,0.0283328758789767,0.0006529218331745,True,1.9370379310987007,150261.193274925,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,2,1,1.0370787251376393e-06,2.444515777813013e-08,True,0.0283879963401127,4260.863256250248,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,2,10,0.0896063194250461,0.002014555909646,True,1.9370379310987007,4260.863256250248,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,5,1,0.0005387416826289,9.332588128928267e-06,True,0.0283879963401127,35.68032616770571,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,5,10,0.4176380117697384,0.0081166013034376,True,1.9370379310987007,35.68032616770571,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,10,1,0.0106357427783701,0.0001011883129184,True,0.0283879963401127,2.7794009098051964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,10,10,0.7053980641886186,0.0087469221349303,True,1.9370379310987007,2.7794009098051964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,15,1,0.0236803156706619,0.0005280009353722,True,0.0283879963401127,2.8244773380244625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,15,10,0.8778230952495581,0.0182084027593533,True,1.9370379310987007,2.8244773380244625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,20,1,0.0202011398296691,0.0001212623618364,True,0.0283879963401127,2.1102908733437693,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,20,10,0.7419024736058145,0.0131203080642454,True,1.9370379310987007,2.1102908733437693,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,25,1,0.0203913585915315,0.0001450049064089,True,0.0283879963401127,1.8937333582625069,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,25,10,0.7527331347645138,0.0166686638102576,True,1.9370379310987007,1.8937333582625069,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,30,1,0.0251661116769827,0.0004194825061007,True,0.0283879963401127,2.3342318621177505,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,30,10,0.9598666285112908,0.0072903346108841,True,1.9370379310987007,2.3342318621177505,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,40,1,0.02284187124737,7.85228586529455e-05,True,0.0283879963401127,1.8952710361059133,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,6,40,10,0.88425401861851,0.0065880945662132,True,1.9370379310987007,1.8952710361059133,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,1,1,1.0185061976395715e-09,4.088417309025987e-11,True,0.0283879963401127,870226.3785154056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,1,10,0.0140845063529446,0.0005364729051817,True,1.9370379310987007,870226.3785154056,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,2,1,3.745645648355151e-07,1.5818883321731542e-08,True,0.0283879963401127,12651.168184043188,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,2,10,0.061730861713672,0.0022841139340274,True,1.9370379310987007,12651.168184043188,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,5,1,0.0004700197160749,1.1100666210683076e-05,True,0.0283879963401127,53.57953764941753,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,5,10,0.4072138739749547,0.0085842399758633,True,1.9370379310987007,53.57953764941753,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,10,1,0.010630490967307,9.441696405087636e-05,True,0.0283879963401127,2.9973484643873944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,10,10,0.7036140533244059,0.0101461622034069,True,1.9370379310987007,2.9973484643873944,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,15,1,0.0236395560886808,0.0005301753183358,True,0.0283879963401127,3.037544219142005,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,15,10,0.8773548216056014,0.0190306717129268,True,1.9370379310987007,3.037544219142005,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,20,1,0.0202092902562713,0.0001148384921372,True,0.0283879963401127,2.3798029167834667,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,20,10,0.7377790014277433,0.0119654004807024,True,1.9370379310987007,2.3798029167834667,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,25,1,0.0203570154540294,0.0001566012389163,True,0.0283879963401127,2.0276809307593173,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,25,10,0.7505418245965201,0.0151591332816714,True,1.9370379310987007,2.0276809307593173,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,30,1,0.025161728596988,0.0004241847445573,True,0.0283879963401127,2.4430013326845943,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,7,30,10,0.9589854943521672,0.0072565564180357,True,1.9370379310987007,2.4430013326845943,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,1,1,2.5471781319634447e-10,6.626397714766981e-12,True,0.0283879963401127,4598221.334698619,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,1,10,0.0091092165237453,0.0002504735006248,True,1.9370379310987007,4598221.334698619,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,2,1,1.9840731540248413e-07,6.611762216012563e-09,True,0.0283879963401127,35068.786348631606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,2,10,0.0494099191198643,0.0014981939996112,True,1.9370379310987007,35068.786348631606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,5,1,0.0004194088032274,1.2520916649492753e-05,True,0.0283879963401127,80.54979172742645,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,5,10,0.3955817890230264,0.0097042103376042,True,1.9370379310987007,80.54979172742645,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,embedding,0,8,10,1,0.010622397408707,9.530530318899474e-05,True,0.0283879963401127,3.2017438420035043,M,2008-05-06
